1410379392396763141	offensive	offensive	__label__offensive	የኢትዮጵያ ህዝብ አፈቅቤ ልበጩቤ አብይ አህመድ ምን ያህል ማፈሪያ ዝርክርክ ሀገር መምራት ያቃተው እንጭጭ በውሸት ሀገር ለመምራት ድክድክ የሚል አይምሮው በጥላቻ መንፈስ የተሞላ በንፁ
1358079930836385794	normal	hate	__label__normal	ምአለቱ አይቀርም ስለዚህ ነው ተው ተዉ የምንለው። እባካችሁ የግራይን ህዝብ ከወያኔ ፍላጎት ጋር አታያይዙት። #TPLF 27 አመት በልጣን ላይ እያለ ለትግራይ ህዝብ ምን ሰራ? ከ6 ወ
1368018129956331520	hate	normal	__label__normal	#TPLF : እራሳቸው ጽፈውና ኮሜንት አድርገው መልሰው እራሳቸው ላይክ የሚያደርጉትና ልብ የሚሰጡት ነገርስ? ??
1394665622718619654	normal	normal	__label__normal	@USER ወልድያ ያሉትም እንደዚያው።ህዝቡ እና የህዝቡ ልጆች እያዋጡ ነው የሚያበሉአቸው
1357635411212988419	hate	hate	__label__hate	የግድቡን ድርድር ከአፍሪካ ህብረት አሸማጋይነት ማዕቀፍ ለማስወጣት የሚደረገው የሴራ ዲፕሎማሲ ማክሸፍ ይገባል ምሁራን - -
1436111080896532484	hate	hate	__label__hate	@USER ባለማችን ላይ ካሉ ሽብርተኞች ወያኔዎች እልምያሉ ጨካኞች እና ፈሪዎች በንፁሐን ደም የተጨማለቁ ጭራቆች ናቸው።
1331634977314836481	hate	hate	__label__hate	በውሸት የተካነ ስግብግቡ ወያኔ ለወገኑ ደንታቢስ አውዳሚ፣የሰብአዊነት ባእድ፤ የሚዘረጋውን የሰላም እጅ ሁሉ በፍርሀትና ድክመት እየመነዘረ የቀለደና አገር የናቀ ክፉ ክስተት መጨረሻው
1355666303034531841	hate	hate	__label__hate	@USER አንተ ምናገባህ ምን ሆንክ ተሞዳሞድ እኛ ህዝባችን በጠላት ጦር በጅምላ እየተጨፈጨፈ ነው የኛቤተስብ መሞት ለናንተ ትንሳኤ ከሆነ ያቺ ገሃንም የሆነች የራስ
1355510316180758535	normal	normal	__label__normal	@USER @USER @USER ወየው ጉዴ! ?? የስንት አመት ታላቄን የዘንድሮ ልጆች እኮ . አስባለኝ እኮ! ??
1422043598342737920	hate	hate	__label__hate	@USER @USER ቴዲ ዩተከዳው በከዳተኛ-ባንዳ በሆኑት ትግሬዎች ነው
1415071651948081155	hate	hate	__label__hate	በአማራ ላይ የተጋረጠው የህልውና አደጋ በአማራ ህዝብ ላይ ብቻ የተጋረጠ የሚለው ሌላ የኢትዮጵያ ህዝብ ካለ ከወዲሁ ቆሞ ያስብ። የወያኔ ስርዐት ዳግም እየተመለሰ ነው። የወያኔ እፉኝት
1426639741370388484	hate	hate	__label__hate	ጊዜ ደጉ ስንቱን ተላላኪና ተለጣፊ አሳየን መሰንበት ደጉ ።
1454270129555005442	offensive	hate	__label__hate	@USER ፈሳም ወያኔ ጦርነት ባህላዊ ጭፈራችን ነው ሲለን አንድም ሳይተኩስ ከምሮት እጅ ሰጠ አይ ጁንቲት
1395087869505646599	normal	normal	__label__normal	እሷ መኖር አትፈልግም ሞትን ትፈራለች ህመሟን አታውቅም ግን ደሞ ታማለች መኖሯ ምጥ ሆኖ ምን ባያስታግሳት ወልዳ አትገላገል ታውቃለች መሀን ናት አልቅሳ አታሶጣው እ
1403730073849565184	offensive	offensive	__label__offensive	@USER @USER በባለጌ የሚመራ ምን ግዜም ባለጌ ነው። እንዳቺ የለ ወራዳ ስንት ጨዋ ከተፈጠረበት ከትግራይ ህዝብ መፈጠር ሽ የሚያሳዝን ነው መቼም እን
1372613191092613120	hate	offensive	__label__hate	@USER @USER አአ ወራጅ አለ እንተ ትልቅ ልጅ ተላላኪ መሽረፈት ራስክ ድብን በል ምድረ ሌባ የሌባ ዘር
1453487886637191170	hate	hate	__label__hate	@USER ጦር ሜዳ ላይ፣ ከጁንታዎቹ ጋር በምንድነው የሚለያዩት?
1313706242276294657	hate	offensive	__label__normal	እኔ እሞታለሁ እንጂ እምዬ አትፈርስም ብሎ ሲያለቅስ የከረመው ሰውዬ ዛሬ በፌደሬሽን ም/ቤት በኩል ትግራይ የእምዬ አካል አይደለችም ብሎ አረፈው:: የኢት/ያ ብሄሮችና ህዝቦች ዋና ጠላ
1366835879956910080	hate	hate	__label__hate	@USER @USER @USER @USER ጁንታ ራስ አከርካሪክ ተሰብሯል ዝም ብለክ ሜዳ ላይ እንደ አህያ ተንደባለል እሱ ነው የሚያምርብክ
1317794987367608320	normal	normal	__label__normal	@USER ስንት አመት ትፍረዶባቸው ነው?
1376381124377632771	hate	hate	__label__hate	ቤንሻንጉል ጉሙዝ መረጋጋቱ ደስ ያሰኛል! በሸዋ እና ወለጋንም መድገም ነው! ከምርጫው በፊት!አሁን ዋና አጥፊ ኦነግ ሸኔ ነው@USER @USER @USER
1410357499312623625	hate	normal	__label__hate	@USER እኛ ምን እያደረግን ነው ብለን ራሳችንን እንጠይቅ ነጻነት በነጻ አይመጣም! በደም ዋጋ እንጂ ቄሮ/ቀሬ/ኦነግ የደም ዋጋ ሲከፍሉ የደም ዋጋ ባልከፍል ለምግብ/ህክ
1377092970017513472	normal	hate	__label__hate	የ 150 ዓመተ የኋሊት ጉዞ እና ያለፈበት የሴራ ፖለቲካ፣ የህዝቡ ይሉኝታ . via @USER
1341542758364823552	offensive	offensive	__label__offensive	@USER @USER እውነቱን ተደብቆ አይኖርም አንተ ነፍሰገዳይ የሰይጣን መልእክተኛ ዋጋህን ይሰጥሃል ጠብቅ አብይ
1366815214470053892	normal	normal	__label__normal	@USER @USER ታድያ battleኡ virtual ነበር? literally ከዓድዋ ነበር ወራሪ ሀይሎችን ያባረሩት አሁን ግን ዓድዋ ተወራለች ለማለት ነው ስላዳመ
1419052493993086983	normal	normal	__label__normal	አራሹ የሀገር ምሶሶ ባለበት በመሆን ሀገሩን ከኮንትሮባ እዳ ፖለቲካ እኮኖሚ ወራሪዎች ታድጎ ወራሪ ሃይሎችን አሳፍሮ ሀገሩን ከወራሪ ጠብቆ አቆይቷል! ልጆቹም የአራሽ ሀገር ሉዓላዊነት
1416557700532645893	hate	hate	__label__hate	@USER የአማራን ህዝብ እወክራለሁ እያልክ ህዝብን ፈሪ ብለህ የምትሳደብ ::በተፈናቃይ ህዝብ ስም ገንዘብ ሰብስባችሁ ለጦርነት የምታውሉ ሌቦች! ወንድ ከሆንክ እንደ ትግራይ
1316992863020855297	normal	normal	__label__normal	@USER በርበሬ ላይ ቀይ አፈር እና ቀይ ሸክላ ቅቤ ላይ ሙዝ የአህያ ስጋ ምሸጡ እነዚህ ሁሉ ይካተቱ
1365025188522385408	normal	normal	__label__normal	@USER @USER ብዙዬ፣ ሁሉንም ነገር በጥርጣሬ ተያይተን አብሮነት የለም። በተለይ እምዬ #Ethiopia አደጋ ላይ በወደቀች ቁጥር የውስጥ ፍጭት አቁመን አብረ
1427043509765394433	offensive	offensive	__label__offensive	@USER ቅምቡርስ ድምፅህ ጠፋ በስላም ናው:: ፍቅር ይዞታል ብለው ስዎች ያሙሃል እውነት ነው
1422703432205443073	hate	hate	__label__hate	@USER @USER በምድር ላይ እንደ ትግሬ ህዝብ ሰይጣንና ዲያብሎስ የለም፡፡ ለሆዱ ሲል ትግሬ ሰው የሚበላ፡ ደም የሚጠጣ ህዝብ ነው፡፡ ለዚህ ነው በኢት/ያውያን ላይ በሰራ
1352313248880742401	hate	hate	__label__hate	ሰሞኑን በጣም የሚያበሽቀኝ የአንባገነኑ ኢሳያስ ወታደሮች ተጋሩ ላይ መፎለላቸው ነው። ለዚህ ሃገራዊ ውርደት የዳረጉን ወያኔና ብልፅግና ናቸው። 1/
1314233806178615297	normal	normal	__label__normal	@USER @USER @USER ሌላው ሌላውን ሳላወራልህ ከጦርነቱ ጀርባ የነበረውን ድብቅ ሴራና አጀንዳ ብቻ አነፍንፈህ ድረስበት የዛኔ ወያኔና ሻህቢያ
1323338972114886657	hate	hate	__label__hate	@USER @USER እነሱን ለመወንጀል ያቀረብከው ማስረጃ ምን ያህል የህዝባቸው ሞት ያስቆጣቸው ያንገበገባቸው ፀረ አማራነትንም ለመፋለም ግንባራቸውን የማያጥ
1356735093147127809	offensive	offensive	__label__offensive	@USER @USER አብይ አህመድ ማለት የ ሰይጣን ትልቅ ወንድም እና ከሰይጣን የባሰ ውሸታም እና ጨካኝ የሰው ስጋ የለበሰ አውሬ ነው።
1455379781172686857	hate	hate	__label__hate	@USER እናንተ በእግዚአብሔር ባታምኑም በእግዚአብሔር የሚያምኑ ምስኪኖች ደም የትም አይሰዳችሁም የናንተን ስልታዊ ማፈግፈግ ሴራ ህዝብ አይቶታል እየመራችሁ ነው ደሴና ኮምቦልቻ ያስገባችኋቸው !!!
1364961445721608195	normal	normal	__label__normal	የጎንደር ህዝብ መንገድ፣ ድልድይ፣ የጤና መሰረተ ልማት ይፈልጋል። ለጎርጎራ እና ጋፋት እናመሰግናለን @USER አሁንም ከሴረኞች እራስክን ጠብቅ።
1455736013997936652	hate	hate	__label__hate	አዳሜ ሽር ጉድ ስትይ ነበር ጦርነቱ ትግራይ ውስጥ እያላ አሁን ተሰማሽ ደነዝ ሁላ
1339231601964756992	normal	normal	__label__normal	@USER ቴዲዬ እንዳለው: እናት እኮ ናት ተስፋ አልቆርጥም በሷ!
1327928173770776576	offensive	offensive	__label__offensive	አንድ ነገር ይገርመኛል ኑሮን ለማሸነፍ ነብሱን አሰይዞ በባህር አረብ ሀገር የገባውን ምሰኪን አሸባሪ ብሉ ሰቃዩንይሰቃይ ብሎ የፈረደበት የሀገር መሪ እንዴት ነው መሪ ይሆነኛል በየ
1360620872244088838	normal	normal	__label__normal	በትግራይ ክልል የአስቸኳይ ጊዜ የምግብና ምግብ ነክ ያልሆኑ ቁሳቁሶች ስርጭት እስከ አሁን በ32 ወረዳዎች በሚገኙ 92 የስርጭት ጣቢያዎች ተጠናክሮ መካሄዱን ቀጥሏል:: ድጋፉ በክልሉ
1401208794655436805	hate	normal	__label__normal	ዘረኞች ይጥፉ እንጂ በዘረኞች በሚመጣ መግፋትና መገለል ራስን ማጥፋት ሞኝነትና ስህተት ነው። ጥቅም ባለበት ቦታ የሰው ልጅ በአንድ ዓይነትነት ተመልምሎ ከኖረ ሌላውን ማግለል ይፈጥራሉ
1409700362710249481	offensive	offensive	__label__offensive	አንጀትዎን መብላት ይብቃቃ የ ዓመት ዕድሜ ላይ እያለ ያጭበረብራልና ምክንያቱም ከቁርጭምጭሚት ቁርጭምጭሚት ጋር ኢሚል ቤተሰቦቻችሁን በቆሸሸ አህያህ ሞልተሃል እንዷ እሳት ገለልተኛ
1385318971981840385	hate	hate	__label__hate	#አህያውን ፈርቶ #ዳውላውን ለመሆኑ ህዝቡ ሰልፍ የወጣው #ሞት አንገሽግሾት እንጅ #አብን ጠርቶት ነው የክልሉ መንግስት #አለቆቹን ለማስደሰትና ስልጣኑን ለማራዘም አብንን ማሳደዱ ዋጋ ያስከፍላል!
1355488189755097088	hate	hate	__label__hate	@USER ከትግራይ ህዝብ ራቂ!!!አታስፈልጉንም!!!!!አማራ የትግራይ 1ኛ ጠላት ነው!!!
1442933938956091392	hate	hate	__label__hate	@USER @USER ጁንታዉ ቪዲዮ ቆራርጦ መግጠም የምችል ሰራዊት እንጂ የኢትዮጲያ መከላከያን ፊትለፍት ቆሞ መግጠም የምችል ሰራዊት የለዉም!!
1410741567749455873	hate	normal	__label__hate	አብይ መቀሌን በመልቀቁ የኢትዮ ህዝብ ደንግጦ ነበር በትንሹም የቁጭት ስሜት ተሰምቶት ነበር ውሎ አድሮ ምክንያቱ ቢገባንም.በቅርብ የተገደሉ ጁንታዎችን በመግለፅ ሞራልን መገንባት ያስፈልጋል
1428821603236950019	offensive	normal	__label__hate	አንረሳውም ጠላቶቻችንና ሴራቸውን ፈፅሞ አንዘነጋውም አንድ እብሪተኛ አንድን የጎረቤት ልጅ በጥይት ገድሎ ሲያበቃ የጥይቴን ዋጋ ክፈሉኝ ብሎ እንደጠየቀው አይነት ሁኔታ ነው የገጠመን ጁ
1336610766259179523	offensive	hate	__label__offensive	@USER ትከሻህ በዶ ጭንቅት ተሸክሞ ነው ሚዞረው ባክህ። ለነገሩ ምርጫን በመጽሐፍ ብቻ ነው ምታቀው። ቦቲ ፊት
1372958527824789508	offensive	hate	__label__offensive	አማራ ከአውሬዎቹ ጋር 30 አመት ሙሉ ፊት ለፊት እየተጋፈጥ የታባሽ ነበርሽ ?
1403504981337161736	unsure	normal	__label__normal	@USER አያ ጅቦ ሳታመኸኝ ብላኝ አለች አሉ አህያ ።ነጋዴ ሲከስር ብጥስጫሽ ማስታወሻ ይሰበስባል ወይም ያገላብጣልም:ሌላው የግብጽ ፖለቲከኞችን ሰበብ ፈላጊነት ባህርይ የሚገልጽ ነው ።
1427774432194433028	normal	normal	__label__normal	የትግራይ ወራሪው ሃይል በከፈተው ጦርነት ምክኒያት የተፈናቀሉ ወጎኖቻችን አስቸኳይ ሰብዓዊ ድጋፍ ይሻሉ #WolloGenocide #tplfinvasion #humanitarianaid
1402112580575973379	offensive	hate	__label__hate	@USER ያሳፍራል የጉራጌ ተወላጆች መቃወም ነበረባቸው ሸክም የሆነ ሰውየ
1438663116322217984	hate	normal	__label__hate	የኢ/ያና የኤርትራ ባለስልጣናት በዓለምአቀፍ ወንጀል? ረሃብ የለም-ዳግም ክህደት፤ የኦሮሞ ነፃነት ሠራዊት ወዴት?ሶ . via @USER
1325430698229047301	hate	hate	__label__hate	@USER እውነት ብለሀል፣ ግን ወያነ ህወሓትን ጨካኝ ብቻ አይገልፃቸውም። እንደትርክተኞቹ ፈጠራ ሳይሆን፣ ጡት ቆረጣ፣ የጭን ስጋ ቆርጦ ማብላት ወዘተ በኦሮሞ ነፃ አውጪ ተብዬ
1347769044120776706	normal	normal	__label__normal	ማለዳ ተነስቼ በዱር አቆጣጠር ማታ አራዊት ነው ሲባል አየሁ ያቺ ቆንጆ ወጥታ እጥር ብጥር ኩልል ልትል በዝታ ልታይ ብላ አመለወርቅ ቤቷ ተኝታ እኔ አለሁ ብላ @USER ??
1327508718838292481	normal	normal	__label__normal	@USER Yep . ሲጀምር ድራፍት ሚቀርበው ከሳር ጋር ነው??
1413311384125952006	hate	normal	__label__hate	@USER @USER ድሮም ውሻ በበላበት ይጮሀል ለዛ ነው ሲገዙአቸው ወደነበሩት ቀኝ ገዢዎቻቸው
1407830261425790978	offensive	offensive	__label__offensive	@USER እንደ አንተ ዉሸታም ተላላኪ እንዃን ያልሆኑ ስታቃጥር ኑር እንግዲህ የጦር አዉሮፕላኑ ተመትቶ አልወደቀም በላ??
1353320997320077313	offensive	normal	__label__offensive	@USER ሀሳብን ብቻ አይደለም መልክክ ራሱ የጅል ነው !
1438253685977538567	hate	hate	__label__hate	@USER @USER የትግራይ ህዝብ እርዳታ አይፈልግም በቂውን ዘርፉአል ምስኪኑን የውሎ አማራን እና የጎንደር አማራን እንዲሁም የአፋርን ህዝብ ሙልጭ አርጎ በቂውን ዘርፉአል
1432530427168710658	hate	normal	__label__normal	#የፋኖን ጀግንነትና ጀብድ የሚመሰክረው፣ መከላከያ እንጅ፣ መንግሥትና ኢሳት መስሚያቸው ጥጥ ነው። ፋኖ ደስ ይለኛል ሲታጠቅ ማለዳ .
1433892136777302018	hate	hate	__label__hate	እንደዚህ ያለው የፋሽስቶች ስብስብ ሊጨብጥህ ሲሞክር እጁ እንደሚቃጠል ማሳየት ብቻ ነው መፍትሄው:: ኻላስ! #End
1370066736716902412	normal	normal	__label__normal	@USER አቶ አገኘሁ የተሻለ የ አማራ ስነልቦና እንዳለህ እረዳለሁ ሴራውንም በደንብ የተረዳሀው መሆኑን ያስታውቃል:ችግሩ ግን ለሴራው ማክሸፊያ የሚሆን ዝግጅትና እንቃስቃሴ
1385274508416888840	hate	hate	__label__hate	@USER ከወያኔ ጋር ነዋ ከእስስቶች ጋር
1350874476439871493	hate	offensive	__label__hate	@USER የህወሓት ጅንታው ታማኝ አገልጋዮች ማርቲን ፕላውት እና አሉላ ሰለሞን በጋራ ቲውተር ሐገር ለማጠልሸት ሲሰሩ የነበሩትን ሴራ አጋልጧል፡፡ በዚህም በህዳር ወር ብ
1429975708080558081	normal	normal	__label__normal	የሚያሰቃይ በሺታ የበሺታው ምንነት ታውቆ በሺታውን ለማጥፋት መዳኒት መውሰድ ሰትጀምር ለጊዜው የበሺታው ስሜት ሲቀንሰ በሺታው ጠፍቷል ብለህ መዳኒቱን ብታቆመው ከተወሰነ ጊዜ በኋላ በመዳኒት የማትከላከለው ሆኖ ያጠፋሀል
1315726061280391174	hate	hate	__label__hate	#Amhara #Ethiopia የአማራ ሰቆቃ - እረ የመንግስት ያለህ - እንዳይል መንግስት የለም እረ የወገን ያለህ - እንዳይል ወገን ጀርባውን ኣዞረ እረ የነፍጠኛ ያለህ እንዳ
1362845652787552258	normal	hate	__label__normal	@USER @USER ተጋሩ ነጋዴ ሲያገኙ ጁንታ ምናምን እያሉ.
1320208111177768960	offensive	hate	__label__hate	የቱርኩ ፕሬዝዳንት ኤርዶጋን የፈረንሳዩ ፕሬዝዳንት ማክሮን የአእምሮ ህክምና ያስፈልጋቸዋል አሉ በአክራሪ ሙስሊምነት መዋጋት ሰበብ እስልምናን አየተጋፉ ነው በማለት የፈረንሳዩን ፕሬ
1376574634582155264	offensive	hate	__label__hate	@USER እኛም ብለናል ኢትዮጵያን አንፈልግም ለሚሉት ከፅንፈኛ የኦሮሞ አክራሪዎች አካባቢ ሂዶ ራሱን ማስተዋወቅ አልቻለም። አማራ ሁሌም የኢትዮጵያ ተቆርቋሪ ነው ነገ
1350568347599998977	hate	offensive	__label__hate	እያንዳንዱ #የትግራይ_ሰራዊት እጅ የገባ የጠላት ምርኮኛ ከድል ማግስት ጀምሮ ያወደሟትንና ያፈረስዋትን ትግራይ ባፍንጫቸው ተይዘው እንደገና ይገነቧታል ። መልቀቅም አያስፈልግም ላጠ
1326470310531649537	hate	hate	__label__hate	በዚህ ዘመን፣ በዚህ ጊዜ ለዚህች አረመኔ ለካንሰሯ ለህወሓት ማገዝ፣ መሟገት፣ ሽማግሌ ሆኖ መምጣት፣ ህወሓትን ደግፎ መናገር ተናጋሪው ራሱ አረመኔና ጨፍጫፊ መሆኑ ይታወቅ።
1327359513150836736	hate	hate	__label__hate	?? እስካሁንም የወረዳው እና የጸጥታ ቢሮ ሃላፊው በኦነግ ሸኔ ለሊቱን ታፍነዋል። ገድለዋቸዋል የሚል መረጃም እየወጣ ነው። በአከባቢው ከፍተኛ ቁጥር ያላቸው የአማራ ልጆች ይኖራሉ በትና
1338458692124102665	normal	hate	__label__normal	@USER እና ምን ሆነ?
1373347082644381696	hate	hate	__label__hate	@USER @USER @USER ባክህ ኦነግ የሚባል ነገር የለም። ይህ ጥፋት የኦህዴድ ስራ ነው።
1378389135824715779	offensive	offensive	__label__offensive	@USER ምን ኣይነት ደደብ መሪ ነው የገጠመን ኣፈር ኣባክ ብላ ሰው አየሞተ ኣንተ አዝህ ወሃ በ ኣየር አየረጨህ ዝናብ ነው ቲላለካ ህድ አስት ትግራይ ኣማራ ሰው የለም ኣልቆዋል
1377777234765746176	normal	hate	__label__hate	ዘር የማጥፋት ወንጀል በኦሮምያ !!! ሽመልስ አብዲሳ እና የኦሮምያ ባለስልጣናት 1000 ተጠያቂ ናቸው:: አሁን ማንም ሊይነካቸው ይችላል ግን ግን ግዜ ይኖራል
1359196922314121223	hate	normal	__label__normal	ምንም ትርፍ ንግግር አልፈልግም ዝምብላችሁ ይሄን ዘፈን ገብታችሁ ስሙ! ??
1367209548583497729	normal	normal	__label__normal	ከግንቦት 20 ምንም አይለይም የእርስ በእርስ እልቂት ጀግና አያስብልም ደርግም ጨራሽ ነበር ሁለቱም ጀግና አያስብልም ለአብይ ክብር መስጠትና የምኒልክን ክብር መስጠት መለየት አለብን
1386854576674918400	hate	hate	__label__hate	የአድዋ ድላችን ሽንፈትን በጥቁር ሕዝብ መቀበል በማይቀበሉ ፈረንጆች እስከአሁን ቂም በቀል ቁዋጥረው በማይጨው ወረራ ሳይረኩ ዛሬ ደግሞ ግብፅን ሱዳንን የነሱን ተላላኪ የውስጥ ባንዳዎች
1395537303624372230	hate	hate	__label__hate	በአሁኑ ሰአት ሀገራችን ኢትዮጵያ ያለችበት አጣብቂኝ ውስጥ እያስገባት በእነኚህ ንፍጣም እንጭጭ ብሔርተኞች ስር መውደቋ ነው። የአሜሪካን መንግስት ና ኢሮፒያኖች ጫና ወያኔዎች በዘረፉት
1373395081668014081	hate	hate	__label__hate	አስተዳደሩ መዋጋት ብያቅተው መረጃ ማቀበል እንዴት ተሳነው? ወይስ ተጠሪነቱ ለጽንፈኛው ይሆን ? ጎበዝ ጠርጥር : መንግስታዊ መዋቅሩ ተጠልፎ እንዳይሆን ? የጭቃ ውስጥ እሾህ አያምጣ
1366105483317288960	normal	normal	__label__normal	ጉራጌ አምጦ የወለዳቸው ምንይልህ ብልሀትንና ጦረኛነትን አግቶ ያሳደጋቸው የምንግዜም ጀግና ኢትዮጵያዊያን የጦር መኮንኖች መካከል ደጃዝማች ባልቻ ሳፎ ና ፊታውራሪ ሀ/ጊዮርጊስ ዲነግዴን
1392254184443895808	normal	normal	__label__normal	@USER ብልጭ ድርግም ፣ ብልጭ ድርግም ፣ ትንሽ ኮከብ ፣ ምን እንደሆንኩ አስገርሞኛል! ከዓለም በጣም ከፍ ብሎ ፣ በሰማይ ውስጥ እንዳለ አልማዝ ፡፡ ብልጭ ድርግም ፣
1359289425176498178	offensive	offensive	__label__offensive	@USER አንተ ታማኝ የሚሉህ የሰው አረሜኔ ምን ደግሞ ቀረህ የትግራይ ህዝብ ያንተን እርዳታህን አይፈልግም የልብህን ክፍት የትግራይ ህዝብ ቀርቶ አራዊትም ያቃል እሺ ::አ
1374205236743708676	hate	normal	__label__normal	በኤርትራ ደህንነት ተቋም ላይ ማዕቀብ የተጣለው በሀገር ውስጥ ችግሯ ነው ተብሏል፡፡ ይህ ማለት የኤርትራ ሰራዊት ትግራይ ላይ ግፍ ፈጽሟል ለሚለው ክስ የተረጋገጠ ማስረጃ ኣለመኖሩን
1319330154611724289	unsure	normal	__label__normal	@USER @USER እንደተረዳሁት ፣ ለቆፈሪዎች ፣ ጂሚን ከማንም በላይ ሊነካ ወይም ሊተች የማይችል መለኮታዊ አምላክ ነው ፡፡ አሚቶቻችንን በሉ ጅሙ ጅሚን !!!
1395919304651165698	hate	offensive	__label__offensive	@USER የሜቴክ ገንዘብን ለግል ጥቅም እያዋልን እንኑር ብትል አይሻልህም ለትግራይ ህዝብ ምን ጠቀምከው ሌባ አስመሳይ
1407496223230025733	hate	offensive	__label__hate	@USER የጨረባ ምርጫ እንዳልክን ሁሉ የሄ ኢትዮጵያን መሬት ለጠላት ኣሳልፎ የሰጠ ካሃዲ መንግስት የትግራይን ህዝብ ለባዕድ ኣሳልፎ ያስወረረ መንግስት ምርጫ ምርጫ ኢት
1371538022232158210	hate	normal	__label__hate	ራሳቸውን የማያውቁ የአስኳላ ትምህርት ብቻ እውቀት የሚመስላቸው ደንቆሮዎች ፊደል መቁጠራቸው የሀብት ማካበቻቸው ስለሆነ ወንበር ላይ ሲወጡ ህዝብን ለማስተዳደር ራስህን ማወቅ ህሊናዊ
1424829450521387013	hate	hate	__label__hate	የንጹሀን ሞት ይብቃ አሸባሪው ህዎት የወገን ደም ማፍሰሱ መገታት አለበት
1333778491599417344	normal	normal	__label__normal	15ኛው የብሄር ብሄረሰቦችና ህዝቦች ቀን በኦሮሚያ ክልል ደረጃ ህዳር 24 በአዲስ አበባ ይከበራል - ጨፌ ኦሮሚያ - -
1334554357094883335	normal	offensive	__label__normal	እኔ አንድ ግለሰብ ብሞት ችግር የለውም፤ ጦሩ እንዲተርፍ ነው የፈለኩት! - ከሃዲውን ኮሎኔል በቁጥጥር ስር ያዋለ . via @USER . Jegina!
1435380351304491016	hate	hate	__label__hate	@USER አሉላዬ ዛሬ ተመካክራችሁ ለዋዜማ የለቀቃችሁልን ነጠላ የውሸት ዜማ ይሄ ነው፡፡ መቸም ትግሬ የሚባል የቀን ጅብ ህዝብ ሳይዋሽ፡ አህያ ሳይበላ እና ሳይሸረሙጥ
1413551224528506882	unsure	hate	__label__hate	@USER የአማራ ህዝብ ለዘመናት በትህነግ የደረሰበት በደል እና መዋረድ በአለም የጭካኔ ታሪክ ታይቶም ተሰምቶም አይታወቅም። ግፉ ሞልቶ ፈሷል። ቢዘረዘር አያልቅም። ሆድ ይፍጀው ብቻ ነው።
1385276006043369479	hate	hate	__label__hate	#ይህሁሉ በፋኖ እጅ ቢሆን ኖሮ ምድር ትናጥ ነበር!!
1361779610757726208	normal	normal	__label__normal	@USER የጉራጌ ክልሎችንም በነካ እጃችሁ ጎብኙት። አንድ ባት ብቻ focus አትድርጉ
1368679366746648576	offensive	offensive	__label__offensive	@USER አስመሳይ ነህ በዘረኝነት አስተሳሰብ የሰከረክ
1342326793789976576	normal	offensive	__label__offensive	@USER አንተ እያለህ! ያለውንም የሌለውንም የምትቀባጥር? ትግሬ ሹም ካልሆነ አልቀበልም ነው?
1435029326169354241	hate	hate	__label__hate	ኒማ ኤልባገር የተባለች የሱዳን ተወላጅ የሲኤንኤን ጋዜጠኛ እና ሉሲ በርሔ የተባለች የትግራይ ተወላጅና የጁንታው አፈቅላጤ የቴሌግራፍ ኮረስፖንደንት እየተናበቡ የሁመራ ጭፍጨፋ የሚል
1341044129321660417	hate	hate	__label__hate	@USER የሚገርመኝ የነሱ መግለጫ አይደለም::የኛ ከልክ ያለፈ ጅልነትና moron መሆን ነው! እሰይ ይበሉን! ብአዴንና @USER አምነን ያሉንን እሺ
1400544335150657539	hate	hate	__label__hate	የትናንቱ ሪፖርተር ልናገር ፣ መረጃዎችን ሰብሰብ ፣ ጠሰቅ አድርጎ የግብፅ ፖለቲከኞች ሴራ ከትናንት እስከ ዛሬ !! ይላል። ይነበብ።
1396124761151918080	offensive	hate	__label__hate	መረጃ፦አንደኛው የነፍጠኛው ድምፅ የሆነው voa አሜሪካ እርምጃ ልትወስድበት እንደሆነ ጋዜጠኛ ፓተንኪንግ ገልጿል -
1345031596852834304	hate	hate	__label__hate	@USER ሰው አይደሉማ ያው አውሬነታቸው እና የወያኔ ተላላኪነታቸው ተጋለጠ። ይባስ ብሎ አምባቸውን ያስገደለ አብን ነው ምናምን የሚል ትርኪምርኪ ውስጥ ገቡ ያው አጀን
1358559902784921600	hate	normal	__label__normal	@USER @USER @USER ማንም ባንዳንና ወራሪን አይፈልግም አለቀ! ኢትዮጵያ ለኢትዮጵያውያኖች ብቻ ናት! ለባንዶች አይደለችም!
1367579684796563460	hate	offensive	__label__offensive	@USER @USER @USER @USER @USER ዮ ዱዳ አህያ ከሆድ አህያህ ጋር ማንንም አያስፈራህም
1332311986181435392	hate	normal	__label__normal	@USER ተሳዳቢነት የአቡጊዳ ሽፍታነት እና በጡንቻቸው የሚያስቡ አረመኔ ዘረኞች መገለጫ ነው። ከጠ/ሚ አክሊሉ ቀጥሎ አብይ የተዋጣለት መሪ ነው። ድክመቱ ለነፍሰበላ ሰይ
1350383522012389376	normal	normal	__label__normal	አንድ ኢትዮጲያዊ የታሪክ ሊቅ: የጣሊያን ወረራ ህብረተሰቡን ከሽፍታ እና ሌባ ፋታ ሰጠው ሲሉ ፅፈው ነበር . ባህር ዳር እንዲህ ከሆነ: ትግራይን ማሰብ ነው
