__label__offensive	@USER ትንታኔ ዘጋኝ???? ፓለቲካዉንም እኮ እንደዚህ እየተነተናችሁ ነዉ አገሪቱን ዱቄት ያደረጋችሗት።
__label__normal	አሜሪካ ግን የእግር ኳስ ፍቅር ላይ እጅግም ናቸው። ?? በስንት ፍለጋ Irish pub አግኝተን የማንቼውን ሾው ጎል እያጣጣምን ነው! Come on England! #Euro2020Final
__label__normal	@USER እባአክዎት የተፈጠረውን ሁሉ መቼም ያውቁታልና ፈተናው ያሎጣላቸው የፈተናው ሰዐት ፈተናውን ያዩት ልጆች በብዛት አሉና እነሱን ከግምት ያስገባ መፍትሄ ቢሰጥ ሌላ
__label__offensive	@USER አብዛኞቹ ደግሞ ነፍጠኛ ምን ማለት እንደሆነ እራሱ አያውቁም። አንዱን ምን ማለት ነው ብዬ ስጠይቀው ጉረኛ ማለት ነው ብሎ መልሶልኛል።
__label__hate	@USER እኔ ግን በታማኝ ጠበቂዎች ከአልተጠበቀ ሴራ እንዳይሰራባቸው እጅግ እፈራለሁ ።
__label__normal	አሁን በዚህ የፕራምፕ ንግግርም #የህወሐት፣ #ኦነግ_ሸኔ ምናምን እጅ አለበት ለማለት ነው ?? ከውጭና #ከውስጥ_የተሠነዘረብንን_ጥቃት ድል አድርገን .
__label__hate	የ አማራ ህዝብ ፈተና ዩቱብም ሆኗል።የሃሰትና የተጋነኑ ዜናዎች አማራ ክልልና አመራሩን የሚያስጠቃ። በፌስ ቡክ ልሳነ አማራና ደንቆሮ አክቲቪስቶች የሰኔውን ግድያ አመራሩን በመከፋፈል
__label__hate	ቀዳዳ ቀድሞ ማ ፈልጎ ሥልጣን ላይ አስቀመጠህ የትኛው ሕዝብ ለመሆኑ የኦሮሞን ሕዝብ እንደሕዝብ ቆጥረህ ታውቃለህ ኦሮሚያውስጥ አንተና ነፍጠኛ ድርጅትህ እንደማትፈለጉ ለዳውድ በቀለናጀዋ
__label__normal	@USER ገና ብዙ ታሪክ ትሰራለህ ወያኔ ያልሰራችዉን ስራ አንተ እየሰራህ በተግባር እያሳየህ ነዉ በሚቀጥሉት አምስት አመት ትላልቅ ፕሮጀክቶች ተመርቀው በአገሪቱ ድህነት
__label__hate	@USER @USER ዠአፍ መፍቻ ቋንቋየ አማረኛ ነው በነዚህ ሰው በላ ጨካኛች የተነሳ ቋንቋውን መናገር ያንገሸግሸኝ ጀምሮል አውሬነታቸው ወደር የለውም??
__label__offensive	በድርጊትዎ ምክንያት ቤተሰቦችዎ ደም ያፈሳሉ። ለድርጊቶችዎ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡ እንባዎች ወደ ደም ይለወጣሉ ፣ እናም የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት ይሆናሉ ፡፡ በቅርቡ ለብቻዎ ትሆናላችሁ
__label__hate	አሸባሪው TPLF ሰውን ብቻ ሳይሆን እንሰሳ ላይም የሽብር ተግባር ፈፀመ
__label__normal	በቤኒሻንጉል ጉሙዝ ክልል ውስጥ ሰዎች ተገደሉ
__label__hate	አውሬው ትህነግ እንደ ኦነግ ሁሉ የሴት ወታደሮችን ጡት ቆርጧል።
__label__offensive	@USER አንት አህያ ደደብ የአመራር ችሎታ የለህ እኩ አደለም አሁን በምድርምና በሰማይ አስጨንቀህው ይቅርና ላለፉት 3ት አመታት ካንተ ስር አልወደቀም አሁንም አንድ ሰው
__label__offensive	@USER @USER ደንቆሮ፡ ህዝብን ማጥፋት ይቅር መሬትም መስረቅ ኣትችልም። ለወንበርህ ስትል የትግራይ ህዝብ ልታጠፋ? Typical idiot.
__label__hate	የህወሓት የዘረኝነት ነቀርሳ አስተሳሰብ መጨረሻው እንዲህ ተፈፀመ።ወደ ኦነግም ይቀጥላል።
__label__hate	@USER የዚህ ሁሉ እልቂት ተጠያቂዎች የደርግ ባለስልጣናት አንተ ምን ታደርግ ዶ/ር አብይ ውስኪያቸውን አብረው እየተራጩ ሰው በሊታ ያስገቡብን እነሱ
__label__offensive	ይሄ ጀግና ሰምቼ ብርሀኑ ጅል ስሰማ ?????
__label__hate	@USER @USER @USER ለአህያ ፈስ አፍንጫ አይያዝም ነው ያሉት ሚኒሊካውያኖች ስለዚህ ለማኞች ቢንጫጩ ምንም ቅር እንዳይል።
__label__normal	ግኘት እችላለሁ? ራስዎን በጣትዎ ሲያሳልፉ ፎቶግራፍ ማግኘት እችላለሁ? በአንድ ጥይት የኋላዬን እና የአህያዎን ስዕል ከጀርባዬ ማግኘት እችላለሁን? እንዲሁም በቦክስዎ ብቻ ውስጥ ሙሉ
__label__normal	@USER የሚረቡ ኡይደለምመችም እንግዳ ተቀባይና ጨዋዎች ስለሆንን በትለይ እርሶ እጅግ በጣም ትሁት ስለሆኑ
__label__hate	@USER ትህነግ በህዝብ ትግል የመጣን ለውጥ በሃይል ለመቀልበስ ብሎም ኢትዮጵያን ለማፍረስ ከግብፅ ጋር ሳይቀር እየሰራ ያለ አሸባሪ ድርጅት ነው። ይህን ድርጅት በገንዘብ መደገ
__label__hate	ከኦነግ መራሹ መንግስት በላይ ጭብል ለባሽ ፌክ ኢትዮጵያኒስት ተብዬዎች ህሊና ቢስ ነውረኛ የለም፡፡ የአማራ ዲያስፖራ እራስን ኦርጋናይዝ አድርጎ ድምፅ ማሰማት ይቻላል ከነዚህ በባን
__label__offensive	#ዳንኤል_ብርሃነን ያያችሁ፡፡ የትኛው ግንባር ላይ ነው የተሰለፈው ግን ይሄን ያክል ድምፁ የተዋጠው? ቱልቱላ!
__label__hate	@USER @USER @USER የትግራይን ወጣት የሚደፍረው እራሡ የትግራይ ወጣት ነው
__label__hate	@USER ኢትዮጵያዊያን ትልቅ ነበርን፡ ካለፈው 30 አመት ጀምሮ አገር እንመራለን ያሉ የዘረኛ ስብስብ ህዝቡን ዘረኛና ተረኛ አድረገው ከፋፈሉት፡፡ ንጹህ ህዝብ ላይ ግፍ
__label__hate	@USER ይናዳል ካታንጋ የፈሪዎች መንጋ ይናዳል ገደሉ መቻል መጣ ሲሉ
__label__normal	@USER @USER አይይይይይይ እኔስ ልቤ ደማ ከህዝቡ የእርስ በርስ መባላት የመንግስት ምንም አይነት እርምጃ አለመውሰድ ይህ እንዳለ ሆኖ የውጭ ጠላት በእንቅ
__label__offensive	@USER @USER @USER የሞትክ ኢዘሚማኒዝም ወያነ ማለት - እምቢ ኣልገዛም - እንደ ኣገኘሁ ተሻገር ተላላኪ ኣልሆንም እደ ማለት ነው!! Change th
__label__hate	@USER ህወሓት ስትይ እንደጠሰራሺኝ ቁጠሪው። አሁን ገባኝ። ከሻዕቢያ ስታቃጥሪ አግኝቶ ስላባረረሽ ነው ህወሓትን የምትጠይው። ምን ታርጊው ህወሓት ባለጌና ባንዳ መግረ
__label__normal	ዘ ኢትዮጵያ አይቀርም መንጋቱ፣ቀስ እያለ ይነጋል፤ሲመሽ የሚያፅናና ውዳችን ይመጣል፣ የለም አንዳች ነገር ትጥቅን የሚያስፈታ፤ዛሬም ሆነ ነገ ያሸንፋል ጌታ። ኢትዮጵያዬ በጠላቶችሽ ብት
__label__normal	ኢትዮጵያ የብዙሃን ሀገር ነች። በፈሪሃ እግዚአብሄር የምተታወቅ ሀገር። አንተ ትብስ፤ አንቺ ትብሽ የመባባል የቆየ የአብሮነትና የመቻቻል እሴቶች የዳበሩባት ሀገር። አኩሪ የሆነ ታሪክ
__label__hate	የመንግስት መጨረሻ ድርድር ሆነ ማለት ነው? ለነገሩ ባለጊዜዎቹ የአማራውን እረፍትም ሆነ የትህነግን መጥፋት አይፈልጉትም። በአማርኛ ድርድር የለም ይሉናል በጎን ሊደራደሩ ኡጋንዳ ካምፓ
__label__hate	አሁንም እንላለን የጠገበ ልጃችን በር ዘግተን እንቅጣበት።ወያኔን ለእኛ ተይልን። #HandsOffEthiopia #USAstopInterfering
__label__hate	ሴትን ልጅን ምታስለቅሱ ምድረ ችጋራም . የሴት ልጅ እንባ ግፍ ነው ይደፋሀል፡፡
__label__normal	ሰላም?? አሻራዎች ነን ከአዲስ አበባ ትዊተር ከፍተናል??
__label__hate	ለ #TPLF ድንቁርና ሲደጋገም ልህቀት ይመስላታል። የትግራይ ህዝብ ማንም ከሱ በመወለዱ የሚኮራበት ሆኖ ሳለ እንደ #TPLF ያለ አተላ በማፍረቱ ተጎዳ። ግጭትን ለሌላው እየገዙ ሰላ
__label__offensive	አብይ ህወሓት በአሸባሪነት እንዲመዘገብ ለምን አልፈለገም ? ?
__label__offensive	@USER ደንቆሮ አፍህን መክፈትህ ካልቀረ ምነው ለሠከንድ እንኳን ብታሥብ። ነገሩ እንዲህ ነው! መለስ ዜናዊ መፀሀፍ ያነባል ዶ/ር አብይ ደግሞ መፀሀፍ ይጽፋል.
__label__hate	ወያኔ እንደ ገና ሚያከብረው ለካቲት 11 የካቲት 11 የተወለደበትን በደደቢት በርሀ እንደ ፋሲካ ደግሞ ሚያከብረው ወደ አዲስአበባ ያረገበትን ጉንበት እስረን ግንቦት 20
__label__offensive	የቆጡን አወርድ ብላ የብብቷን ጣለች እንዲሉ፣ ቤተመንግስቱን አስጠብቃለሁ ብለሽ ቤተክርስቲያን እሰነጥቃለሁ ካልሽ ውርድ ከራስሽ።
__label__hate	@USER @USER ጨዋው አማራ እንዲህ አይነት ንግግር አይናገርም። አንተ ቅጥረኛ ወይም ደግሞ የሕወሃት ቅሬት ነህ። በፈለገው ቋንቋ ሊፃፍ ይችላል።
__label__offensive	@USER እዋይ አልሞትክም አንተ አተላ ቡሀቃ አፍ
__label__hate	@USER @USER የፈረንጅ አክተር ምስል ሰቅሎ ሚለማመን ፍጡር ኢሬቻን የመንቀፍ ሞራል ከየት አመጣ? A million dollars question???
__label__hate	ከመጋቢት 2010ዓም ጀምሮ የአማራ ህዝብ ሰላም አግኝቶ አያውቅም እንከባበር ማለት ፍርሃት የመሰላቸው ሰዎች እኮ ዛሬ ለቅሶ ላይ ናቸው አሁንም ከህወሀት ያልተማሩ የኦዴፓ ሰዎች ባለ
__label__normal	ስለ እውነት ለመናገር በምርጫ ዋዜማ ተፎካካሪዎች በአካል ተገናኝተው መልካም ምኞትን ሲመኛኙ በኢትዮጵያ ታሪክ ውስጥ ሰምቼ አላውቅም ይኽ የመጀመሪያ ነው:: ማንም ያሸንፍ ከምርጫው ው
__label__hate	ህወሓት እስከምን ድረስ እንደጨከነች ማይካድራ ላይ በንጹሃን ላይ ጭፍጨፋ ፈጽማ አሳይታለች። በሁሉም አካባቢዎች ጥንቃቄና ቁርጠኝነት ያስፈልጋል!
__label__normal	@USER @USER @USER ምነው የኔ እመቤት ጨዋ ነበርሽ እኮ እንዴት ባለጌ ነገር ትናገራለሽ?
__label__normal	ኮሚሽነር አበረ ስለመተከል ግፍ ይናገራል
__label__hate	@USER ትክክል ናቲ አንተም ደህና እደር ኢትዮጵያዬም ሰላም ትደር ባንዳ ሁሉ ይውደም
__label__hate	@USER @USER ክብረ ለመከላከያ ሠራዊታችን፣ ሞት ለጁንታው ።
__label__hate	@USER ትግራይ ውስጥ ብዙ ነገር እየተካሄደ ነው be specific የጁንታው መለቀም እና በአዲስ አስተዳደር መቀየሩ ደስ ብሎኛል በተረፈ ሌላው ሁሉ አሳዛኝ ነው፡ ደሞ መ
__label__hate	@USER @USER እውነትህን ነው ህዝባችን ጦርነትን አልጠየቀም ግን በየጥሻው በወያኔ ቅጥረኞች መገደልና ደመ ከልብ መሆንንም አልመረጠም ለንግገር ረፍዳል እንደ
__label__offensive	@USER ይህ ፎቶ ምን ያሳያል ደደብ ነህ እሺ!
__label__hate	አፍራሽ በሆነው የህወሀት ሀይል ላይ ተገቢው ህጋዊ እርምጃ በወቅቱ ባለመውሰዱ ዛሬ በመከላከያ ሰራዊት ላይ ተኩስ በመክፈት እውነተኛ የታሪክ ጠላቶቻችን ተላላኪነቱን አጠናክሮ ቀጥሏል
__label__offensive	@USER አንተ የብልግና መሪ አብይ ሰው እያለቀ አንተ ስለ አራዊት ታወራለህ ማፈሪያ መጀመሪያ ህዝብን የሰላም ዋስትና አስፍን በወዳጅነት ኮሎናይዝ ያደረካትን አገራችንን
__label__offensive	@USER ያልገባው ነገር እንዳተናገር ? ጥያቄዎን መልስልኝ ኦነግ ማንነው? የ ኦሮሞ ብልጽግና ማንነው?
__label__hate	@USER በትክክል መስራትብትችሉ ወቅቱ ከባድ ነው ይገባናል ነገርግን ስትፈርድ በኦነግ በኩል ያለህ እርምጃ የላላነው የአማራውንሞትችላ ማለት ያሳዝናል ኦፌኮና ኦነግን ጡረ
__label__normal	ሻለቃ ሰፈር መለሰ በሴራ ያደገው ወያኔ በአማራ ህዝብ እና በመከላከያ ሰራዊት ላይ ከሰሞኑ የፈፀመውን ጥቃት ኢትዮጵያዊ ያልሆነ ፋሽስታዊ ስራ ነው ሲሉ አወገዙ። አማራ ሚዲያ ማዕከል/አ
__label__normal	@USER @USER @USER በሰብአዊ ስም የሚታደረጉት አስመሳይነት መቆም አለበት አለበለዚያ የኢትዮጵያን ህዝብ ያባርሯቸዋል
__label__hate	በተለያየ እርከን ላይ ያሉት የክልሉ አስተዳዳሪዎች በዘር ማጥፋት ፍጅቱ ላይ በቀጥታም ይሁን በተዘዋዋሪ የሚሳተፉ ነው የሚመስለው።በኒሻንጉል የሚባል ሰው በላ የሆነ ክልል!
__label__hate	@USER @USER የብልፅግና ትልቁ ችግር ባለጌና ሙሰኛ ባለስልጣናቱን በህግ ከመቅጣት ይልቅ ፣ተጠያቂ ላለማድረግ ከአንድ የስልጣን ሀላፊነት ወደስልጣን ሀላፊንት
__label__normal	@USER ምን አመጣው መግንጠልን? ያው ወያኔ ነበር መደምሰሱን ተነግሮናል ሌላ ተገንጣይ ያለ አይመስልም::
__label__offensive	@USER እንግዲህ ይሄ የሴት ልጅ ነዉ ያላቸው
__label__normal	ለንፁሀን ስቆም አሉኝ እኮ አማኑ ነው ጁንታ እደዛ ከሆነ አዎ ነኝ ቁጥር አንዱ ጁንታ
__label__normal	@USER የዶ/ር ዐቢይ እቅድ በጣም ብዙ ውጤት አሳይቷል። ዳግም መመረጥ አለበት ብዬ አምናለሁ። ጥያቄዬ . በዚህ ግዙፍ ፓርኪንግ ውስጥ ሴቶች ወይም አረጋውያን መኪ
__label__hate	ህወሃት እና ኦነግ ተጋግዘው የአማራ ንፁሃንን ሲጨርሱ የመጀመሪያቸው አይደለም። #አማራ thank you !! @USER
__label__hate	@USER ካሁን በፊት በደርግ ዘመን ከወያኔ ጋር አሻጥር የሰሩ የአማራ ተወላጆች በአማራ ህዝብ ላይ የ40 ዓመት ባርነትን ትተውለት አልፈዋል! ካሁን በኇላ እንደነዝህ አይነቶቹ
__label__hate	@USER ክቡር አገኘው፣ አማራ ሆረጎርዱ ላይ አየተጨፈጨፈ ነው። እባክዎ ወገኖቻችንን ታደጉልን በፈጣሪ!
__label__hate	@USER @USER የሻሸመኔዉን ጭፍጨፋ የመራዉ የብይ ፓርቲ ኦዴፓ ነዉ።ችግሩ ሲከሰት የሻሸመኔ ከንቲባ ለሽመልስ አብዲሳ ደዉሎ መፍትሄ ጠይቆ ነበር።የሽመልስ መል
__label__normal	@USER እድሜሽን መገመት ባልፈልግም፣ የዚህ ካናል መዘጋት ከአሁን በፊት የኢትዮጵያን ኢኮኖሚ አጥቅቶት እንደነበረግን የሰማሽ ይመስለኛል። በተለይ ደሃውላይ ሊያመጣው የሚችለው የዋጋ ንረት።
__label__offensive	@USER @USER መጀመሪያ ኮተታም የማትረባ ወይም የማትረቢ ነሽ/ነህ ያመለጠ የምትመስለው አንተ ነህ ምናምቴ አዎ እብቹዬ ውስጣችን ነው we love him ????
__label__normal	ፋሲል ከነማ እና ኢትዮጵያ ቡና አህጉራዊ ውድድራቸውን የሚጀምሩበት ጊዜ ታውቋል
__label__normal	ኢት/ን እንደ ምግብ ቤት በሜኑ አዘህ ወይም ተቃውመህ ብቻ ማዳን ፣ ችግሯን ማለፍ እንደማትችል አልመረዳት አለ። ፓለቲከኛ ደግሞ የሀይል አሰላለፍን አይቶ ስራን የመስራት እድሉ ሰፊ ነ
__label__hate	@USER @USER @USER @USER @USER እኛና እናንተ ልዩነታችን እዚ ላይ ነዉ! ከጦርነት በፊት ስለተደፈሩ ካሁን በኋላ
__label__hate	@USER በድርጊቶችዎ ምክንያት ቤተሰቦችዎ እየደሙ ናቸው ፡፡ ለድርጊቶችዎ ለዘላለም ይሰቃያሉ . እንባዎቻቸው በዓይኖቻቸው ውስጥ ይወጣሉ ፣ እናም ህመሙ መቋቋም የማይቻል ይሆ
__label__hate	@USER ለወያኔ የሚያሽቃብጥ ኦሮሞ አይኖርም ከዚህ በሃላ ደግሞ ውያኔ ብቻዋን የደረገች ነግር ዬለም??ከአጋሰስ OPDO ውጪ ይሄ የነሽመልስ አቢይ እና ታዬ የሚነፋት የ
__label__hate	ምድረ ለዋጢን?? ያልገነቧት አገር #ኢትዮጵያን ለማፍረስ እግራቸው እስኪ ቆረጥ ቢዞሩም ወጤታቻው ግን 0 ይሆናል። #የኢትዮጵያ_አምላክ ከኛ ጋር ነውና።
__label__hate	አውቶቡስ በሀይል አስቁመው መሉ ተሳፋሪውን ከሚያርዱ የሰው ጭራቅ አረመኔዎች ጋር ነው እንግዲህ የሚኖረው ጎበዝ ! ኸረ የጭካኔም ልክ አለው !! ??
__label__offensive	@USER ኧረ በጣም እኔንም ያስቁኛል ! ማፈሪያ ፣አይነ ደረቅ ሁላ ??
__label__hate	@USER @USER @USER @USER ምን ይጠበቃል 27 ዓመት ሥትሸቅጧት ኖራችኀል ፤ ባንዳነት የአባቶቻችሁ የአያቶቻችሁ ነው ፤ ግን ደስ የሚለው አብቅቶላችኀል፡፡፡፡
__label__hate	@USER @USER አሽቃባጭ አንተም የምትደግፈው ፓርቲ ከዘር እና ከጎሳ ውጡ አስመሳይ የጁንታው እግር ኣጣቢ
__label__offensive	@USER @USER አንተ ደደብ ቀልድ። ህልምን እጠላለሁ! በጭንቅላቴ ውስጥ ይህ አንድ ዘፈን አለ ፣ ይህንን ዜማ ከራሴ ማውጣት አልችልም! የሞኝ አሽከር። ለዚያ ጉዳይ እ
__label__hate	@USER @USER ነፍጠኛ ምንግዜም ነፍጠኛ ነው ጨካኞች ከባዕድ ጦር ጋር ተባብረው ትግራይ ካፈረሱ ቡኋላ የገበሬውን እህል አቃጥለው ንብረቱን ዘርፈው የሚበላውን ካሳጡ ቡ
__label__hate	@USER እንዳንቺ አይነቱ ስለጠፋ እኮ ነው እያለቅን ያለነው እድሜ ለወያኔ !
__label__normal	ምርጫው ይደረግና ደም አፋሳሹ ሕገመንግሥት ይሻር
__label__offensive	@USER ቱልቱላ! ከፍታን የሚገለፀው በስራ እንጂ በወሬ አይደለም! ሙሉ ከተማ እያቃጠልክ ፣የሰው ልጅ በምታስተዳድረው ክልል ዘቅዝቀህ እየሰቀልከ ፣ሰው ቆጥቦ የሰራው
__label__hate	የኦሮሞ እና የሙስልም ጥላቻ ያሳባደቸው ዘረኛ ተንታኞች via @USER
__label__normal	@USER ባለፉት 5 ወራት ትግራይንም ጠላት እንደ መብሬ ነው ያንገበገቧት ነገርግን ሁሉም ያልፋል። እውነት ያሸንፋል #tigraywillprivail
__label__normal	@USER ምን ለማለት ነው? ድፍን አማራ ኦሮሞ ወዘተ ዘረኛ ነው?
__label__hate	ሮኬት እና ሚሳኤል የታጠቀው ወያኔ በ2 ሳምንት ተደምስሶ: ክላሽ እና ስናይፐር የታጠቀው ሽፍታ ለ3 ዓመት አስቸገረ ካሉ ከጀርባው የኦሮሞ ብልፅግና እንዳለ ለማንም ግልፅ ነው::
__label__hate	ለ @USER እና @USER መግለጫ የሚሰጥ አሸባሪ ፡ መንግሥት @USER መያዝ አቅቶት ወይም ሳይፈልግ ፡ ህዝብ ያስጨርሳል
__label__normal	የተባበሩት መንግሰት መኪና ተገዶ የአሸባሪዎችን ወታደሮች ሲያጓጉዝ
__label__normal	@USER ፖለቲካው በሴራ በበከተበት በዚህ ጊዜ የሻሸመኔው ከንቲባ ለፍርድ ቤት ተናገረ የተባለው ነገር እውነት ለመሆኑ ምን ዋስትና አለን ? የሻሸመኔው ከንቲባስ ምኑ ይታመ
__label__normal	@USER @USER በምስራቅ ወለጋ መንደር 24 አሁኑ ከምሽቱ 3:00 በርካታ ታጣቂዎች ገብተዋል። በዚህም አሁንላይ በመንደሯ የሚገኙ በርካታ መኖሪያ ቤቶች በእሳት እ
__label__hate	የተከበሩ የአሜሪካዉ ፕረዚዳንት እባክዎ ኢትዮጵያን እንደ ድሃ አገር አይዮት ታሪክ አያዉቁም አንዴ በአንድ ወቅት እኮ አለምን ያርበደበደን ህዝቦች ነን ፣ደግም ግብፅን የደገፈ ይወድቃል ምንም ጥርጥር የለዉም
__label__hate	@USER አንተ የታሪክ አተላ ቆሻሻ ታሪካችሁን ፅፋችኋል አኛም ለትውልድ ከጣሊያን ወራሪ በላይ የናንተን የክፋት ጥግ እያስተማርን ልጆቻችንን እናሳድጋለን።
__label__hate	@USER @USER ህውሀት ጁንታ እንካን መሳርያ ሊነረው ለራሱ ንፋስ ላይ የተበተነ ዱቄት ሆነዋል ቻው ጃንዳ ገይም ኦቨር
__label__hate	#ሰበር_መረጃ:-የራያ ፋኖ መንግስት ክዶናል ብሎ በአንድ ድምፅ አወጀ via @USER
__label__hate	@USER @USER ከሃዲነት የወያኔዎች ባህላዊ ጨዋታቸው ነው። መልካም ሲኦል ለወያኔ በአዲስ አመት!
__label__hate	#Ethiopians #Ethiopia #Eritreans #Eritrea #Tigray #TPLF @USER @USER @USER ከኛ እነዚህ አህያዎች ሳይሻ
__label__offensive	@USER ጋሽ ኤፍሬም እቺን ስራዬን ትቼ ኤርትራ ገብቼ ብዙ ግዜ ታነሳታለህ በዚህ አይነት ወያኔ 17 አመት ታግዬ ያገኘሁትን እያለ የሚፎክረው ትክክል ነበር ማለት ነው!?
__label__hate	@USER እውነት ነው ምንጊዜም መንግስት ነበራት አላት ይኖራታልም። ደግ፣ አረመኔ፣ ልፍስፍስም ቢሆኑ።
__label__hate	@USER @USER መሳቅማ አለብሽ ሰኒ። እንዲህ እያዝናኑን ከመሳቅ ውጪ ምን አማራጭ አለን????? ካድሬ ግን ድሮ ቀረ ማርያምን። ያሁኖቹ ድንዝዝ ያሉ ናቸው።
__label__normal	@USER @USER ወዳጆቼ ፉከራውን መጠነኛ አድርገን ከድህነት የሚያወጣንን የሥራ ትጋትን ታጥቀን ዳግም ጦርነት እንዳይታስብ መጪውን ትውልድ ከራሱ አልፎ በቸርነት
__label__hate	@USER መቼም የአማራ ውሸት ከሊቅ እስከ ደቂቅ ድረስ ነው፣ የመስጅድ ኢማም እየገደሉ የገበሬ ቤት እያቃጠሉ ኦነግን እየተዋጋን ነው ማለት የአመቱ በህዝብ ላይ የተቀለደ
__label__hate	@USER @USER እና የአማራ ምልሻ ነው የሚያጣራው ወይም የሚታደገው ሌላ ክልል ላይ ገብቶ? ራሳቸው የባሱ ጨካኝ አረመኔዎች
__label__hate	@USER እበት የስው እበት ማይካድራ ላይ ህዝብ የገደለው የእማራ ደንቆሮ ሽፍታ ነው ።
__label__hate	በTPLG propaganda አትፈቱ። አንዱን ሴረኛ ሌላውን ተቆርቋሪ አታድርጉ። በጋራ የምቆምበት ጌዜ አሁን ነው። የትግራይ እናት ቆም ብላ ታሥብበት። ጌታቸው ረዳ ለትግራይ እናት ጥላት ነው።
__label__normal	በምስራቅ ጎጃም ዞን ሸበል በረንታ ወረዳ የወረዳ የደም አድራቂ አብይ ኮሚቴዎች በጥንካሬና በድክመት የስራ ግምገማ አካሄዱ፡፡ አማራ ሚዲያ ማዕከል/አሚማ ጥቅምት 11 ቀን 2013 ዓ.
__label__hate	በተግባር እንደማያደርጉት እያወቁ የደመቀ እና የተመስገን በአማራ ገዳዮች ላይ ያደረጉት የውሸት ማስፈራሪያ አማራን ማስገደያ ሴራ ነው እስኪ ተመስገን ጥሩነህ እንደፎከረው ይድረስላች
__label__hate	@USER መንግሥት ባለበት ሃገር በጠራራ ጸሃይ ንጹሐን ዜጎች በአብን እና በአሸባሪው አማራ ልዩ ሃይል ሲጨፈጭፉ ባለስልጣናቱ ተመልካቾች ብቻ ናቸው ፣
__label__offensive	@USER ማለት ዝገን ብለህ ሰሃን ስትዘረጋለት ሙሉ ሰሃኑን ተቀብሎ እግረ መንገዱን የእጆችህን ጣቶች ቅርጥፍጥፍ አድርጎ የሚበላ ከሃዲና ሆዳም ድርጅት ነው :: በኑረዲን ኢሳ
__label__hate	@USER የኔ እናቶች እኔ የማዝነው ለምስኪን የትግራይ እናቶች ነው ለህውሀት ባለስልጣኖች ተብሎ ልጆቻቸው የሚማገድት በእርሀብ በችግር ለሚማቅቁት.
__label__hate	@USER ያው እሱ እንዳተያየት ነው ብሮ:: WBO በኦሮምኛ OLF/OLA ማለት እንደሆነ ነው የማውቀው:: ህወሃት እና ኦነግ ሁለቱም ፀረ ኢትዮጵያ ገንጣይ ቡድኖች ናቸው::
__label__hate	እናመሰግናለን|አሜሪካዊው ጆ ባይደንን ነገሯቸው|ጀግኖቹ ተቆጡ|ተጨማሪ ሀይል ዛሬ|ሠውዬው ወያኔ እንዲጠፋ አልፈልግም . via @USER
__label__offensive	@USER @USER ኦኦ የምን ጉራ ነው? እያው መሬቴ ያልከው ተወሮ ነው ያለው ጨርቄን ማቄን ሳትል ሂድና አስለቅቅ። ቂቂቂቂ ፈሳም ቀድሞ ገብቶ የሚዋጋልህ እየፈለክ ነው?
__label__hate	@USER ሲጀመርም በምፅዋ የነበረው ህዝብ የቅኝ ገዥ ፍርፋሪ ያነወዘው ባንዳነት ያደገበት ስለነበር የነፃነትን ክብር የሚያስብበት አእምሮ አልነበረውም። ልክ እንደዛሬ ልጆቻቸው።
__label__hate	እናንተ ሰዎች ትግራይ አትሂዱ መሬቱ እሳተ ጎሞራ ነው እንዳትነዱ የአሉላ ልጅ ወያኔ ቆራጥ ናት ሆዱ።
__label__offensive	@USER አያደርግም አይባልም ምክንያቱም የትግራይን ህጻናት፣አረጋውያንን ለጦርነት የሚያሰልፍ .
__label__normal	ኢትዮጵያን እግዚአብሔር አይተዋትም ምክንያቱም ያውቃታል የሚያውቃት ኢትዮጵያ በማያውቃቸው አጥንት ቆጣሪዎች ስትጠፋ ዝም አላለም አይልምም የአድዋ ድል ሚስጥር የመገፋት ነበር ህወሃትም
__label__normal	@USER በጣም። ዘግይተውም ቢሆን መረዳታቸው ጥሩ ነው።
__label__normal	@USER @USER ይህ ግብፃዊ የሚሰራበት የጀርመን ድርጅት ከኢትዮጵያ አንጸር ያለውን ተልዕኮ እያጣራን ነው ።
__label__hate	@USER @USER @USER እነዚህ አውሬዎች እንደዚህ እየዋሹ እያታለሉ ነው የትግራይን ሕዝብ የሚያስጨንቁት የሚያዘምቱት ሕፃናቱን የሚማግዱት የነ
__label__offensive	@USER አርቆ የማያስብ የሴት ልጅ ክብር የሌለው ተራ የወረደ ጋዜጠኛ ነው የሴት ልጅ ስኬት በትዳር ከሚለካ ማህበረሰብ ወቶ ይህን ቢል አይገርምም ድፍረቱ ያናድዳል !
__label__offensive	@USER ጥርሴሰ ልማዱ ነው ሆዴን አታሰቁት አለ የሐገሬ ሰው ይህ ሰው ግን ክሮኒክ የሆነ የተላላኪነት አሸከር በሸታ ሳይኖረው አይቀርም እግዝአብሔር የአእይምሮ የመጨረሻ
__label__normal	ዘረኛ የሚለው ቃል በ ኦሮሚኛ የለም። ለምን? የሌላውን እንደራሱ አድርጐ በጉዲፈቻ ስለሚያሳድግ፣ዘረኝነትን እንዴት ያውቃል።
