1322194985073152001	hate	hate	__label__hate	አስደንጋጭ መረጃ ሊቀሰይጣን ወያኔ የትግራይ ክልል ልዩ ሀይል የመከላከያ ሠራዊት ደብ ልብስ በማ via @USER
1412919108543389701	hate	hate	__label__hate	የትግራይ ጊዛዊ አስተዳደር አባላት ከሆቴል ከተባረሩና መኖሪያ ከሌላቸው መግለጫ የሚሰጡት ጎዳና ላይ ዎክ እያረጉ ነው? ምድረ ባንዳ በጥሮታ ያለ ክፍያ ተባረሩ። ዕልልልል ጥሬ ስጋ
1329101164110090241	hate	hate	__label__hate	@USER የአማራ ህዝብ ወንበዴና ቀማኛ የሀገር ሌባ ትህነግን አሸንፏል። አዴፓ በዚህ መንፈስ መቃኘት ግዴታው ይሆናል። የአሸናፊነትና የመሪነት አስተሳሰብን /Mental
1370414993586454529	hate	hate	__label__hate	to our senses bc at the end therell be NO WINNERS in this! አንዷ እናት ልጇን ከጉያዋ አቅፋ የምትስምበት ሌላዋ እናት ደሞ ልጇ እንደ ውሻ ተገ
1405003774205337605	hate	offensive	__label__normal	ኢትዮጵያ ውስጥ የዘር ፍጅት አልተፈፀመም ፕሮፌሰር ብርሃኑ ነጋ ሰብ እየ ኢላ ኣባጓብየ . ! በየትኛው መንፈስ እና ሂሊና ልትገመግም?
1316601433798643712	offensive	offensive	__label__offensive	@USER ሲያንስበት ነው ይሄ አረመኔ የ ሰው ደም ጠጪ
1431345872961523718	hate	hate	__label__hate	የጁንታው አሸባሪው ቡድን በአዲአርቃይ የገደላቸው የአንድ ቤተሰብ አባላት:: ታዲያ ከዚህ አውሬ ቡድን ጋር ነው ተስማሙ የሚሉን?
1328404512483250176	hate	normal	__label__hate	@USER በርቱ፣ ሰፋ ያለ መረጃ ለአለም መሀበረሰብ ማድረስ ይገባል። አሁንም ወያኔ የተሻለ የውሸት ፕሮፖጋንዳ እየሰራች ነው።
1383885757421547521	hate	normal	__label__normal	ለ አንድ Ethiopia ስንል ዝም አልን ግን ከዚህ በላይ ለቅሶ ይበቃል
1452830276770570240	hate	hate	__label__hate	@USER ውዳቂ ሁላ አማራን አይደለም? ህዝቡን በቻ ሳይሆን እንሰሳውን የምትገሉ አረመኔ የትግሬ ወራሪ የሊጥ ሌባ ዛሬ ገልቦ ሲገርፍህ ከአንተ አይደለም።አብይንም መንካት አ
1326563555110514690	hate	hate	__label__hate	@USER @USER የጨካኟ የአረመኔዋ የህውሃት ቡችሎች የመቀበሪያ ጊዜ ሩቅ አይሆንም። የ500 የአማራ ጭፍጨፋ በአለም አቀፉ ፍርድ ያስቀርባችኋል። ሞት ለካንሰሯ ህወሃት።
1384582280304267275	offensive	hate	__label__hate	@USER ለብቻዋ ታጋይ! ግሳንግስ ፓርቲዎች ቻው። ምለስና ከረባት ብቻ
1337447259739484164	offensive	normal	__label__normal	@USER ሀይ አንተ ደሞ አሁን ስታስብ ውሻ እንደት ይደርሳል ወይ ሙን ይላል ???? ትል እና ታደርቃለህ
1386685521221541893	normal	normal	__label__normal	@USER አወ ብዙም ውሃ አያነሳም ብዙ መንገድ አልፎ ገብቶ እንዴት እንዴት አገር ሲገባ ሳይሆን ወደ ነጋዴው መጋዝን ሁሉ ተጓጉዟል እኮ ምን ቀረው፤ የሆነ ስጋት አድሮባቸው
1338919786898747393	offensive	normal	__label__normal	@USER @USER እንዴት እንደ ትልቅ ነገር ጦርነትን እናውቀዋለን ተብሎ ጉራ ይነዛል። ጦርነት አጥፊ፣ ገዳይ፣ ንብረት ጨራሽና፣ ሳይወዱት ና፣ ተገፍተው ልክ እንደ አሁኑ የ
1353450070759227393	normal	offensive	__label__hate	@USER @USER ባንዳ የባንዳ ልጅ አለ ስዪ አብርሃ በደጉ ጊዜ : ገንጣይ የገንጣይ ልጅ ልል ነበር ግን እውን መሆኑ ስለማይቀር ደፂ እንዳለው ሱዳን ትቀ
1329512198360612864	hate	hate	__label__hate	@USER በአንድ ወቅት ተራራ አንቀጠቀጥን ብለው እንዳልፎከሩ: አሁን ስግብግቡ ጁንታ የህዝብ መሳቂያ ሆኖ ቀረ።
1325782962772832256	hate	normal	__label__hate	አብይን ስለደገፉ ብቻ ለኢትዮጵያ ውለታ እየዋሉላት ያሉ ይመስል አንተ ለኢትዮጵያ ምን አድርገህ ታቃለህ?ይሉኃል። ሌላ ሌላው ይቅር በነሱ ምክንያት በዓለም ሁለተኛ የደነዝ ሀገር ስን
1323303427766714369	offensive	hate	__label__offensive	@USER ደደብ በገደሉህ ቁጥር እንዴት ነው የምትበዛው እንደ አንተ አይነቱ ከስልጣኑ በላይ ለህዝቡ የማይጨነቅ ደነዝ በዝቶ ነው አማራው የሚጨፈጨፈው። መጀመሪያ የወጣህበ
1387177988219940866	normal	normal	__label__normal	የዋጋ ማሻቀብ እና የኑሮ ውድነት - በኢትዮጵያ
1335311132542857219	hate	hate	__label__hate	@USER @USER @USER ሰውን መስደብና ማዋረድ እንጂ መቼ በጉዳይ ላይ መወያየት ይችሉና? ቀድመው ስም ይሰጡና ስም በማጥፋት ለማሸነፍ ይሞክራሉ።
1420137988151865345	offensive	offensive	__label__offensive	ብአዴን ደግፉ፣ መንግስትን ደግፉ፣ የሚለው ሽንታም ጎንደሬ ታማኝ፤ እድሜ ልኩን ማሲንቆ ይዞ የደሀ ልጅ ወደ ጦርነት ሲልክ ነው የምናውቀው። መቼ ነው እሱ የሚዘምተው?
1331328877336129539	normal	normal	__label__normal	@USER ህወሓት እጅ ይስጥ ላይ ነህ
1352555832127401984	hate	hate	__label__hate	@USER ??ብህዝቤ አማ እንዲህ አይቅልዱቱም ። 3ወር መሉ ስንጮሆ የት ነበሩ ። አስመሳይ ህዝብ ኢትዮጵያ is . ኣሮጊት ሃገር።
1375920937439268864	normal	normal	__label__normal	ማለት ነው፤ እንዲያ ከሆነ ደግሞ ስለ የኖህ ልጆች ሴም፣ ያፌትና ካም ይባላሉ በመፅሀፍ ቅዱሱም በሳይንሳዊ ጥናቱም። ታዲያ ኖህ ካምን እረገመዉ ነጮቹም The Curse of Ham ይ
1402289300960591873	hate	hate	__label__hate	ማይካድራ ላይ የኣማራ ልዩ ሃይል በትግራይ ተወላጆች ላይ የሰራው ግፍ በታሪክ ያልታየ እጅግ አረመኔያዊ እና ዘግናኝ ተግባር ነው የፈፀመው
1354109128377946112	offensive	offensive	__label__hate	@USER አብራርህ ይጥፋ ጅል። የጠላትህ ጠላት ወዳጅህ ነው በሚል ሗላ ቀር አስተሳሰብ ከኢሳያስ ቡችሎች ጋር ወግነህ በትግራይ ሕዝብ እልቂት ደስታህን ስትገልጽ ከረምክ።
1452390323401805824	hate	hate	__label__hate	ወያኔ ተገፍቶ ትግራይ ሳይገባ መንግሥትም ሆነ ካድሬዎቹ አይደለም ህወሓት ተወቀጠና ተሰለቀጠ ፀሐይ በምሥራቅ ወጣች ቢሉ የሚያምን የዋህ ነው:: እንኳን ሰው ማሽን የሚማርበት ዘመን
1328311551028305920	normal	normal	__label__normal	አል ሁጁራት 13 እናንተ ሰዎች ሆይ! እኛ ከወንድና ከሴት ፈጠርናችሁ፡፡ እንድትተዋወቁም ጎሳዎችና ነገዶች አደረግናችሁ፡፡ አላህ ዘንድ በላጫችሁ በጣም አላህን ፈሪያችሁ ነው፡፡ አላህ ግልጽን ዐዋቂ ውስጥንም ዐዋቂ ነው፡፡
1454198938962206724	hate	normal	__label__normal	አህያ ለምን ነው ከሁሉም በሃላ ምትስቀው? ሲባል ምን ነበር መልሱ?
1398818402051952647	hate	offensive	__label__offensive	@USER ወደ ህዝብ ሄዶ ልደበቅ እንኳ ቢል የህዝብ ተቀባይነት ለሌለው ለአማራ ክልል አመራር ተጨነቅ። ጌቾ ህዝብ መሀከል ተቀምጦ ህዝብ ያላጋለጠው ለምን ይመስልሃል? ገልቱ
1393270757308964869	offensive	hate	__label__offensive	@USER ትንታኔ ዘጋኝ???? ፓለቲካዉንም እኮ እንደዚህ እየተነተናችሁ ነዉ አገሪቱን ዱቄት ያደረጋችሗት።
1414308224745054219	normal	normal	__label__normal	አሜሪካ ግን የእግር ኳስ ፍቅር ላይ እጅግም ናቸው። ?? በስንት ፍለጋ Irish pub አግኝተን የማንቼውን ሾው ጎል እያጣጣምን ነው! Come on England! #Euro2020Final
1458635067190874114	normal	normal	__label__normal	@USER እባአክዎት የተፈጠረውን ሁሉ መቼም ያውቁታልና ፈተናው ያሎጣላቸው የፈተናው ሰዐት ፈተናውን ያዩት ልጆች በብዛት አሉና እነሱን ከግምት ያስገባ መፍትሄ ቢሰጥ ሌላ
1360236132286529536	hate	offensive	__label__offensive	@USER አብዛኞቹ ደግሞ ነፍጠኛ ምን ማለት እንደሆነ እራሱ አያውቁም። አንዱን ምን ማለት ነው ብዬ ስጠይቀው ጉረኛ ማለት ነው ብሎ መልሶልኛል።
1332379692234633216	hate	hate	__label__hate	@USER እኔ ግን በታማኝ ጠበቂዎች ከአልተጠበቀ ሴራ እንዳይሰራባቸው እጅግ እፈራለሁ ።
1319914475315695616	normal	normal	__label__normal	አሁን በዚህ የፕራምፕ ንግግርም #የህወሐት፣ #ኦነግ_ሸኔ ምናምን እጅ አለበት ለማለት ነው ?? ከውጭና #ከውስጥ_የተሠነዘረብንን_ጥቃት ድል አድርገን .
1347507411058388992	hate	hate	__label__hate	የ አማራ ህዝብ ፈተና ዩቱብም ሆኗል።የሃሰትና የተጋነኑ ዜናዎች አማራ ክልልና አመራሩን የሚያስጠቃ። በፌስ ቡክ ልሳነ አማራና ደንቆሮ አክቲቪስቶች የሰኔውን ግድያ አመራሩን በመከፋፈል
1381281354244104195	hate	offensive	__label__hate	ቀዳዳ ቀድሞ ማ ፈልጎ ሥልጣን ላይ አስቀመጠህ የትኛው ሕዝብ ለመሆኑ የኦሮሞን ሕዝብ እንደሕዝብ ቆጥረህ ታውቃለህ ኦሮሚያውስጥ አንተና ነፍጠኛ ድርጅትህ እንደማትፈለጉ ለዳውድ በቀለናጀዋ
1407053337862803457	hate	normal	__label__normal	@USER ገና ብዙ ታሪክ ትሰራለህ ወያኔ ያልሰራችዉን ስራ አንተ እየሰራህ በተግባር እያሳየህ ነዉ በሚቀጥሉት አምስት አመት ትላልቅ ፕሮጀክቶች ተመርቀው በአገሪቱ ድህነት
1439370526389116932	hate	hate	__label__hate	@USER @USER ዠአፍ መፍቻ ቋንቋየ አማረኛ ነው በነዚህ ሰው በላ ጨካኛች የተነሳ ቋንቋውን መናገር ያንገሸግሸኝ ጀምሮል አውሬነታቸው ወደር የለውም??
1359980536685600772	offensive	unsure	__label__offensive	በድርጊትዎ ምክንያት ቤተሰቦችዎ ደም ያፈሳሉ። ለድርጊቶችዎ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡ እንባዎች ወደ ደም ይለወጣሉ ፣ እናም የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት ይሆናሉ ፡፡ በቅርቡ ለብቻዎ ትሆናላችሁ
1429920783162294275	hate	hate	__label__hate	አሸባሪው TPLF ሰውን ብቻ ሳይሆን እንሰሳ ላይም የሽብር ተግባር ፈፀመ
1349185564269039616	normal	normal	__label__normal	በቤኒሻንጉል ጉሙዝ ክልል ውስጥ ሰዎች ተገደሉ
1335316477260468228	hate	hate	__label__hate	አውሬው ትህነግ እንደ ኦነግ ሁሉ የሴት ወታደሮችን ጡት ቆርጧል።
1327270512754634757	offensive	offensive	__label__offensive	@USER አንት አህያ ደደብ የአመራር ችሎታ የለህ እኩ አደለም አሁን በምድርምና በሰማይ አስጨንቀህው ይቅርና ላለፉት 3ት አመታት ካንተ ስር አልወደቀም አሁንም አንድ ሰው
1419405635096039429	offensive	offensive	__label__offensive	@USER @USER ደንቆሮ፡ ህዝብን ማጥፋት ይቅር መሬትም መስረቅ ኣትችልም። ለወንበርህ ስትል የትግራይ ህዝብ ልታጠፋ? Typical idiot.
1332890904907149313	hate	hate	__label__hate	የህወሓት የዘረኝነት ነቀርሳ አስተሳሰብ መጨረሻው እንዲህ ተፈፀመ።ወደ ኦነግም ይቀጥላል።
1323335390699409411	offensive	offensive	__label__hate	@USER የዚህ ሁሉ እልቂት ተጠያቂዎች የደርግ ባለስልጣናት አንተ ምን ታደርግ ዶ/ር አብይ ውስኪያቸውን አብረው እየተራጩ ሰው በሊታ ያስገቡብን እነሱ
1329295506598547458	offensive	offensive	__label__offensive	ይሄ ጀግና ሰምቼ ብርሀኑ ጅል ስሰማ ?????
1408167959735029763	hate	hate	__label__hate	@USER @USER @USER ለአህያ ፈስ አፍንጫ አይያዝም ነው ያሉት ሚኒሊካውያኖች ስለዚህ ለማኞች ቢንጫጩ ምንም ቅር እንዳይል።
1335836760006217729	unsure	normal	__label__normal	ግኘት እችላለሁ? ራስዎን በጣትዎ ሲያሳልፉ ፎቶግራፍ ማግኘት እችላለሁ? በአንድ ጥይት የኋላዬን እና የአህያዎን ስዕል ከጀርባዬ ማግኘት እችላለሁን? እንዲሁም በቦክስዎ ብቻ ውስጥ ሙሉ
1431405784177385472	hate	normal	__label__normal	@USER የሚረቡ ኡይደለምመችም እንግዳ ተቀባይና ጨዋዎች ስለሆንን በትለይ እርሶ እጅግ በጣም ትሁት ስለሆኑ
1414357386622537728	hate	hate	__label__hate	@USER ትህነግ በህዝብ ትግል የመጣን ለውጥ በሃይል ለመቀልበስ ብሎም ኢትዮጵያን ለማፍረስ ከግብፅ ጋር ሳይቀር እየሰራ ያለ አሸባሪ ድርጅት ነው። ይህን ድርጅት በገንዘብ መደገ
1374890270442057728	hate	hate	__label__hate	ከኦነግ መራሹ መንግስት በላይ ጭብል ለባሽ ፌክ ኢትዮጵያኒስት ተብዬዎች ህሊና ቢስ ነውረኛ የለም፡፡ የአማራ ዲያስፖራ እራስን ኦርጋናይዝ አድርጎ ድምፅ ማሰማት ይቻላል ከነዚህ በባን
1323899113981812738	offensive	offensive	__label__offensive	#ዳንኤል_ብርሃነን ያያችሁ፡፡ የትኛው ግንባር ላይ ነው የተሰለፈው ግን ይሄን ያክል ድምፁ የተዋጠው? ቱልቱላ!
1405527796168814592	hate	hate	__label__hate	@USER @USER @USER የትግራይን ወጣት የሚደፍረው እራሡ የትግራይ ወጣት ነው
1403367081601646595	hate	normal	__label__hate	@USER ኢትዮጵያዊያን ትልቅ ነበርን፡ ካለፈው 30 አመት ጀምሮ አገር እንመራለን ያሉ የዘረኛ ስብስብ ህዝቡን ዘረኛና ተረኛ አድረገው ከፋፈሉት፡፡ ንጹህ ህዝብ ላይ ግፍ
1322042809952686080	hate	hate	__label__hate	@USER ይናዳል ካታንጋ የፈሪዎች መንጋ ይናዳል ገደሉ መቻል መጣ ሲሉ
1377706142114193411	hate	normal	__label__normal	@USER @USER አይይይይይይ እኔስ ልቤ ደማ ከህዝቡ የእርስ በርስ መባላት የመንግስት ምንም አይነት እርምጃ አለመውሰድ ይህ እንዳለ ሆኖ የውጭ ጠላት በእንቅ
1404147762019684354	hate	offensive	__label__offensive	@USER @USER @USER የሞትክ ኢዘሚማኒዝም ወያነ ማለት - እምቢ ኣልገዛም - እንደ ኣገኘሁ ተሻገር ተላላኪ ኣልሆንም እደ ማለት ነው!! Change th
1319177356632784897	hate	offensive	__label__hate	@USER ህወሓት ስትይ እንደጠሰራሺኝ ቁጠሪው። አሁን ገባኝ። ከሻዕቢያ ስታቃጥሪ አግኝቶ ስላባረረሽ ነው ህወሓትን የምትጠይው። ምን ታርጊው ህወሓት ባለጌና ባንዳ መግረ
1342694503057076224	normal	normal	__label__normal	ዘ ኢትዮጵያ አይቀርም መንጋቱ፣ቀስ እያለ ይነጋል፤ሲመሽ የሚያፅናና ውዳችን ይመጣል፣ የለም አንዳች ነገር ትጥቅን የሚያስፈታ፤ዛሬም ሆነ ነገ ያሸንፋል ጌታ። ኢትዮጵያዬ በጠላቶችሽ ብት
1337895508753469441	normal	normal	__label__normal	ኢትዮጵያ የብዙሃን ሀገር ነች። በፈሪሃ እግዚአብሄር የምተታወቅ ሀገር። አንተ ትብስ፤ አንቺ ትብሽ የመባባል የቆየ የአብሮነትና የመቻቻል እሴቶች የዳበሩባት ሀገር። አኩሪ የሆነ ታሪክ
1328090932311363585	hate	normal	__label__hate	የመንግስት መጨረሻ ድርድር ሆነ ማለት ነው? ለነገሩ ባለጊዜዎቹ የአማራውን እረፍትም ሆነ የትህነግን መጥፋት አይፈልጉትም። በአማርኛ ድርድር የለም ይሉናል በጎን ሊደራደሩ ኡጋንዳ ካምፓ
1395778291521495053	hate	hate	__label__hate	አሁንም እንላለን የጠገበ ልጃችን በር ዘግተን እንቅጣበት።ወያኔን ለእኛ ተይልን። #HandsOffEthiopia #USAstopInterfering
1331547200934076416	offensive	offensive	__label__hate	ሴትን ልጅን ምታስለቅሱ ምድረ ችጋራም . የሴት ልጅ እንባ ግፍ ነው ይደፋሀል፡፡
1320309649124581377	normal	normal	__label__normal	ሰላም?? አሻራዎች ነን ከአዲስ አበባ ትዊተር ከፍተናል??
1330450442204143616	hate	hate	__label__hate	ለ #TPLF ድንቁርና ሲደጋገም ልህቀት ይመስላታል። የትግራይ ህዝብ ማንም ከሱ በመወለዱ የሚኮራበት ሆኖ ሳለ እንደ #TPLF ያለ አተላ በማፍረቱ ተጎዳ። ግጭትን ለሌላው እየገዙ ሰላ
1327957632603320325	normal	hate	__label__offensive	አብይ ህወሓት በአሸባሪነት እንዲመዘገብ ለምን አልፈለገም ? ?
1408086296816402436	offensive	offensive	__label__offensive	@USER ደንቆሮ አፍህን መክፈትህ ካልቀረ ምነው ለሠከንድ እንኳን ብታሥብ። ነገሩ እንዲህ ነው! መለስ ዜናዊ መፀሀፍ ያነባል ዶ/ር አብይ ደግሞ መፀሀፍ ይጽፋል.
1442231906330894338	hate	hate	__label__hate	ወያኔ እንደ ገና ሚያከብረው ለካቲት 11 የካቲት 11 የተወለደበትን በደደቢት በርሀ እንደ ፋሲካ ደግሞ ሚያከብረው ወደ አዲስአበባ ያረገበትን ጉንበት እስረን ግንቦት 20
1397304338381410307	offensive	normal	__label__offensive	የቆጡን አወርድ ብላ የብብቷን ጣለች እንዲሉ፣ ቤተመንግስቱን አስጠብቃለሁ ብለሽ ቤተክርስቲያን እሰነጥቃለሁ ካልሽ ውርድ ከራስሽ።
1445522477497548811	hate	hate	__label__hate	@USER @USER ጨዋው አማራ እንዲህ አይነት ንግግር አይናገርም። አንተ ቅጥረኛ ወይም ደግሞ የሕወሃት ቅሬት ነህ። በፈለገው ቋንቋ ሊፃፍ ይችላል።
1341675736827047936	offensive	offensive	__label__offensive	@USER እዋይ አልሞትክም አንተ አተላ ቡሀቃ አፍ
1312470050071171072	normal	offensive	__label__hate	@USER @USER የፈረንጅ አክተር ምስል ሰቅሎ ሚለማመን ፍጡር ኢሬቻን የመንቀፍ ሞራል ከየት አመጣ? A million dollars question???
1373344103996526595	hate	hate	__label__hate	ከመጋቢት 2010ዓም ጀምሮ የአማራ ህዝብ ሰላም አግኝቶ አያውቅም እንከባበር ማለት ፍርሃት የመሰላቸው ሰዎች እኮ ዛሬ ለቅሶ ላይ ናቸው አሁንም ከህወሀት ያልተማሩ የኦዴፓ ሰዎች ባለ
1406458705529372673	normal	normal	__label__normal	ስለ እውነት ለመናገር በምርጫ ዋዜማ ተፎካካሪዎች በአካል ተገናኝተው መልካም ምኞትን ሲመኛኙ በኢትዮጵያ ታሪክ ውስጥ ሰምቼ አላውቅም ይኽ የመጀመሪያ ነው:: ማንም ያሸንፍ ከምርጫው ው
1326213751553593344	hate	hate	__label__hate	ህወሓት እስከምን ድረስ እንደጨከነች ማይካድራ ላይ በንጹሃን ላይ ጭፍጨፋ ፈጽማ አሳይታለች። በሁሉም አካባቢዎች ጥንቃቄና ቁርጠኝነት ያስፈልጋል!
1323831401263759360	normal	normal	__label__normal	@USER @USER @USER ምነው የኔ እመቤት ጨዋ ነበርሽ እኮ እንዴት ባለጌ ነገር ትናገራለሽ?
1336019628213067778	normal	hate	__label__normal	ኮሚሽነር አበረ ስለመተከል ግፍ ይናገራል
1383922139183554560	hate	hate	__label__hate	@USER ትክክል ናቲ አንተም ደህና እደር ኢትዮጵያዬም ሰላም ትደር ባንዳ ሁሉ ይውደም
1328316944810987525	hate	hate	__label__hate	@USER @USER ክብረ ለመከላከያ ሠራዊታችን፣ ሞት ለጁንታው ።
1348218891986751488	hate	hate	__label__hate	@USER ትግራይ ውስጥ ብዙ ነገር እየተካሄደ ነው be specific የጁንታው መለቀም እና በአዲስ አስተዳደር መቀየሩ ደስ ብሎኛል በተረፈ ሌላው ሁሉ አሳዛኝ ነው፡ ደሞ መ
1326858647402639370	offensive	hate	__label__hate	@USER @USER እውነትህን ነው ህዝባችን ጦርነትን አልጠየቀም ግን በየጥሻው በወያኔ ቅጥረኞች መገደልና ደመ ከልብ መሆንንም አልመረጠም ለንግገር ረፍዳል እንደ
1454667879329247233	offensive	offensive	__label__offensive	@USER ይህ ፎቶ ምን ያሳያል ደደብ ነህ እሺ!
1324083493182312467	hate	hate	__label__hate	አፍራሽ በሆነው የህወሀት ሀይል ላይ ተገቢው ህጋዊ እርምጃ በወቅቱ ባለመውሰዱ ዛሬ በመከላከያ ሰራዊት ላይ ተኩስ በመክፈት እውነተኛ የታሪክ ጠላቶቻችን ተላላኪነቱን አጠናክሮ ቀጥሏል
1366077716160802816	offensive	offensive	__label__offensive	@USER አንተ የብልግና መሪ አብይ ሰው እያለቀ አንተ ስለ አራዊት ታወራለህ ማፈሪያ መጀመሪያ ህዝብን የሰላም ዋስትና አስፍን በወዳጅነት ኮሎናይዝ ያደረካትን አገራችንን
1323661855089397762	offensive	normal	__label__offensive	@USER ያልገባው ነገር እንዳተናገር ? ጥያቄዎን መልስልኝ ኦነግ ማንነው? የ ኦሮሞ ብልጽግና ማንነው?
1390828050762317826	hate	normal	__label__hate	@USER በትክክል መስራትብትችሉ ወቅቱ ከባድ ነው ይገባናል ነገርግን ስትፈርድ በኦነግ በኩል ያለህ እርምጃ የላላነው የአማራውንሞትችላ ማለት ያሳዝናል ኦፌኮና ኦነግን ጡረ
1325744740806037511	normal	normal	__label__normal	ሻለቃ ሰፈር መለሰ በሴራ ያደገው ወያኔ በአማራ ህዝብ እና በመከላከያ ሰራዊት ላይ ከሰሞኑ የፈፀመውን ጥቃት ኢትዮጵያዊ ያልሆነ ፋሽስታዊ ስራ ነው ሲሉ አወገዙ። አማራ ሚዲያ ማዕከል/አ
1433581081735925768	normal	normal	__label__normal	@USER @USER @USER በሰብአዊ ስም የሚታደረጉት አስመሳይነት መቆም አለበት አለበለዚያ የኢትዮጵያን ህዝብ ያባርሯቸዋል
1329558650503892994	hate	hate	__label__hate	በተለያየ እርከን ላይ ያሉት የክልሉ አስተዳዳሪዎች በዘር ማጥፋት ፍጅቱ ላይ በቀጥታም ይሁን በተዘዋዋሪ የሚሳተፉ ነው የሚመስለው።በኒሻንጉል የሚባል ሰው በላ የሆነ ክልል!
1401237340840812545	hate	hate	__label__hate	@USER @USER የብልፅግና ትልቁ ችግር ባለጌና ሙሰኛ ባለስልጣናቱን በህግ ከመቅጣት ይልቅ ፣ተጠያቂ ላለማድረግ ከአንድ የስልጣን ሀላፊነት ወደስልጣን ሀላፊንት
1361398870387920900	normal	hate	__label__normal	@USER ምን አመጣው መግንጠልን? ያው ወያኔ ነበር መደምሰሱን ተነግሮናል ሌላ ተገንጣይ ያለ አይመስልም::
1358010232639639556	offensive	normal	__label__offensive	@USER እንግዲህ ይሄ የሴት ልጅ ነዉ ያላቸው
1399407535954726914	normal	hate	__label__normal	ለንፁሀን ስቆም አሉኝ እኮ አማኑ ነው ጁንታ እደዛ ከሆነ አዎ ነኝ ቁጥር አንዱ ጁንታ
1376245625281511425	normal	normal	__label__normal	@USER የዶ/ር ዐቢይ እቅድ በጣም ብዙ ውጤት አሳይቷል። ዳግም መመረጥ አለበት ብዬ አምናለሁ። ጥያቄዬ . በዚህ ግዙፍ ፓርኪንግ ውስጥ ሴቶች ወይም አረጋውያን መኪ
1326463397987295233	hate	hate	__label__hate	ህወሃት እና ኦነግ ተጋግዘው የአማራ ንፁሃንን ሲጨርሱ የመጀመሪያቸው አይደለም። #አማራ thank you !! @USER
1428135053901500418	normal	hate	__label__hate	@USER ካሁን በፊት በደርግ ዘመን ከወያኔ ጋር አሻጥር የሰሩ የአማራ ተወላጆች በአማራ ህዝብ ላይ የ40 ዓመት ባርነትን ትተውለት አልፈዋል! ካሁን በኇላ እንደነዝህ አይነቶቹ
1368626778458177553	hate	hate	__label__hate	@USER ክቡር አገኘው፣ አማራ ሆረጎርዱ ላይ አየተጨፈጨፈ ነው። እባክዎ ወገኖቻችንን ታደጉልን በፈጣሪ!
1328647791984390144	hate	hate	__label__hate	@USER @USER የሻሸመኔዉን ጭፍጨፋ የመራዉ የብይ ፓርቲ ኦዴፓ ነዉ።ችግሩ ሲከሰት የሻሸመኔ ከንቲባ ለሽመልስ አብዲሳ ደዉሎ መፍትሄ ጠይቆ ነበር።የሽመልስ መል
1375956395888103427	normal	normal	__label__normal	@USER እድሜሽን መገመት ባልፈልግም፣ የዚህ ካናል መዘጋት ከአሁን በፊት የኢትዮጵያን ኢኮኖሚ አጥቅቶት እንደነበረግን የሰማሽ ይመስለኛል። በተለይ ደሃውላይ ሊያመጣው የሚችለው የዋጋ ንረት።
1453517421764042756	hate	offensive	__label__offensive	@USER @USER መጀመሪያ ኮተታም የማትረባ ወይም የማትረቢ ነሽ/ነህ ያመለጠ የምትመስለው አንተ ነህ ምናምቴ አዎ እብቹዬ ውስጣችን ነው we love him ????
1407376350416093185	normal	normal	__label__normal	ፋሲል ከነማ እና ኢትዮጵያ ቡና አህጉራዊ ውድድራቸውን የሚጀምሩበት ጊዜ ታውቋል
1437139788361048066	normal	normal	__label__normal	ኢት/ን እንደ ምግብ ቤት በሜኑ አዘህ ወይም ተቃውመህ ብቻ ማዳን ፣ ችግሯን ማለፍ እንደማትችል አልመረዳት አለ። ፓለቲከኛ ደግሞ የሀይል አሰላለፍን አይቶ ስራን የመስራት እድሉ ሰፊ ነ
1414369709680730112	hate	hate	__label__hate	@USER @USER @USER @USER @USER እኛና እናንተ ልዩነታችን እዚ ላይ ነዉ! ከጦርነት በፊት ስለተደፈሩ ካሁን በኋላ
1343657999001411587	offensive	hate	__label__hate	@USER በድርጊቶችዎ ምክንያት ቤተሰቦችዎ እየደሙ ናቸው ፡፡ ለድርጊቶችዎ ለዘላለም ይሰቃያሉ . እንባዎቻቸው በዓይኖቻቸው ውስጥ ይወጣሉ ፣ እናም ህመሙ መቋቋም የማይቻል ይሆ
1425573755783426048	hate	hate	__label__hate	@USER ለወያኔ የሚያሽቃብጥ ኦሮሞ አይኖርም ከዚህ በሃላ ደግሞ ውያኔ ብቻዋን የደረገች ነግር ዬለም??ከአጋሰስ OPDO ውጪ ይሄ የነሽመልስ አቢይ እና ታዬ የሚነፋት የ
1426390710308200451	hate	hate	__label__hate	ምድረ ለዋጢን?? ያልገነቧት አገር #ኢትዮጵያን ለማፍረስ እግራቸው እስኪ ቆረጥ ቢዞሩም ወጤታቻው ግን 0 ይሆናል። #የኢትዮጵያ_አምላክ ከኛ ጋር ነውና።
1328776242917638147	hate	hate	__label__hate	አውቶቡስ በሀይል አስቁመው መሉ ተሳፋሪውን ከሚያርዱ የሰው ጭራቅ አረመኔዎች ጋር ነው እንግዲህ የሚኖረው ጎበዝ ! ኸረ የጭካኔም ልክ አለው !! ??
1389697969922973698	hate	offensive	__label__offensive	@USER ኧረ በጣም እኔንም ያስቁኛል ! ማፈሪያ ፣አይነ ደረቅ ሁላ ??
