__label__hate	@USER ትግሬ ተንበርክኳል + እንደ አህያ ተንደባሏል+ እንደ ውሻ ጮሇል፡፡ ታሪካዊ ሽንፈት ይሄ ነው፡፡ ከኛ በላይ ጦርነት የሚችል የለም፡ ጦርነት ባህላችን ነው፡
__label__offensive	@USER የትግራይ እናቶች እምባ ከንቱ ፈሶ አይቀርም አንተ ሰይጣን። እግዚአብሔር በልጆችህ ያሳይህ። ወራዳ።
__label__normal	.ማስተዋል ያስፈልጋል::ሀሳብ እንደ ሀሳብ በራሱ ጠቃሚ ብሆንም አንድ አንዶች ሀሳባቸውን እንደወረደ እንድንቀበላቸው ይፈልጋሉም ሰንፈልግም ልጭኑብን ይሞክራሉ:: እንደዝህ አይነቶች
__label__normal	@USER @USER @USER ፀባችንን ለምን ከምርጫው በኋላ አናደርገውም?????
__label__hate	@USER ይህ ድርጊት ታሪክ ይቅር የማይለው ለትውልድ የሚተላለፍ የአብይ አህመድ ፣የአማራና የሀይማኖት ድርጅቶች /የነዳኒኤል ክብረት / ሥራ ፣ወረራ በካሪከለም ተቀርጾ በትምህርት የሚሰጥ ታሪክ ነው።
__label__hate	ጀነራል ብርሀኑ እንዳሉት ከሀዲው ቡድን ፣ የሠራዊታችንን ማጥቃት ለመግታት አስፓልቶችን በዶዘር ቆፍሯል ፣ በርካታ ድልድዮችን አፈራርሷል ሠራዊታችን ግን በፅናት ተሻግሯቸዋል’’ ሲ
__label__hate	@USER ኣንተ ልክስክስ ውሻ (ጅዋርና በቀሌ ገርባ)ኤርትራ ወስዶ መስራቤት ቆለፍካት በጣም የምገርም ኖው እናንተ እሮሞኝ የምትባሉ በናትሽ ተላሉ ተ
__label__normal	@USER ዝምታ ይውደም! የብዙዎች ዝምታ ይሰበር! ዘረኝነት ሲሰበክ ዝም ማለት ጥንብ ነው፡፡ ዘረኝነት/ጥላቻ እያዩ ዝምታ ወንጀል ነው፡፡ ዘረኝነት/ጥላቻ እያዩ ዝምታ ወር
__label__normal	አሁንም አማራን አስወጥተው ሌላ አማራን የሚያስገድል ፌዴራሊዝም ሊያመጡ ማለት ነው።ይህ በተዘዋዋሪ ኦነግና ህውሃትን ለመጥቀም ነው።የብሄር ፌዴራሊዝም ይቁም ወይ ለሰማንያ ስድስቱም ብሄ
__label__normal	@USER ይሄ ሁሉ እቅማለሁ ለማለት ነው ??
__label__normal	@USER @USER @USER ለማክ ብለን ሳንጃ ሉባንጃ ጠበንጃ ማፈንጃ እንጃ በጠዋቱ ተነስቼ አጭሰናል። የቀረኝ ይኖር ይሆን እንደጠፋኝ ነው?
__label__hate	ሃይለማርያም ደሳለኝ ወይም መንግስቱ ሃይለማርያም ማረኝ የሚያሰኝ ዘመን ላይ ነው የደረስነው። የአማራ ህዝብ 1ኛ ደረጃ ጠላት የአማራ ብልፅግና የሚባል የመጋዣ ስብስብ ነው ሌላው ሁሉ ከዛ በሗላ የሚሰለፍ ነው።
__label__offensive	አብይኮ ይመቸኛል ከኔ እኩል ስዩምና ናትናኤል እንደሚወዱት ሳስብ ጥላው ጥላው ይለኛል እኝ ዘጊ ካድሬዎች??????
__label__offensive	@USER @USER @USER captain tigray ተዉ እንጂ ጁንታንና የትግራይ ህዝብን አንድ አታድርግ 27 ዓመት የበደላችሁት በትግራይ ህዝብና በሌላዉም
__label__hate	የኢትዮጵያ አምላክ ፣ ሰይጣን መሆን አለበት እንጂ የትግራይ ህዝብ ላይ ይሄን ሁሉ ግፍ ባልደረሰ ነበር። #TigrayGenocide #Ethiopia
__label__hate	አሁንም ድሉ ይቀጥላል ጀግናው የአማራ ህዝብ ይህ የመጣ የደቤሎሰ መንጋ ከዚህ ፕለኒት ካልጠፋ በኢትዮጵያ ሰለም የለም
__label__normal	አቤት ውሽት፣ አቤት ጉራ ፣አቤት ድንቁርና በኩራት የሚገለፅበት አገር
__label__hate	@USER @USER @USER ጁንታውና የጁንታው ተባባሪ ሁሉ የሞት ፅዋ ቢጎነጭ ያመነበትን ነውና ያደረገው ከንፈር መምጠጥ አይገባም። በቀጣይ ደግሞ የጁንታው ሴሎች የሆኑት ይለቀማሉ።
__label__hate	ከ1 ጨቅላ ንግግር ጋር በፍቅር መውደቅ! ሀገር ብትንትን ስትል ቁጭ ብሎ መታዘብ ?? ወይንስ የሴራ Politics 101 ቁጭ ብሎ የአሁንን ሁኔታ ከረጅም ጊዜ ከተነበዩት 360ና መሰሎቻ
__label__normal	@USER ካለፋት አንባገነን መንግስታት ለመሻል ሞክር ፍትሀዊ ምርጫ እንዲሆን አድርግ ህዝብ የሚበጀዉን ያዉቃል ያን ካለደረክ ኢትዮዺያ በታሪኳ . ካየቻቸዉ አምባገነኖች ግም
__label__hate	@USER ጠቅላዩ ይሄ ጦርነት ሳይሆን ልምምድ ነው አሉ፣ ሞቱንም ተለማመዱት በገፍ ይመጣል ነው ግእዙ። ወያኔን ከጎጃም የሚነሳ ፈረሰኛ ላትነሳ ይቀብራታል እመኑኝ አ
__label__offensive	@USER አንተ ቅሌታም ሰይጣን ዞር በልልኝ ማለት ነዉ።
__label__offensive	አይ ስብሃት ነጋ ሞተ የተባለው ገዳዩን ሲወጋ ወሬህ እኔን ነካ ሰብሬያቸዋለው ብለህ ስታወጋ የማይነካዉን ሄደህ ስትነካ ወስዶ አግአፈጠህ ከገደል አደጋ አንተን ጨልሞብህ ለጠላትህ ነጋ
__label__normal	@USER እኔ ያላቦካሁት ሊጥ አይጋገርም! ይመስላል::
__label__hate	ሰበር የድል ዜናበደቡብ ትግራይ ከራያ ግንባር ተነስቶ ወደ ሕንጣሎ ሚባል ቦታ ላይ በ17 መኪኖች ተጭነው ጉዞ ላይ የነበሩ 29ኛ ክ/ጦር የኢሳያስ አራዊቶች በመኪኖች እየተጓዘ ባለበት
__label__offensive	@USER የ እናንተ ቀልድ እና ፍላጎት አያልቅ ማፈሪያዎች
__label__offensive	@USER ውሎህን የምታውቀው አንተ ነህ።ሆዳም ከምግብና መጠጥ ቤት ውጪ አያውቅም
__label__hate	ጠላትህ ጎርፍ ሲወሰደው ብታይ ምራቅህን ጨምርበት:: አሸባሪዋ ትሕነግን ለማጥፋት በሚደረገው እንቅሥቃሴ ከሰይጣንም ጋር ቢሆን አብር! ትሕነግ የሰው ልጆች ሁሉ ጠ
__label__normal	ከሱቅ ኮንዶም ለመግዛት የሚሸማቀቅ ከሰው ሚስት ጋር ሲጋደም ትንሽ የማያፍምር ሰው እንዴት ያሳዝናል??
__label__normal	ይህን ልጅ እግዜር ይርዳው . ሌላ ምን እላለው #Ethiopia
__label__hate	@USER ውሃ ተገደበብን ብለው ሴራ የሚጎነጉኑት ቢተናኮሉን ግን ድሮኖቹ እነሱንም ከ situation room ሆኖ ለማየት የሚያስችሉ ይሆኑ? Just asking
__label__normal	እንዲህ ያለ ዘመን መምጣቱን ባወቅሁኝ፤ ባልም ባላገባሁ፤ ልጅም ባልወለድኩኝ! የአጣዬ ነዋሪ አረጋዊት ያሉት ነው። ተጨማሪ መረጃዎችን ከዚህ ቪድዮ በማየት ፍርድዎን ይስጡ።
__label__normal	@USER @USER ለኔ አሳማኝ አይደለም። አልኩሽ እኮ ሳቢ። የኤርትራ ወታደር ተጋሩን የሚገድልበት ምንም መሰረት የለዉም።
__label__offensive	ይህ የጠ/ሚሩ ፎቶ በቀጭን ትዕዛዝ በአስቸኳይ ተነስቶ በእምዬ ምኒልክ ፎቶ እንዲቀየር ትዕዛዝ ቢሰጥም ፎቶው አሻፈረኝ ብሏል።ምስሉን ለማውረድ የሞከሩ ሰዎች ሲነኩት እጅግ በጣም እን
__label__hate	@USER እሱማስ ትግራይ ጦፕያው ዊስጥ እያለች ነበራ?? TPLF ዳውን ነው ያልከው እውነትም በሬ Short memory በሬ ሆይ ያለው ተረት ተረት እኮ ለናንተው ነው ??
__label__hate	ድሮም አማራን የነካ መጨረሻው እንዳበደ ውሻ መቅበዝበዝ ሞቱም እንደ አይጥና እንደ እባብ ነው። ከአውሬው መለስ አለመማራቸው ዋጋ አስከፈላቼው። አሁን በስልጣን ላይ ሆነው ሰበርነው ምና
__label__normal	@USER ተዋቸው equality እና settlers የሚሉት ቃላቶች ለራሱ አንድ ሴንቴንስ ላይ መግባት እንደማይችሉ የማያውቁ ሰዎች ናቸው።
__label__normal	@USER ሀገር የሚያጠፋው ያላዋቂዎች ድፍረትና የአዋቂዎች ዝምታ ነው ያመኑበትን ውነት መናገር ሀገር ያድናል! የተከፈተውን የመናገር ነጻነት ተጠቅመው ይተንፍሱ!
__label__offensive	በግዜ ሂደት ማይቀየር ሰው ከሀይስኩል እስከ ሚንስትር ደረጃ። - ውሸታም - ሴሰኛ - አድርባይ ራሱን ያገኘ ቀን ራሱ እንደሚያጠፋ ጥርጥር የለኝም። ፍ
__label__offensive	@USER @USER እንዳንተ ሞኝ ፓስተር አይቸ አላውቅም ገልቱ
__label__offensive	@USER @USER @USER ሌላ ወያኔ ዶሮ ብታልም ጥሬዋን አሉ ኦሮሞ ነኝ እንዳንተ ግን ደደብ አይደለሁም!
__label__normal	የኢትዮጵያ ብሔራዊ ቡድን የመጀመርያ ልምምዱን ሰርቷል
__label__normal	ይሄንን ለመገመት ኮንፊውዝድም ኮንቪንስድም መሆን አያስፈልግም:: ከቁማርተኞቹ ሌላ ለማንም ግልፅ ነው::
__label__hate	በትግራይ ህዝብ ጠልነትና ህዝቡ በማንነቱ ለማጥፋት የተሰባሰቡ ደርገ-ብልጥግና+ትምክህት ኅይሎች+በቀለኛው የሻዕብያ መንግስት ናቸው።
__label__hate	@USER ኢትዮጵያ እግዚአብሔር ይጠይቃታል በሕዝብዋ በምትፈጽመው ግፍ
__label__normal	ዳኛው Mike Dean ግን ምን ነክቶት ነው 3 ደቂቃ ብቻ የጨመረው? VAR check ሲደረግ እራሱ ከዛ በላይ ፈጅቷል። 10 አግብተን የEPL ክብረወሰን እናዳናሻሽል እኮ ነው! ????
__label__normal	@USER በጣም።የእሳት ልጅ አመድ ሆነና ራሳችን አንደባለልን
__label__normal	መከላከያ ውስጥ ትግሬዋች ብዙ ቦታ ይዘው ከነበር ለምን እንደነበር TDF ግልፅ አርጎሏቸዋል ?? #Tigrayisprevailing
__label__hate	ለምን እዛ ገባ የነገራ ደደብ ጋዜጠኛ ኦሮሞ ጠል !!!!!!
__label__hate	የወያኔ ቅሪቶችም ሆነ ትግራይ ክልል የሚገኙ የውጪ ሚዲያዎች የኤርትራ ወታደሮች ፈለጡ ቆረጡ ደፈሩ ይላሉ።ሚገርመው ትግራይ ውስጥ ያለ የኤርትራ ወታደር ፎቶ ወይም ቪዲዮ እንደማስረጃ ማ
__label__hate	@USER @USER እስስት እንደሆኑም ሲፈልጉ ወታደር አዝማች ጦረኛ ሲሻቸው ሰብአዊ እርዳታ ለማኝ በል ሲላቸው በገዛ ወገናቸው ሞትና ስደት ገንዘብ ሰሪ ከሃዲዎች መሆናቸው ሊነገራቸው ግድ ነው።
__label__hate	እነዚህ የአረመኔ አረመኔ ናቸው የሰይጣን ቁራጥጮች ምንም አያስደንቅም የገዛ ጏደኞቻቸውንየገደሉ ናቸው ለማንኛውም ተገላገልን
__label__offensive	@USER @USER Yes like Santa does ? ጅላንፎ ! ቢያንስ የቡሄ ነገር ይዘህ አትመጣም አንት የፈረንጅ እግር አጣቢ ፡
__label__hate	@USER @USER እኔ ግን ይህንን ልጅ በጣም እደንቀዋለሁ ጀግና ነው እኔም እድሉ ቢኖረኝ ከአጠገቡ ሆኜ በኦነጉ የአብይ አህመድ መንግስት እየተጨፈጨፈ ላለው ምስኪኑ
__label__offensive	@USER ኃጢአተኛ ነፍስህ ከመዳን በላይ ናት እናም ሰላምን ወይም ሥቃይን አታውቅም ፣ የንስሐ ቅዝቃዜ ብቻ አብቅቷል ፣ ምክንያቱም ኃጢአቶችህ ከማንኛውም ተልእኮ የላቀ ስለሆነ ፣
__label__hate	@USER @USER ጥሩ ጥቅስ ተናገርኩ ብለህ ሀሰት ተናገርክ።እኛ ያልነው ጅል ጁንታ በ5ቱ ምርጫዎች ራሱ ዕጩ ተወዳዳሪ ራሱ ምርጫ ካርድ ቆጣሪ ራሱ ፖሊስ ራሱ
__label__hate	ቀልድ ነግረሀቸው ባክህ አስቀን ከሚልሠው በላይ ጁንታ የለም
__label__hate	@USER is guilt kicking in? በሚሊየኖች ንፁሃን ዜጎች እና ህፃናት ላይ እይሰሩት ያለው ግፍ በ 1 ፖስት በሰላም ያስተኛቸው ከሆነ ጥሩ
__label__offensive	@USER @USER ምን አይነቱ ፈጣጣ ነው ግግም በፈጣጣው
__label__normal	@USER ለኢትዮጵያ ዳርድንብር እንዲሁም ለሕዝብ ሰላም ና ደህንነት እስክሕይዎት ለመክፈል የተሰለፈ - መቼም ይሁን የት ለኔ ጀግና ነው ።
__label__hate	ከዚህ መንግስት ህግም ፍርድም አትጠብቁ። ገዳዩም፣ ቀጭውም ፣ አፍራሹም ፣ ገንቢው እሱ ስለሆነ። #AbiyIsReponsible #AmharaGenocide
__label__hate	@USER @USER አዎ እናውቃለን እሱን:: የከዚህ በፊቱን ረስተሽ ከሆነ ትህነግም ልትጨርሰው ነው ዛሬ ድንበር ተሻግራ ጦርነት የከፈተችበት::አበቃሁ::
__label__normal	እቅዶቻችንን በዲጂታል መንገድ ክትትልና ግምገማ ማድረግ ግልጽነትንና ፍትሃዊነትን ማርጋገጥ ያስችላል ሲሉ የብሔራዊ ፕላንና ልማት ኮሚሽን ኮሚሽነር ዶ/ር ፍጹም አሰፋ ገለጹ።
__label__offensive	@USER @USER ወንድሜ ዛሬ ዲሞክራሲ አለባቸው የሚባሉት አገሮች ጫማ በልተው ነው ለዛሬ ብልፅግና የበቁት ዝም ብለህ አትቦትረፍ
__label__hate	@USER @USER @USER @USER ኧረ እነዚህ ማፈሪያ አልፈጠረባቸውም! ትላንት የኢትዮጵያ ህዝብ በወያኔ ሲቆላ እንበር ተጋዳላይ ሲሉ እንዳልነበር አሁን የምን አልቅሱልኝ ነው
__label__hate	@USER እኛ ብቻ አንድ እንሁን እንጅ እንኳን እነዚህ ጭንቅላታቸው በሽሻ የናበዘ ደንቆሮ አረቦችን ቀርቶ የምእራባውያኑን መሰሪዎች አንገት ማስደፋት እንችላለን
__label__normal	.የ ፍቅር ጥግ . ፍቅር ሲጀመር ገና ከጥንስሱ ምን ነበር የዛኔ አይነቱ ይዘቱ ማንስ ተወደደ በሱ መጀመሪያ ማንስ ከቶ
__label__normal	በበርሃ አንበጣ መንጋ ሰብላቸው የወደመባቸው አርሶ አደሮች በሴፍቲኔት እንዲታቀፉ በማድረግ የእለት ምግብ ፍጆታ ሊቀርብላቸው ነው
__label__offensive	@USER አሁን እንዳው ማን ይሙትና እነ ጌችን ያስደስታል ብለህ ነው፤ ጌ ምን እንደሚል ለድንገተኛ 100 ለቋሚ ደግሞ 12 እና ለዛች አጨገቡ ላለችው ሴት አበል ክፈሉበት የሚል ይመስለኛል
__label__hate	@USER @USER አንቺ ርካሽ ሊጥ እያጠጡ ነዉ እንዴ ያሳደጉሽ? እናንተ የሰዉ ናፋቂዎቹ እናንተ፣ ፋንድያም ቢሆን አትተዉም ትሰርቃላቹ፣ ሀገር የሌላቹ
__label__normal	የጣይቱ ባህልና ትምህርት ማዕከል የገቢ ማሰባሰቢያ መርሐ ግብር ተካሄደ! -
__label__offensive	የተጋሩ እስር እና መዘዙ ፣ የትግራይ ሰራዊት ፍጥነት ፤ አብይ ተንኮል እና የዓለም ማ/ሰብ የእርቅ ሽርጉድ 9 No . via @USER ንሂልተንስ እባ ይሓልፎ ይኸውን
__label__normal	@USER ያንቺ ድምፅ ሚሚዬ እንዴትም ብሎ የጎረምሳ ሆኖ ሊቀየር አይችልም:: ካልሰማሁ አላምንም:: ብሰማም የመቀበል ተስፋዬ ዝቅተኛ ነው:: ?????
__label__hate	@USER እወይይ ኧረ ሽንቴ አለ ሽንታሙ ትልቅ ጁንታ!
__label__normal	በስሜ የተጠራው ሕዝቤ ራሱን አዋርዶ ቢጸልይ፣ ፊቴን ቢፈልግና ከክፉ መንገዱ ቢመለስ፣ ከሰማይ እሰማዋለሁ፤ ኀጢአቱን ይቅር እላለሁ፤ ምድሩንም እፈውሳለሁ። 2 ዜና 7፥14
__label__normal	@USER ዱቄት በዱቄት ከሚሆኑት አንፃር ምንም ነው ????
__label__hate	# በባጫ ደበሌ ገብተናል መቀሌ # በይልማ መርዳሣ ጁንታው ፈሱን ፈሣ # በአበባው ታደሠ ምሽጉ ፈረሠ # በብርሃኑ ጁላ ጁንታው አፈር በላ፡፡ #ኢትዮጵያዊነት ከዘር በላይ ነው#
__label__hate	@USER ጀብደኝነት መጨረሻው አያምርም።ጀብደኝነት የድንቁርና መገለጫ ነው።ወያኔ የደንቆሮ ስብስብ።
__label__offensive	@USER ጦርነት ባህላዊ ጨዋታችን ነው? አሎሌው የ ሰለሞን ጅል??
__label__normal	@USER እንኳን ደስ አለሽ ቢያንስ ከሶስቱ ውጪ ሆነሽ
__label__hate	27 አመታት ሲገዙ ሲሰርቁ ኢትዮጵያ ኢትዮጵያ ይላሉ አይ በቃችሁ የሰረቃችሁት ይበቃል ሲባሉ ኢትዮጵያ ገደል ትግባ ይላሉ ።ምን አይነት አረመኔነት ነው ? - በትግራይ ምን ሰሩ 1.8 ሚ
__label__normal	@USER @USER ልክ ፋኖ ወሎ ላይ እያደረገ እንዳለው ከሆነ እስማማለሁ።
__label__hate	ለኢትዮጵያዊያን በውሰጥም በወጭም ለምትኖሩ በሙሉ ምንም ይፈጠር ምንም ግብጽና ሱዳን የኛን መከፋፈል በመጠቀም ኢትዮጵያን ማፍረስና ህዝቢን መጨረስ ይፈልጋሉ የጋራ ጠላት እየመጣ መከፋፈል አይጠቀመንም አንድ እንሁን እባካችሁ
__label__normal	@USER ዛሬ የት ላድር ነው ሞቀኝ ????
__label__hate	ህወሀት አሸባሪ ድርጅት ነው 100ፐርሰንት የአፋር ህፃናት ደም ይፋረደው።
__label__offensive	@USER @USER ሙሉውን videoው አዳምጠው እውነታውን ታገኘዋለህ።ለምን ደፈረው ብለህ ደሞ ጠይቅ/ከዜሮ ተነስቶ የሚጀመር ነገር የለም።መቀሌ ስለገባ አፋኝ ኮማንዶም
__label__hate	እዚጋር ደግሞየአማራ ሚሊሻ አዛዉንት ከቤት አዉጥተዉ ሲረሽኑ የሚያሳይ ቪዲዮ ነዉ። የምንለዉ ጠፍቶናል፣ ናላችን ዞሯል።
__label__hate	@USER ምንም ጥርጥር የለውም ትክክል ነሽ፣ ሁሌም ከጎናቸው ነን!ስለባልደራስና በምክንያት ለታሰሩ አንጮሀለን!የአብይን የሴራ ፓለቲካ፣ መሀላ ፈፅመው የተሽመደመዱትንና ለመ
__label__hate	ለማይቀረው ዳግም የኢትዮጽያ ነፃነት ቀን በሙሉ ቁርጠኝነት እንታገል በምንችለው ነገር ሁሉ በሀሣብ በመዝመት በገንዘብ መረጃ በመሥጠት ተገቢ እና ነጭ ውሸቶችን በማጋለጥ እነሡ ከእኛ እጅግ በጣም ትንሽ ናቸው።
__label__offensive	@USER @USER ኢሃዴግም ላለፉት እድ ግን ሸሽጎ እንዳንተ ጥሩ ያለውን ስያሳየን ኖሮ ሄዷል አንተም ካሳዳጊዎችህ በተማርከው መሰረት ክርፋትህን በአረን
__label__hate	እየተሰባበሩ ተቃጥለዋል። በዘር እና በቋንቋ በመለየት ዜጎችን በማረድ አረመኔያዊ እና ኢ ሰብአዊ ተግባር እየፈፀሙ ነው። በአከባቢው ያሉ የኦሮሚያ ልዩ ሀይል ሁኔታውን ከመቆጣጠር እና
__label__offensive	@USER @USER Just eat your ego አባቶቻችን የሞቱት በኦሮሞና ትግሬ ጥቁሮች ቅኝ እንደገዛ አይደለም የፈሪ አስተሳሰብህን ተሸክመህ መኖር መብትህ ነው ግን እንደ
__label__hate	አማራ ጉድህን ሰማ። አብይ አገኘሁን ያወረደው በሻጥር ነው። እሎን በሻጥር ወያኔ እንዲይዘው አደረገ አፈገፍጉ እያለና ለአማራ ገበሬ ጥይት እነዳይሱጥ ብሎ። አሁንም አገኘሁ ጎንደሬ ሰ
__label__hate	@USER #Eritrean የጀግና ጀግኞች ናቸው ስርቆት ልምድ ያላቹ እማ እናንተ ናቹ ግን አይዞህ ጠንከር በል #ወያኔ ላትመለስ ሄዳለች። ሞት ለወያኔ ድል ለኢትዮጵያ መከላከያ ሰራዊት
__label__normal	በደርግ ግዜ የታሰሩት ሚንስትሮች መንገሻ የት አለ ብለው ተጠቁ?መንገሻ አምልጦአል ተባሉ አንደኛው መንገሻ አመለጠ? አለና እንኮንስ የትግራይ ሰው ምነው የትግራይ ውሻ ባደረገኝ ነበር አለ ይባላል።
__label__offensive	@USER የደም ትውልድዎን ለሚመጡት ትውልዶች ሁሉ እረግማለሁ። ከዲያብሎስ እጅ ትሠቃያለህ ፡፡ እግዚአብሔር እና ሰይጣን ሁለቱም ጥለውሃል ስለሆነም ነፍስሽ ለዘላለም ትሽከረ
__label__normal	@USER ጦርነት ማን እንደሚፈልግ ለምን ባንዳውን ሴኩ ቱሬ ለምን አትጠይቀውም? በድህነት አቅምዋ የገነባችውን ድልድይ እና የአየር ማረፍያ አክሱም እና ሌሎች ቦታዎችን
__label__normal	@USER በሚቀጥለው አመት ደሞ ቆመሽ እይው ለውጥ ያመጣልሻል
__label__hate	@USER @USER ከዋናው ጁንታው የሚያስንቅ #ሆኖ_ስላየሁ ነው፡፡
__label__hate	ወያኔዎች አንዴ አዳምጡኝ ! እናንተ አውሬዎች . ስትጯጯሁ በሃገር ልጅነት ትንሽ እንኳን ያዘንኩት ይቆጨኛል ለምን አትፈንዱም ! የፈፀማችሁት ግፍ ገና ዋጋ ያስከፍላችሗል ! T
__label__hate	የአዲሱ መንግስታችን የመጀመሪያ ስራ ሊሆን የሚገባው መጀመሪያ የህዝቦችን ደህንነት መረጋገጥ ሁለተኛ ህገመንግስቱን መሻሻል አለበት ሶስተኛው Y ጁንታ እንዳይፈጠር ተግቶ መስራት አለበት።
__label__normal	ትግራይ ኦርቶዶክስ ተወህዶ ቤተክርስቲያን እናት ቤተክርስቲያን ናት።
__label__normal	@USER @USER የትግራይ ህዝብ አስመሳይ ህዝብ አይደለም ሲታገል ከልቡ ነው ለዚህም ነው ከ 3 ሺህ አመታት በላይ ከ ቀዬው ከአገሩ ለዘመናት ማንነቱ ሳይለወጥ የኖረው ??
__label__hate	@USER ወይኔ ድህነታችን እንጂ እንዲህ ደፋ ቀና እያልን ተረዱን የምንለው ፍሉሱ ቢኖረን ይሄን ምድረ ነጫጭባ በጠረባ ነበር አንስቶ ማፍረጥ! ምን ይደረግ ድህነት ያዘን
__label__normal	@USER @USER የኔ ወንደም፣አንተ የፈለከውን ማመን ትችላለህ ግን እኔ የተናገርኩት እውነት ነው ፣ የትኛውም ቀና ሰው ንፁሀን ላይ በደል ሲደርስ ማየት አይፈልግም።አብ
__label__normal	@USER ታዲያ ምን ችግር አለው? የአንድ ጓደኛዬን ልምድ ላካፍልህ ድግስ/ሰርግ ሲጠራ በርጫውን ይዞ ይሄዳል ፤ምግቡን በደንብ ከጎዘጎዘ በኋላ አልኮል ስለማይጠጣ በርጫውን አውጥቶ ይዝናናል። ??
__label__hate	ከ SITUATION ROOM አጠር ያለ መረጃ ወያኔ ስለምትንከላወስባት ሃገረ_ሰላም ?? ሃገረ ሰላም 2650 ሜትር ከባህር ጠለል በላይ ከመቀሌ አብይ አዲ መንገድ ላይ ያለች በሰሜን
__label__offensive	@USER እሱ ልጆቹን አሜሪካ እያስተማረ ምንም የማያውቁ ሚስኪኖች እያለቁ ነው የሉት ያረብ ለሀገራችን ስለምን መልስልኝ
__label__normal	@USER @USER @USER @USER @USER ስሜን ሲያጠፉ ነው ባክህ
__label__offensive	@USER አንተ ደደብ ለስት ነው እንዴ ትግራይን የገጠሙት ?አህያ ነህ አምስት አገር ለአንድ ክልል ቅማል ቅርፅ ነህ።
__label__hate	እንደ አበደ ውሻ ሁሉንም ልንከስ ሲል የነበረው የክልል 1 ወራሪ አማራ መሬት ላይ ቀብሩ እየተፈፀመ ነው:: ድሉ የአማራ ህዝብ እንደሚሆን አንዲትም ጥርጣሬ እንዳይኖራችሁ:: ትግሉ ይቀ
__label__normal	ጀግናውን የሚያከብርና ታሪኩን የሚዘክርና የሚያውቅ ትውልድ ጀግናን ይፈጥራል፤ ታሪክም ይሰራል!! ባሕር ዳር አየር ማረፊያዋን በላይ ብላዋለች፤ እኔም ግምጫዬን አንስቻለሁ! ክርስትያ
__label__hate	የህዝብ ተወካዮች ምክር ቤት መስፈርቱን በብዙ እጥፍ ያሟሉትን ኦነግ ሸኔና ህወሓት የተሠኙ አሸባሪ ቡድኖች በሽብርተኝነት ለመፈረጅ ብርድብርድ ያለው ስለምን ይሆን ? Its a critical question!
__label__normal	#ማክሰኞ ሰኞ ባደረገው አንጽሖተ ቤተመቅደስ ምክንያት በጸሐፍት ፈሪሳውያን ተጠይቋልና የጥያቄ ቀን ይባላል፡፡ ትምህርት ማስተማር፣ ተአምራት ማድረግ፣ ገበያ መፍታት፣ በማን ሥልጣን ታ
__label__hate	@USER ትህነግን ለማወቅ እንደ ሰይጣን ማሰብ ያስፈልጋል ስለዚህ እነ ጌታቸው ሰይጣን እስረኛ ላይ ኬሚካል ያደርጉ ሊፈጃቸውን የሚመጣውን ጀግናው መከላከያን ላይ ምን ብር
__label__normal	የትህነግን ጨበራ ምርጫ ለመታዘብ ስያምታቱ የነበሩ፣ ህጋዊና ህገመንግሥታዊ ሥርዓተ ተከትለን የምናካሂደዉን አንታዘብም ማለታቸው በግላጭ ማንነታቸውን ታይቷል። በእኛ ፍላጎት ይሁን ብለ
__label__hate	@USER ያንተ ዲቃላ መከላከያ ምርኮኛ እያረደ ፎቶ ሲለጥፍ አንተ ባንዳ አይደለህም ምክንያቱም የትግራይ ወታደር ስለሆነ ቱልቱሊያም ሴቶቹ በአሰቃቂ ሁኔታ ሲደፈሩ ላንተ ትክክ
__label__normal	መሃል ሰፋሪ አስመሳዬች አይመቹም! ትግራይ ላይ ረሃብ ገባ ብሎ የተደሰተ ኢትዮጵያዊ የለም!
__label__hate	@USER @USER የነፍጠኛ ስርአት አቀንቃኜች ቄሳሮች ከህዝብ የተሰበሰበ አስራትን ሰርቃቹ ለአብይ አህመድ ጦር መግዚያ እንደሰጣቹ ልታንጨበጭቡ እግዚአ
__label__normal	@USER lolማጂሽያን ካልሆንሽ 125000 አይበቃሽም ለወር በ12 ቀን 130000 ነው የጨረስኩት ሆቴሉን ጨምሮ ??
__label__offensive	@USER እና ተመልሰው እንደ ዱቄት ተበትነዋል በለና አንድኛውን??
__label__hate	@USER Check it out ?? ወያኔ ሲገባ ያማራ ህዝብ እንዴት ሲያሽቃብጥ እንደነበር
__label__hate	@USER የትግራይ አመራሮች በየቀኑ በአሸባሪው እየተገደሉ ነው ምነው ዝምታ በዛ
__label__hate	@USER ከ ጁንታዉ አንድ ደህና ነገር የተገኘዉ ሲገቡ እንደገነጣጠሉን ሲወጡ አንድ አድርገዉናል አይዞሽ ኢቶጵያዬ
__label__hate	@USER አማራ ጠል ቅኝት የተጠነሰሰው በደንቆሮ አማራ መሆኑን ስታይ ደሞ ልብን ይሰብራል ?? #ዋለልኝ_መኮንን
__label__offensive	@USER ከሚያስሩት የአውሮፕላን ትኬት ችለው ወደ መቀሌ ቢሸኙት ደስ ይለኝ ነበር። ዘመድ ከዘመዱ አህያ ከአመዱ እንዲሉ????
__label__normal	@USER ጠላ በሚኒሊክ የሚያቀብል ከተገኘ መልካም????
