tweet_id,tweet,label
1550216504691417088,@USER ክልል ምናምን አያስፈልግም በክፍለ ሃገር ስም ብቻ ቢጠራ ነው ዘላቂነት ያለው።,normal
1550284425358876674,@USER ለሚኩራ ተብለህ እንደዚህ ባትል ነው የሚገርመኝ። ንፍጣም ጋላ,offensive
1551373617912586240,@USER አንተ አስመሳይ! አፈ ጉባኤ ማለት አፈ ልጓም ማለት አይደለም። በእንደዚህ አይነት አካሄዳችሁ ረዠም መንገድ እንደማትጓዙ ቃል እንገባላችሗለን። ጊዜ ቢርቅም በህዝብ ፊት ቀርበህ ፍርድህን ታገኛለህ።,offensive
1551760520281219072,@USER @USER ከባሌ ወለጋ ገብቶ ነው ውጭ ሀገር ያልከው,offensive
1551769720214388736,Ethiopia: ሰበር ቪድዮ - አትደንብሩ - የብልጽግናው አመራር ግርማ የሺጥላ ሌላ አነጋጋሪ ቪድዮ ተለቀቀ | . via @USER m,normal
1551824363900510208,ለህብረ-ብሄራዊ ወንድማማችነት መሰረቱ ፦ መከባበር፣ መደማመጥ እና መቻቻል ነው።,normal
1552438347234254848,@USER ሙሀዘ ጥበባት ሲይጣን የሚባል የግዴ ልጅ ዘርህ የተርገመ ይሁን ይሁዳ,offensive
1552536767189975040,ለሰውልጅ ቀርቶ ለዱር አውሬ የሚራራው ልባችን በወለጋ ምድር ??አምሀራ ?? ሆኖ በመፈጠሩ ብቻ በግፍ በጭፍን ጥላቻና በጭካኔ ወገኔ እየተጨፈጨፈ ተገደለ ገድለውንም አይረኩ በድናችን,hate
1552754732371890177,ስዊድን ለኦነጉና ለአራጁ የኦሮሞ ፅንፈኛ መንግስት እርዳታ ልታቆምነው የሚባል ጫጫታ እየሰማነው ፣ ዱቄትና ዶላር በሰብአዊ እርዳታ ስም ሀገር ቤት ይዘው እየገቡ ኦነግን የሚያስታጥቁት,hate
1553287695027298305,ክብር በኢትዮጵያ ሉዓለዊነት እና በህዝቦቿ ሰላም፣ ደህንነትና ክብር ለማይደራደረው ለጀግናው መከላከያ ሰራዊታችን እና አየር ሀይላችን ይሁን!! መልካም ቅዳሜ!,normal
1553656620097355776,@USER @USER ያኔ ገና ጨቅላ ነበርሽ? አንቺ የምታወሪው የዛሬ 3 አመቱን እኔ የምልሽ ከ12 አመታት በፊት። #ማገናዘብ,offensive
1553813026259828740,አዲሱ ገበያ ይሸጣል ካውያ የልጅነት ሚስቴ እንዴት ነሽ አህያ,offensive
1553943053513080832,@USER እናንተም አማራውን ዘርየለሽ አድሳበቤ እያላችሁ እያዘናጋችሁ አሁን ለእርድ አዘጋጃችሁት : በአማራነቱ እንዳይደራጅ እንቅፋቶች ናችሁ,hate
1554382392152002568,@USER የአብይስንያውያን ስግብግብነትና አልጠግብ ባይነትና ስትራተተጂካዊ ጥምረት መሆኑ ነው ቀንድ ቀን ዱን ካልተባለ ትልቅ አደጋ ነው ::ፊንፊኔ ንቃ!,hate
1554922720504287232,@USER ቢሞት እሱን ላይተካ ምድረ ቱልቱላ ሲያሽካካ፣ ብቅ ይላል እንደ ንጋት ፀሃይ ለኛም ለነዛም ሊታይ!!!,offensive
1555477541527453696,@USER @USER እረ እሱ በሽታ ነው ሆዳም አይደለም????,offensive
1555811443810992128,??#ህወሓት የሽብር ቡድን ድጋፍ ሊውል የነበረ 1.2 ሚሊየን ብር በላይ ተያዘ #በአፋር ክልል ሰመራ ከተማ ገንቡን ሴያዘዋውር የነበረ የውጪ ሀገር ዜግነት ያለው ተጠርጣሪ በቁጥጥር,normal
1556005896207097860,@USER @USER በቃ በባዶ ትርክትና በሐሽሽ ሰክረው ትግራዊያን የቅዠት ህልም ይጓዛሉ አይደል። ትልልቅ አስተዋይ መካሪ አባቶቻቼውን በከንቱ ደማቻውን አፍ,hate
1556395840746524673,ግብርናችን ላይ ለአመታት የተፈፀመው «ካይሮ ወለድ ሴራ»,hate
1556405587222691840,Fayyisoo Kadiir Nageessoo ከአዳማ ከተማ በተላከለት መኪና በመጓዝ ላይ እንዳለ በፖሊስ በተደረገ ድንገተኛ ፍተሻ ተያዘ።የውሸት ዜና ሲሰሩ እንዴትነው ግን ትንሽ እንኴ,offensive
1556556849884839939,ጉራጌ የጉራጌ ጥያቄ በሰላማዊ መንገድ መልስ ያገኛል የጉራጌ ዞን ህዝቦች በክልል የመደራጀት ጥያቄ ለበርካታ ዘመናት ህዝቡ ሲጠይቀው የቆየ ህገመንግስታዊ ጥያቄ በቀጣይም ጊዜያት,normal
1556670568212176896,@USER ግድ ነው ትዳር ክቡር ነው??,normal
1556699812120219649,@USER @USER @USER ሳምሶን የሚለው ለ አንድ ግለሰብ የተሰጠ ነው እንዴ? ??,normal
1556762777246638080,ሀገሬ መሪ አጣች እንጅ ህዝብማ ነበራት::??ላንቺ ውበት ሀገርሽ ናት እድለኛ ነሽ ያለ ኮስሞቲክስ በሀገርሽ አፈር ደምቀሻል ቃላት የለኝም ሀገሬን ባንቺ አየኋት :::,normal
1556876044308807680,@USER @USER የሰው ልጅ ሁሉ እንስሳ መሰለኝ። ለአንተ ለጥልቁ አውሬ መልስ መልስ አልሰጥም። ከንቱ የማትረባ የወባ ትንኝ!አፍ ስከፈት . አለ ሰውዬው።,offensive
1557051607572963332,@USER የአማራ ነው እንዴ? አማራ ሚዲያ መኖር አያስፈልገውም ያሉበትን ልታሳየኝ ትችላለህ? አስራትን ቅርጥፍ አድርጎ የበላ ሴረኛ ባለበት በየት በኩል?,hate
1557055933037121538,@USER ጉራጌ ነኝ: ታዲያ ግን በዚህ ፀያፍ የወያኔ እጅህ ከምትነካኝ ጥይት አይደለም እሳት ቢበላኝ ይሻለኛል:: ?? ያኧ ኤነት ቀመጥኤባር ውሪ ቤረግዴ እማ ተፎቅም ኸጠቅሸ:: ??,hate
1557193607307730944,@USER ይገርማል የወታደሮቹ ስም ቁልጭ ብሎ ይታያል! ህልም አይከለከልም ይላል የአገሬ ሰው:: እርግጠኛ ነኝ ይህን ከሽብርተኛው ሽኔ የተሰበሰበ መሣርያ ፎቶ በድብቅ ጀባ የሚልህ አለ::,hate
1557415699991203840,እንደ እምሃራ ምሁር ሆዳም እስመሳይ ለህዝቡ ደንታ የሌለው በእለም ላይ የለም በዚህ ግዜ እንኮን በጋራ ቆሞ ህዝቡን ከጥቃት ለመጠበቅ ምን ወደሆላ ያስብላል በጣም ጥቂቶች እሉ በጣም ጥ,hate
1557563525232566275,@USER ጉራጌ ማለት እኮ በየትኛውም አቅጣጫ ብሄዱ ሀገር ወዳድ ሀገር አልሚ ነው ዛሬ ምን ነው የክልል ጥያቄ ብናነሣ ፀጉራቸው የቆመ ሠው በዛ እኛ እናውቅላቹአለን ምናምን ጉ,hate
1557783214042845185,@USER @USER @USER @USER እሱ ልጅ እንኳን ጥሩ ልጅ ነው,normal
1557806187608809474,ጀዋር ተከብቤያለሁ :እስክንድር ተገፈተርኩ :አድዋ በአል-ጀዋር አኖሌ - እስክንድር ንጉሱ በታሪካችን ማፈሪያ ካራማራ ረብሻ : ጀዋር ሬሳ ሲያንገላታ - እስክንድር ወጣቱን ዱላ አስይዞ መ,hate
1558631345110360069,@USER ሰው እየተነቀለ ዛፍ መትክል ለማን ነው? ለአውሬና ለበቀቀን?,hate
1558638262570233858,@USER እስቲ ተወን ባክህ ሁለት አሽባሪ ሲደራደሩ ባይሆን ማን ያደራድራቸው በለን,hate
1558903049405579266,??ዮሃንስ ቧያለው የቤተ መንግስቱን ሚስጥራዊ ሴራ አጋለጡ | የወለጋው ጭፍጨፋ አማራ ቢሆን ኖሮ ብዙ አኖሌ ያሰራ ነ . via @USER,hate
1559563110322556929,እኛም ይልነው ይሄን ነው:: በአዲስ አበባ ጉዳይ ኦህዴድ ይጠይቃል: ኦህዴድ ያስፈፅማል: ኦህዴድ ሕዝብ ያወያያል አሁንም ይሄን እያየ እየሰማ ምን ችግር አለው? ሚል አይጠፋም::,hate
1559962617946734592,@USER እድፍ ብቻ ሳይሆን፣ መተት ላይና ድግምት ላይ መሰረት ያደረገ የ3ሺ ዓመት ምናባዊ ታሪክ ላንዴና ለመጨረሻ ጊዜ በእውነት በረኪና ታጠበ ተብሎ ማሻሸያ ይደረግለታል::,hate
1559986508668477445,@USER እና ከ3 አመት በፊት ያልሰማ አዲ አበቤ ለባርነት እራሱን ያዘጋጅ,hate
1560086382898548736,@USER ሙስጠፌ ባለፈው በጻፍኩት ወረሞ ነጽ ቀጠና ብሎ ገዳዮችን ልያመጣብህ ነው ተጠንቀቅ ብዬ ነበር ወር ኣላደረገም ይኽ ው። ፖስት ኣደርገዋልሁ ። የወረሞ ወረኣ ነው,hate
1560315892315181056,የምትወልድ እናትን በሞባይል መብራት ማዋለድ ምን አይነት ከባድ ነገር እንደሆነ መገመት አይከብድም። እህል በእጅ ወፍጮ መፍጨት፣ . ይህ ሁሉ ባለበት አገር መንግስት አለ፣ የክልል፣,hate
1560342160125243394,#EndTigraySiege @USER ይቅርታ የተሰጣቸው ምርኮኞች ጋዜጠኛ፣ ጀነራል ፣ክልል መሪ ሲሆኑ አውሬ ሆነው እየበጠበጡ ስናይ TDF እየማረከ እድሜ የቀጠለላቸው ነገ,hate
1561168668515618816,@USER @USER @USER ወንድሜ አፋርን የሚጠላ ሰይጣን እና ጁንታ ብቻ ብቻ ነው። የሚያስጠላ ደግሞ በአፋር ስም የሚሳደብ ከጨዋነት የወጣ ሰው,hate
1561191649123901442,@USER @USER ሰውን ደደብ ማለት ራሱ ዝቅጠት ነው። ምን ጎደላችሁና ወደ ትግል ገባችሁ ? በስልጣን ዘመናችሁ ስትዘርፋ የኖራችሁትን አሁን ስላጣችሁ? ወፍ የለም። ዳይ,hate
1561412405053345794,@USER @USER ወንድሜ በእኔ እምነት ወይም አረዳድ የህወሓት ጦር ተጠጋን፣ ከበብን፣ ወረርን እያልን በሶሻን ሚዲያው በሌለውም የምንለፍፍ ከሆነ,hate
1561588066417922048,@USER ኣየ ኢትዮጵያ የሾርት መምሪና የጅል የጅላጅሎች ኣገር መሆንዋ በተግባር ለኣለም እያሳየች ትገኛለች። ተጋሩን ኣይመለከትም።,hate
1561799534681923584,@USER just asking ስወለድ 19 ተብሎ ነዋ እድሜ የሚቆጠረው,normal
1561902406199296001,ፋኖ ፊቱን የሚያሳየው በሠራዊታችን ተገርፎ ሲማረክ ብቻ ነው፡፡ ሃቅን የያዘ ታጋይ ጭንብል አይለብስም፣ ፈሪ ተስፋፊና ሰፋሪ በአንጻሩ እንደ ጅብ ጨለማን ተገን አድርጎ አልያም ጭንብል ለብሶ ካልሆነ ወንጀሉን አይፈጽምም፡፡,hate
1561965440850690048,@USER @USER ፀብ ጫሪዎች እና ጦርነት ጠንሳሾች የኮሚሽኑን ስራላይ እንቅፋት አየሆናችሁ ነው። ኮሚሽኑ ትስዕር!,offensive
1562507034544599040,@USER 100 ሺው የኢትዮጵያ ሕዝብ፡ የኢትዮጵያ ዋነኛ ጠላቶችን፡ ወያኔንና ብልፅግናን በቆራጥነት ይዋጋል፡፡ ተዋግቶም ያሸንፋል፡፡ ኦሮሙማም፡ ኦነግም፡ ትህነግም፡ ይደመሰሳሉ፡፡ እመነኝ፡ በቅርቡ፡፡,hate
1562898592834023426,ትህነግ ማንነቱን ለዓለም አጋልጧል፤ በጦር ወንጅልነት ሊጠየቅ ይገባል አለ,hate
1562900173713715200,@USER @USER እንዲህ ለትውልዱ አርአያ የሚሆን ባለምጡቅ አእምሮ መሪ የሰጣች ሁንን ፈይሳ አዱኛንና ዋቄ ፈታን እናመሰግናለን፦ የሌባ ኣይነ ደረቅ,offensive
1563448614592352256,እናንተ ለኛ ውድ #ጀግኖቻችን ናችሁ እናመሰገናለን,normal
1563605116862832640,@USER እኔኮ ዛሬም ይህን ህዝብ እንደ ጅል ነዉ አይደል ምትቆጥሩት? ጅላንፎ አለ ሰዉየዉ።,hate
1563638519758831616,@USER @USER @USER #ደንቆሮ! ህዝቡን ይቅርታ ጠይቃችሁ ፋኖን ፍቱ!ለህዝቡ ጥሪ አድርጉ!ያኔ ህዝብ አንድ ሆኖ ይታገላል!,offensive
1563781918193221632,@USER የፈሪ ፉከራውና ስድቡ ብዙ ነው። ዓቢይ አህመድ ጀግና የሚመስለው ፋኖ ላይ ነው እንጂ ሕወሓትማ የእንጀራ አባቱ ነው።,hate
1563997479196139520,ብንታሰርና ብንሞት ለጉራጌ ሕዝብ የተከፈለ ታሪካዊ የመስዋዕትነት ቃልኪዳን ይሆናል። አቋማችሁም የጸና ይሁን ለሕገመንግሥት መከበር እንታመናለን የታሰሩ ወንድሞቻችን በአስቸኳይ ይፈቱ፣,normal
1564334690382790657,የሕወሓት ባህሪ እኮ ከአምባሳደሩ በላይ ሱዳናውያን ያውቃሉ: ኢትዮጵያን ከድቅድቅ ጨለማ አንስቶ: በከፍተኛ ፍጥነት እንድታድግ ያደረገ: አሁን ግን በከሀዲዎች ኢየፈረሰች ያለች ሀገር መ,hate
1564493091683401730,ወደድህም ጠላህም #አማራ ለትግራይ ጦርነት #ማካካሻ እየሆነ ነው::ይህም #የብልጥግና ሴራ ነው:: ለታሪክ ይቀመጥ,hate
1564547980493000705,PPወች ዜጎች በህወሃት አሸባሪ ያስደፈራችሁ፣ያዘረፋችሁ፣ያፈናቀላችሁ ወንጄል ሳይደርቅ ዘንድሮም? If so እመኑኝ የህልውናችሁ መጨረሻ ይሆናል! በሰላም የሚኖርን ህዝብ ለዳግም ወራሪ,hate
1565602994149793795,ፈተናዎቹ ሁሉ ወደ ከፍታ መንበር መወጣጫ እርካብ እንጂ ካቀደው የሚመልሱት መሰናክሎች ያሆኑበት መሪ! #አይበገሬው_መሪ!,normal
1566172428417507330,@USER @USER @USER @USER #አጋልጥ ጉራጌ በኢትዮጵያዊነቱ አይደራደርም። ጉራጌ የጠየቀው መብቱ ነው ጉራጌ መብቱ ሲጠይቅ እንደ,normal
1567063107553603585,@USER አንተ ጥንብ ጋላ የጋላ ዝንብ ባቡሬ! ከናንተ የትግራይ ህዝብ ለአማራ ህዝብ ይቀርባል! ጦርነቱን በር ከፍተን አራት ኪሎ ልናስገባቸው እንችላለን ከፍለግን! የአማ,hate
1567260063529590785,አስተማማኝና ተጽዕኖ ፈጣሪ የሆኑ የመረጃ ምንጭ በማቀናጀት እና አድማሱን በማስፋት#ብዙኃን_መገናኛዎች እና #ጋዜጣኞች የሀገር ሉዓላዊነት የሚያስጠብቁ ጉዳዮችን ማጠናከር አለባቸው።,normal
1568334789274378240,@USER እንኳን አደረሳችሁ! አብዛኛው የምትሰጧቸው አገልግሎቶች በጣም ጥሩ ናቸው። የብሮድባንድ አገልግሎት ግን የሚገባው ውልና የምትሰጡት አገልግሎት በፍፁም አይገናኙ,normal
1568334816667488258,በደደቢት በረሃ የተወለደው ወያኔ በበረሃው ዘንዶ ሰይጣን የተለከፈ ስለሆነ ሰላም የሚባል ነገር አይገባውም፡፡ ክፉ መናፍስቱ የተጠናወታቸው ስለሆነ የሚታያቸው ማረድ መግደልና ማጥፋት ብ,hate
1568354385524330496,ለምዕራባውያን ሴራ የማይንበረከክ ፣ በመከራ ውስጥ ሆኖ ተስፋን የሰነቀ ቆፍጣና ኩሩ የሀገሬ መሪ,normal
1568537018157727745,@USER የጅል ህልም! ትግራይ ቢገቡ እንደ ዐምና ይቀበራሉ የብልፅግና ሽንታም ሰራዊት የኢትዮጵያ መከለያ አይወክልም የዐብይ የግል ሰራዊት ነው።,hate
1568848099602219014,በማያገባህ ነገር ገብተህ አትናገር፣ ታማኙን ሲቀር ከጓደኛህ ሽሽ። ታማኝ ማለት አሏህን የሚፈራ ነው ከጠማማ ሰው ጋር አትሂድ ጥመትን ያስተምርሃል ሚስጥርህንም አትንገረው ጉዳይህንም ስ,normal
1568895576925765633,እንኳን ለ 2015 አዲስ አመት በሰላም አደረሰን። Happy #EthiopianNewYear . #መልካም #አዲስ #አመት።,normal
1569053331498143751,?? ተረከዘ ሎሚ ጠብደል ያለ ባት ኮራ ያለ ዳሌ ሙትት ያለ አንጀት ከሷ ጋር አድሬ ሲነጋ ልሙት ላፈር አይደለም ወይ የተፈጠርኩት ??,normal
1569595008373735430,@USER @USER አንተ እናትህን የከዳ ባለጌ ነህ። በእውነት 27 ዓመት ያልዉጣችሁትን ሀገር አሁን ወዴ ስልጣን መጥታችሁ ልትቀይሩ ነዉ? እ,offensive
1569934902220718081,እንደ ህወሓት መንጋዎች ጭፍንና የማጠይቅ ደጋፊ ሲኖርህ በየሰከንዱ እንደ እስስት እየተለዋወጥክ እንዳሻህ ትቀደዳለህ። የትግራይ ህዝብ ሆይ እስከመቼ ነው የወንጀለኞችን እድሜ ለማራዘም,hate
1570141664982847491,ለአሮጌ ውሻ.! ሀወኃት አሁንም በድርድር ስም የሚያቀርባቸው የማወናበጃ አካሄዶች ዓለም አቀፉን ማህበረሰብ ለማታለል እና ለጊዜ መግዣ የሚጠቀምበት ስልት እንደሆነ ፖለቲከኛና ፀሃ,hate
1570157549852454912,@USER እርግጠኛ ነኝ ከዚህ ልገሳ ውስጥ የትግራይ መከላከያ ሐይልም የራሱ የሆነ ድርሻ ወይም በእንግሊዝኛው አጠራር its fair share ያገኛል ።,hate
1570498654338953216,የጌችን ቀደዳ ወደ ጎን ትተን ደደቢት ግምባር 55 000 የሰለጠነ Well trained TDF ኃይላቸው ተደምስሷል! በሽሬና ሽራሮ ግምባሮች ደግሞ አዲ ሃገራይ፣ ጻዳ መድሪ፣ አዲ,hate
1570502587115515904,@USER ማፈሪያስ ኢሄ ነው:: ደሞ ጫት ቃሚ ሙሰኛ ሽማግሌ ስለ ፀያፍ ንግግር የመናገር ሞራል አለው? አይ ቀጭ ቋ .,offensive
1570859533270122498,የአንተ: ስድብ: ብልግናህን : እና: ተራነትህን: ማስመስከሪያ: እንጂ: ኢትዮዽያን: መግለጫ: አይደለም:: አንጀትህ: እርር: ድብን: እንዳለ: ተስፋ: እንደቆረጥህ: እንደ: እባብ:,offensive
1571612802481266688,እያንዳንዱ ተግባር የራሱ የሆነ ውጤት አለው። ለኃጢያትህ፣ ለአንተ እና ለቤተሰብህ ትከፍላለህ። ስቃዩ ዘላለማዊ ይሆናል ህመሙ አይቆምም ነገር ግን ያ ቅንጦት አይሰጥዎትም ይሠቃያሉ,normal
1571934735575969792,@USER የታሰረ ውሻ ከመጮህ ውጪ ምንም ዓይነት ለውጥ አያመጣም ።,offensive
1572136527563739138,@USER ምን ይፖስቱ ወሬ ሁሉ ሲያልቅባቸው ምን ይሁኑ ፣ዝም እንዳይሉ ወሬ የለመደው አፋቸው ይበላቸዋል ።,offensive
1572297583904555012,@USER @USER እንዲህ ከመጠን በላይ ጥልቻ ግን የት ያደርሳቹ ይሆን? ሰይጣን ይግዛን ኣላቹ ከሴጣን የባሰ መሪ መጣላቹ ኢትዮዽያ ባንተ እንጂ በህወሃት ኣትፈርስም::,hate
1572336927478804481,ጦርነት ባህላዊ ጫዋታችን ነው ያሉትን ጅግናው መከላከያ ሰራዊታችን እና ጥምር ጡሩ የማን ባህላዊ ጫዋታ እንደሆነ እያሳያቸው ይገኛል!!?? #DisarmTPLF,hate
1572524998258200587,በንፋስ ስልክ ላፍቶ ክ/ከተማ ወረዳ 6 ገብርኤል ቤተክርስቲያን አካባቢ የአሸባሪው ህወሓት ተላላኪ የሆነ ግለሰብ ራሱን ደብቆ ቄስ በመምሰል የእምነት መፅሐፍ ይዞ ሲንቀሳቀስ በፀጥታ,hate
1572854357242318850,@USER በጣም አምሮብሀል! ደስተኛም ትመስላለህ! በህዝቦች እልቂት የሚደሰትና የሚያምርበት ገና አንተን አየሁ።,offensive
1572887122457272320,አማራንና ተጋሩን የማጫረስ የዲቃላው አብይ አህመድ ተንኮል ሁላችንም እጅ ለእጅ ተያይዘን ማክሸፍ አለብን ሰሜኑ ጠፍቱ ሌላው የሚንፈላሰስበት መሆን የለበትም,hate
1573583522006290432,የራይድ ሾፌር ኖት? በሲቢኢ ሞባይል ባንኪንግ የራይድ ክሬዲትዎን ካሉበት ሆነው በቀላሉ ገቢ ያድርጉ!,normal
1573780036120870919,#የአለም የሴረኞች መረብ በጣጥሶ የጣለ ጀግና መሪያችን አብቹ አባ መላ 115ሚሊየን ሕዝብ የሚወደድው በሕዝቡ ተመርጦ የኢትዮጲያ ጠቅላይ ሚኒስተር የሆነ መሪን በማንም ነጫጭባ ተጽኖ,normal
1575422705830068226,ትግራይ ነጻ እንዲትወጣ የማይፈልግ ኢትዮጵያዊ ይኖራል ብዬ አላስብም #ExeptTPLF# ለዚሁ ድል የትግራይ ህዝብ ጥምር ጦሩን መደገፍ የማይተካ ሚና አለው ::,hate
1575758314415292416,@USER በቅርብ ቀን በህወሓት መቃብር ላይ የኢትዮጵያን ሰንደቅ አላማ እናውለበልባለን።,hate
1575935115104260096,@USER ተው ባክህ የአረመኔነት ጥግ ማይካድራን ምነው እረሳህ,offensive
1575949850574983168,@USER ቆይ ሰው ማውራት አይችልም አፈናችሁን እኮ ??,hate
1576649490274320385,@USER አንተ ደደብ ኣሁንም ልንገርህ የኢትዮጵያ መከላከያ ሰራዊት እንጂ የ አብይ ሰራዊት የሚባል የለም አይኖርምም ግን አንተ ድባቅ ስትመታ እንደ ቁራ ትጮሀለህ። ሙትቻ,offensive
1576858877668098048,@USER @USER አንተ እራሡ ጁንታነህ የአማራ ህዝብ መዋጋቱ ልክነው የእናንተን የባንዳወች ሴራ ለማክሼፍነው,hate
1576862571419738112,@USER የምን ትግል ሀብትሽ? ዘመኔ ካሴ ከሽፍትነት የዘለለ አንድም ግምባር ላይ እንኳ ዘምቶ ተዋግቶ ያዉቃል? ከወያኔ ጋር ወይስ ከሻኔ ጋር? ከሱዳን ወይስ ከሳምሪ,offensive
1577724088348381184,ታርካዊ ጠላቶቻችን የመሰላቸውን ሁሉ ቢፈነግሉ ኢትዮጵያን ማንበርከክና ማሸነፍ መቼም አይችሉም። ኢትዮጵያ ከፍ ብላ እንጂ ተንኳሳና ተንቃ ማየት አንፈልግም አንችልምም !!,normal
1577953792577904640,የሰሜን ዕዝ መታሰቢያ ቀን! በከሀዲው ህወሃት በውድቅት ሌሊት ግፍና ክህደት የተፈጸመበት የሰሜን ዕዝ መታሰቢያ ሁለተኛ አመት በየአመቱ በመላ ሀገሪቱ ታስቦ ሊውል ይገባል። የሰራዊ,normal
1578289681233772544,@USER መጀመሪያ አንድ ነገር እወቅ ለኢትዮዺያ ህዝብ ሰላም ከናንተ ኪስ እየተለካ የሚሰጠው ነዲያን አይደለም::ባለታሪኩና ጉራማይሌው ይህ ህዝብ ፀረ-ሰላም,hate
1578631873680486400,1ሺ497ኛው የመውሊድ በዓል በአንዋር መስጂድ እየተከበረ ነው,normal
1578829675954331648,@USER ዋናው ገዳዪ እራሱ ወያኔ እና በውስጥ ወያኔን ሚደግፍ አስመሳይ ሰው ነው፡፡ ለምን አርፋቹህ አትቀመጡም፡፡ አማራ ክልል ያጠፋቹህት የገደላቹህት ህዝብ ገና ፍትህ አልተገኘለትም,hate
1579003327160864769,ሩሲያ በዩክሬን የሚገኘውን የጦር ኃይሏን የሚመራ ጄኔራል ሾመች የአየር ሃይል ጄኔራል የሆኑትን ሱሮቪኪን በዩክሬን የሚዋጉ የሩስያ ጦር ሃይሎች ጠቅላይ አዛዥ ሆነው ተሾመዋል፡፡,normal
1579920732838318080,@USER ጊዜ ያለፈበት ኢንፎርሜሽን።,normal
1579924489957126144,የሰው አተላ ካለ ታምራት ላይኔ ነው::,offensive
1580289937383247872,@USER @USER የትግራይን ወጣት እያስበላክ ዲፕሎማሲ ቅብርጥሴ ትላለ ባንዳ የባንዳ ልጅ የግብፅ ተላላኪ ። ምስኪኗ የትግራይ እናት ነች የምታሳዝነው,offensive
1580641630956449795,@USER @USER ለአመታት ሲኮርጅ የከረመ ደደብ ቢፈተን ባይፈተን ምን ለውጥ ላመጣ እነዚህ ናቸው በየመስራቤቱ ተሰግስገው በሰው ህይወት የሚቀልዱት !ገበዝ ተማሪ ይፈተናል !,offensive
1580858444357455872,ሁልጊዜም ቢሆን ራስህን ገምግም እናም ኃጢአትህን ተናዘዝ። ስለ ኃጢአትህም ይቅር እንዲልህ ወደ እግዚአብሔር ጸልይ።,normal
1581928395730190337,@USER ተጋሩ መጨፍጨፋቸው ማውገዝህ ትክክል ነው ግን ለምንድነው ንፁሃን የልተጨፈጨፉበት ህዝብ የለም እንደ ህዝብ ነው እያለቅን ያለነው ባንድነት ይህ አረመኔ አፓርታይ,hate
1582092856868499458,@USER ምን ስለሆንክ ነው ደግሞ ያንተ ደህንነት የሚያሰጋህ በአፍህ ማራትህ እራስህን እያስጨነቀህ ነው እንጂ?,offensive
1582815791606419456,@USER የመጨረሻው ውይይት??,normal
1583563588874428416,የተመድ ፀጥታው ምክር ቤት በኢትዮጵያ ላይ ሳይግባባ ዛሬም ተበትኗል! @USER @USER @USER @USER,normal
1583726647382900736,@USER አቤት ውሸት በቁምህ ተቀደድክ የአብይ አህያውን ጦር ነው በድሮን የመታሀው,offensive
1583729325114765312,@USER ደደቢቶች ደደብ ናችሁ እሳ መከላከያ እማ ሲጠብቅህ አርደህ ስጋውን በላህ ከሀዲ ይሄንንም ትክድ ይሆናል እኮ የሴጣን አይነት ባህሪ ነው ያላችሁ,hate
1583737958150344705,@USER ለዘፋኝ ጉሮሮ እንዴት ቆንጆ ነው መሰለህ,normal
1583745984232034304,@USER አብርሃለይ እኛኮ ኤርትራውያንንን ልክ እንደ አፋር ሶማሌ ትግሬ ጉራጌና ኦሮሞ እንጂ እንደ ሌላ ኣይተናቸውም አስበናቸውም አናውቅም!!,normal
1584810408917209089,@USER አንተ ደግሞ ቀልደኛ ነህ ደነዝ,offensive
1585110321072844800,@USER ማስፈራራትህ ነው አንተ ዲቃላ።አንተ ከምትለው ጋ ከምንሰለፍ .,offensive
1585184189095510017,@USER አብርሃ ደስታ ማን ነጣጠላቸዉ ሴረኞች ይጥፉ አንተ እራሱ ለምደባ አትመችም አጭበርባሪ በለዉ,offensive
1585507907839352833,@USER ደንቆሮ ወፍ የለም ለቀጣይ 10 አመት በወታደር ትመራለህ። ተጋሩ ያልሆነ ከትግራይ ይውጣ ነው ያልከው በሉ እንግዲህ እነተም ከሁሉም ክልሎች ውጡ,offensive
1585729020041351168,ሁሉም ጉራጌ ጥያቄው ክልል መሆን ነው፤ ክላስተር ጉራጌ አንድነቱን ለማሳጣትና ለመቅበር የታቀደ ፕሮጀክት ነው! #JusticeForGurage #ጉራጌ_ክልል_ነው @USER?,hate
1586993059702751233,@USER @USER አነተ ምን አሰጨነቀህ ከነቤተሰብህ ውጪ ተቀምጠህ የኢትዮጵያ ሕዝብ ከውሰጥና የውጭ ጫና ሰቆቃ ለዘመናት ሲታገል ኖራል ማውራት ቀላል ነው ግን,offensive
1587190908352593931,@USER መቼም አይሉም አይባልም እነዚህ የምድራችን ጉዶች,offensive
1587730224610934784,@USER እኔ ደሞ ህወሓት ትጥቅ እንዲፈታ ካልሆነ ደሞ እንዲፋታን ይስማማሉ ብዬ አስባለው @USER @USER @USER @USER,normal
1587746962555764737,ያፊዬ የኔ ልጅ እንኳን ተወለድክልኝ,normal
1588807084287709185,@USER ያቺ አሜሪካ የምትባል የሴራዎች ፈልፋይና አለቃ ለስምምነቱ እውነተኛ ፍላጎት ካላት እነዚህን በአገሯ አደብ የሚያጡ እንትኖች በቃችሁ ማለት ይጠበቅባታል ኖ ሞር ቲፒኤልኤፍ አበቃ,hate
1589338707894865921,@USER መሽረፈት ላይመለስ ሄድዋል ስና በረሀን ይውጠዋል በሰራው የሰይጣን ስራው,offensive
1589861285721956353,@USER የትኛው ፅንፈኛ ጅል ነህ ደግሞ?,offensive
