tweet_id,tweet,label
1544734883301441536,??ሰይጣናዊው #የዘር_ፖለቲካ ከኢትዮጵያ ምድር እስካልተወገደ ድረስ ሞታችን ይቀጥላል #የዘር_ፖለቲካ_በህግ_ይታገድልን,hate
1544948343029354497,@USER ብልፅግና ስር ተጠግተሽ ቢዝነስሽን እንደምጦፊ ሁሉም አውቋል የደም ነጋዴ! Selfish blood sucker!,offensive
1545297984140840961,@USER ኦሮሞን አንገት የሚያስደፋ ለትእልድ ተቀትፆ የሚቀመጥ ንግግር ተናግሮ አለፈ!,hate
1545325791499718657,የኢትዮጵያ ታሪካዊ ጠላቶች ጥንትም የነበሩ፤ ዛሬም ያሉና ወደፊትም የሚኖሩ ናቸው። በብልፅግና ዘመን እንዳዲስ የተፈጠሩ ይመስል ሁሉን ነገር ከጠላቶች ሴራ ጋር በማያያዝ የውስጥ የአመራ,hate
1545473990952632320,ኢትዮጵያ በዘመኗ እንደዚህ አይነት ሰይጣን መሪ አጋጥሞት አያውቅም አስመሳይ ከነ ትርፍ አንጀቶቾ,hate
1545517461251846144,ኣብይ ኣሕመድ በሰይጣን ኣማራዎች የፈጠረ ሰይጣን ነው።,offensive
1545827042649849863,@USER ሊያቆመው ይችላል በብዙ ምክንያቶች። ደግሞ ከዚህ በላይ ምን ልንሆን እንችላለን ? ከመጨፍጨፍ እና ከመሳደድ የወገኖቻችን ደም በማንም አውሬ ከመፍሰሱ በላይ,offensive
1546308830774059008,ለነገሩ አንተ ምን ታደርግ ያለአቅምህ አዋቂ ነው ብለው አንጠራሩህና አገር ይፍረስ ለማለት በቃህ ! ደንቆሮ አራሙቻ!,offensive
1546781106095144960,@USER ደንቆሮ ውሸታም ኦሮሚያ ክልል ወለጋ ከአምስት ሺህ በላይ ንፁህ ሙስሊሞች በአስቃቂ ሁኔታ ሲገደሉ ምንም አላላችሁ,hate
1546875919306002433,@USER @USER በደል እያመመው የሚጮህን ህዝብ እንደ ውሻ ጯሂ ማለትህ ያልገረመኝ አዳነች አቤቤ ስለሆነች ስትለኝ ነው ህመማችን የማይሰማህ ጎጠኛ ሰው መሆ,offensive
1547264680611270660,አጭበርባሪ ሲስተም?? ሲስተሙ ግን ባለጌ ነው??,offensive
1547506614688694273,@USER ተምሮ ጭንቅላቱየቀነጨር ዘረኛ ሌባ ከብት ትውልድ ከመተቸት ወጪ ሌላ ስራ ያማያቅ ሌባ ትውልድመደረ ቦቅቧቃ ልብካለ መከላከያ ተቀላቀል ጫት ላይና የጀበና ብና ተጥ,offensive
1547652116897882115,@USER @USER @USER ቂም ብቻ አይደለም እንደ መጋዣ እየበላ ??,offensive
1548057152840904704,የኦሮሞ ህዝብ ፖለቲካዊ ችግር ምንጩ ስረ ግንዱ የወለጋ ምሁራን የጎሳ ጥላቻ ትርከትነው! ሌላውን ኦሮሞይላካተተ እና በንቀትም የሚያይ ስለሆነ ማስተባበር ተሳክቶለት አያውቅም! ልክ እን,hate
1548377937962889216,የፋሽስቱ ቡድን በአዲስ አበባ የሚኖሩ የትግራይ ተወላጆች ዳግም ወደ ማጎሪያ በማስገባት እያሰቃያቸው መሆኑ ተገለፀ። via @USER,hate
1548788308846809088,አራሚ - ተቺ :መካሪ - ሽማግሌ ነኝ ባይ አለልክ የቃረመውን የኮልኮሌ ግሳግንስ ትፋቱን ሌላው ላይ ሊዘርግፍ መብቱ የለውም። ዘረኝነት ጥንብ ነው !!! አይፀዳም። የቱንም ያህል,offensive
1549416027242520578,ሃገር ሆነናል እኮ! ይህን አትዘንጋ! ከዚህ በኋላ ኢት የሚባል ቃል መስማት አንፈልግም። አለቀ,hate
1549993894728945665,@USER @USER ይኸው?? መልካም ቀን ወንድሜ ??,normal
1550032535715020801,@USER የሰው ዘር ብሎ መሙላት ነው እኔ የሚገርመኝ ኢትዬጲያ ውስጥ ያለውን እንዲ እያሉ ያደናግር አሜሪካ ውስጥ ያለው ኢትዬጲያዊ ይህን ጥያቄ ሲጠይቁ አያፍሩም ማፈሪያዎች,hate
1550184282525782020,@USER ፈጣሪ የስራችሁን ይስጣችሁ !ነፃነት ይላል ደሞ ንፁሃን እየገደልክ ምን አረጉህ ከፈለክ መንግስትን ፊት ለፊት አትገጥምም ፈሪ ሞፈር የያዘን ገበሬ ቃታ ትስብበታለህ ከንቱ !,offensive
1551252500333879298,@USER ከነ አባትህ ድኩማን ነህ የአገሩን ስልጣን በሙሉ ተስገብግቦ የያዘው የኔ ያለከው ኦሮሞ ነው። ያውም በአለም ታይቶ ተሰምቶ በማይታወቅ መልኩ የገበሬና የደሃ,hate
1551257099199516673,በትግራይና በአምሓራ ልጆች መሀል ውይይት ቢጤ space ላይ እያየሁ ነው ጌታ ሆይ አስቀጥለው????,normal
1551454694563790848,ዉሾች ይጮሃሉ ግመሎቹ ጉዞአቸዉን ቀጥለዋል ፤ ጠቅላይ ሚኒስትር ዶ/ር አብይ የሚወደድና የሚናፈቅ የዘመኑ ድንቅ መሪ ??,normal
1551643686064345088,@USER @USER አንዳንድ አንጋሳ ኢብራሂም ንግግር ትዝ ይለኛል። ከኮንዶም ያመለጡ ዲቃላዎች ናቸው አዲስ አበበ ነን የሚሉብሎ ነበር። ኢትዮጵያዊያን ሁሉም በሔር አላ,hate
1551654902962716673,@USER ይህ ሰው ቴዲ አፍሮንም ለማስጣት በሚሊኒየም አዳራሽ ሲጥር ነበር አልተሳካለትም እንጂ።,offensive
1551720643305029633,@USER @USER @USER «ምንክብል» ማለት ማን ልበል ማለት ነው አይደል?,normal
1551770188256890881,@USER በኢትዮጵያዊነት በፍቅር ቢሸከማት ጥሩ ነበር ግን ምንም ባልዋሉበት ታሪክን ለማፍረስ መስራት ስለማይችሉ ዘለአለማቸውን እንዲህ ናቸው አይ ባንዳ!? ሁሌም ማፈሪያዎች።,hate
1552222988770033666,@USER ኢትዮጵያ በቀ.ኃ.ሥ ዘመን የፓሊስ ኮሌጅ የነበራት ዛሬ አቢይ አህመድ ለ4 ዓመት በአረመኔ ፓሊሰ ሕዝብን ሲያስቀጠቅጥ ከርሞ አሁን አገሩ ውስጥ የሚያሰለጥን ጠፍቶ እራስ,hate
1552334282349215745,@USER አቶ ታገሰ እርሶ በትልቁ ፖርላማ የጀመሩት አፈና በየክልሉ ተዛመተ! ይህ ለታዳጊው ዴሞክራሲያችን ደግ አይደለም! ፖርላማ ውስጥ የሌለ የሃሳብነጻነት የት ይከበ,hate
1552335932283551749,በብዛት ለመግዛት የምትፈልጉ ግለሰቦች፣ ድርጅቶችና አከፋፋዮች በሽያጭ ማዕከሎቻችን እንዲሁም በዋናው መ/ቤታችን ታገኙናላችሁ። ኢትዮጵያ ት,normal
1552355766832611328,@USER ቅል ራስ አጎብዳጅ መቼም በናንተ ሴራ ቤተክርስትያናችን ክብሯን አሳልፍ አትሰጥም,hate
1552356971998846976,@USER እነ ጉራ አያልቅብሽ ናቸው መቼም። አሁን ደሞ ሀይማኖት ይበጠብጡ እና አስታራቂ መስለው ይመጣሉ። አሁን ደሞ ፓፓሳችን ሌባ አሉ። የባለጌ ፓለቲከኛ ህውሀት እንኮ 30 አመት አልደፈረም እንደዚ,hate
1552381298630705152,የሰላም አማራጭ የሚደገፍ ነው! የኢትዮጵያን ጥቅምና ሉዓላዊነት የሚያስከብር የአማራን ህዝብ ታሪካዊ ዳራ የሚያስጠብቅ መሆን አለበት! ለባእዳን ፍጆታ ብሎ ነገር ቦታ የለውም!ህወሓት ከ,normal
1552525095477854210,@USER @USER አይን አውጣ ነሽ መቼም!!!!ብትፈልጉ ተጠረጉ ተገንጠሉ ስትዪ አልነበር world CHAMPIONላይ ወርቅ ሲያመጡ እንደ ሸርሙጣ ቂጢ,offensive
1552582774149861377,የአውሬው ምሥጢር - ክፍል 8 የ666 አቆጣጠር - ስሙና ትርጉሙ - ቁጥሩ እንዴት 666 ሊሆን ቻለ? - በመምህር . via @USER,normal
1553073510204981255,@USER @USER አሁን ያክብርሽ ባለጌ ይመጣና ሽሮውን ነው ዳቦውን ይላል። ምን እንደሚሻለው ??,offensive
1554184422156550144,@USER ምነው ዝም አላችሁ ወሬ አይደል ምትፈልጉት በዚ አይከፈላችሁም አይደል ምድረ ኮተታም,offensive
1554515922991435778,ያልታረሰ መሬትን አስሰን ወደ ምርት ማስገባትና አዳዲስ ቴክኖጂዎችን መጠቀም ምርትን መጨመር የምንችልባቸው መንገዶች ናቸው። አቶ ግርማ የሺጥላ የአማራ ብልጽግና ቅ/ጽ/ቤት ሃላፊ,normal
1554536380965044226,ሠዎች ብዙ እርቀት መጓዝ እንደማትችል ሲያወሩ ከሰማህ የበለጠ እንደ #ንስር_አሞራ በመጓዝ ከድምፃቸው ራቅ #ለጉራጌም_አለው_በሉ,normal
1554749823739482112,@USER ያ ማለት ሰካራም አደለውም ያ ማለት በጊዜ ነው ቤት ምገባው ያ ማለት ውጤታማ ሰው ነኝ ያ ማለት ቤትና መኪና ይኖረኛል ያ ማለት ሀብታም ነኝ ያ ማለት አልኮል ሳ,normal
1554968353357307912,@USER እየለመንክ ዘራፍ አይደብርህም አንተ እንከፍ እንደ ደርግ ጊዜ ትግራይም የኢትዮጵያ ህዝብም አብይም ይሸወድልህ መስሎሀል ጠብቅ ገልቱ አለች ሀያቴ,offensive
1555126737285021696,@USER ከሰይጣን ኪራይ ቤት መልካም ነገር የት ይታሰባል? የፖለቲካ syndrome የተጠናወታቸው ጉዶች ::,hate
1555276905456312320,@USER ሸለመጥማጥ፤ መንግስትን ለምከላከል የተደራጁ ሃይሎችን እንደ አሸን አፈላቸው አይ ዝቅጠት,offensive
1555438091040604162,@USER @USER የሱን ልደት በማስመልከት ነው እንዲ ያማረብሽ?,normal
1555564910964342784,በ21ኛው ክፍለ ዘመን ለምድነው ሀገሪቱ መቶ አመት ወደሆላ ተስባ ማሰብ !!ስልጥኑ የጉራጌ ማህበርሰብ በሰለጠነ መንገድ መብቶን ነው የጠየቀው ታዲያ ዛቻ፣ማስፈራሪያ፣ እስር ለምን? ለም,hate
1555809483787571201,@USER ይህ ጉዞ ወደ አዲስ አበባ ከሆነ ያስፈራል። እውነትም ተልኮ አላችሁ። ሀገር አፍራሾችን እናንተንም መቆጣጠር ያስፈልጋል። ጉዳዩ የትንሽ ጊዜ ነው። ሀገር አፍራሾች ዶላር ሲያቆም አፋችሁ ይዘጋል።,hate
1556115912717225984,@USER ከፈረሰች ሀገር ላይ ድርሻቸውን ይውሰዱ ኦሮሙማ ሰልቅጦ ሳይጨርሳቸው ?? #ጉራጌክልልነው,hate
1556815395268468736,@USER ሰወየው ከአባይ ግድብ ውጪ ሌላ የሚያስጨንቀው ነገር የለም እንዴ ???,normal
1556884018205016065,ጉራጌ ኦርቶዶክስ ሰለሆኑ ነው የተከለከሉት ፔንጤ ጠገበ,hate
1557074889487650816,ስለዚህ እላችኋለሁ፥ የጸለያችሁትን የለመናችሁትንም ሁሉ እንዳገኛችሁት እመኑ፥ ይሆንላችሁማል። (የማርቆስ ወንጌል 11:24),normal
1557088517611716609,@USER ምነው ጎጃምም ክልል ጠይቆ ነበር ስለሱ አታወራም ደብታራ,offensive
1557157173284769792,ኢትዬጵያዊነትን ጥሎ ብሄርተኝነትን አንጠልጥሎ ግማሽ ምዕተ ዓመት የተንጋደደ ትግራይ እና የኦሮሞ ብሄርተኞች ትግል እና የጨቋኝ ተጨቋኝ ትርክት የግፍሃን #አማራ እና #ጉራጌን ብሄርተኝ,hate
1557238853999681536,ኢሰፓ የወጣቱን ቁጥር ለመቀነስ ድጋሚ ልመስረት እያለች ነው???? ሁሉም ነገር ወደ ጦር ግምባር ልትል,hate
1557305619308240897,ጉራጌም፣ ወላይታም፣ ሀዲያም፣ ጋሞም እስከጠየቁ ድረስ መብታቸው ነው።,normal
1557377932577865728,@USER ተማር! ለነ ሜጫ ቦታ የለም ስራቸው ሰው መግደልና ሁሉ ኬኛ እንጂ ለጥበብ አልታደሉም! የጎሳ ፓለቲካና የግል ቢዝነስ አንድ አይደሉም። ደንቆሮ ነብሰ ገዳይ!,offensive
1557431665034551296,@USER ብአዴን መቼውንም ባህር ዳር ላይ ሆኖ አያውቅም !!! ብአዴን የህውሀት ዲቃላ የሆኑ የቁስ ሰቀቀናም የትርፍ አንጀት ስብስብ እንጂ የአማራ ህዝብ ተወካይ ሆነው አያውቁም !,hate
1557501561793908737,እኔ ትዝ የሚለኝ የትምህርት ቤት ደብተሩና በማስቲካው ልጣጭ ደስቶ ምናምን የተጫወትኩት ነው ??,normal
1557580208638771202,አዲስ አበባያ ጀግናዉ እስክንድር ነጋ የከፈለለትን መሰዋትነት በቸልተኛነት ከጎኑ ሳንቆም እንኾ ኦሮሙማ አረመኔዉ መንግስት ዛሬ ሽንሸናዉን ይፋ አድርጎልሀል ስልቀጣዉ ይቀጥላል።ባይተዋ,hate
1557817434651955207,@USER ከትናንት በስቲያ አማራ አማራ ትል ነበር ትናንት ደግሞ ጉራጌ ጉራጌ ስትል ዋልክ ዛሬ ሁሉ ተረስቶ አዲስአበባ ውስጥ ዘለህ ገባህ ። ስራ ፈት,offensive
1557944760941400065,@USER @USER @USER እርስዎ አስደንጋጭ አሻንጉሊት ፣ ምህረትን እስኪለምን ድረስ እስከ ሞት ድረስ እወረውራለሁ ከዚያ እኔ ለፀጉርዎ በኃ,offensive
1557973488249569281,@USER ኢትዮጵያ በነፃነቷ ተከብራ ለዘላለም ትኑር። ፀብም አንፈልግም ረዥም አመት በድህነት በጦርነት እና በችግር የኖረች ሃገር ነች። አሁን የምንፈልገው ልጆቻችንን በሰ,normal
1558205976997773317,@USER እኛም በተመሳሳይ ፤ ላሁኖቹም ንፉግነት ንፍጣምነት ነው ።,offensive
1558655247261863936,@USER እጅህን ጠፍሮ የሚያስደበድብህ ወንድምህ ከሆነ ከባርነትም የባሰ ነው:: የመሞታችን የመሰደዳችን የስቃያችን ምክንያት ሆዳም አማራ ነው::,hate
1558723069954236416,@USER @USER ሲዳማን ክልል ሲያደርግ እንካን ደስ አላችሁ! ይህ የዴሞክራሲ ማሳያ ነው ብሎ ነበር:: ክልል መሆን የዴሞክራሲ ማሳያ ከሆነ ለጉራጌውስ?? #GurageState #Ethiopia,hate
1558727453736042497,@USER @USER በዚህ ኣሰልቺ ኣለም ከመውደድ የሚልቅ ምን ጣእም ኣለ?!!!!,normal
1558862879922831361,የነከሰክን ውሻ መልሰክ እንደማትነከሰው ሁሉ የበደለክን ሰው መልሰክ አትበድል፤በደልን በ በደል መመለስክ ከእሱ አለመሻልክን ያመላክታልና።??,normal
1558914807549550594,ጉራጌ ዞን ውስጥ የሚኖሩት ቀቤና ፣ማረቆ፣ ወላኔ ፣መስቃን እነዚህ ፍትሃዊ የሀብት ክፍፍልና የስልጣን ክፍፍል የማንነት ጥያቄዎች ልፋቱ የቀናት እድሜ ብቻ ይቀራል,normal
1559039205497520128,@USER @USER @USER @USER @USER @USER @USER @USER እዬዬ እንደቀጠለ ነው መጀመሪያ ነበር መጥኖ.አሁን ምን ያደርገል ??,offensive
1559561903394983943,@USER ኣንተ ጥቁር ውሻ ርኩስ ዘር ሃጸይ ዘርኣያቆብ ሁለተኛ ዳንኤል ክስረት,offensive
1559954191350644736,@USER ወሬ ሊሆን ይችላል።ግን እንደ አንቺ አይነት ጎበዝ የምድር ደደብ አህያ ገጥሞኝ አያውቅም።,offensive
1560159772585992194,ቆዳ እያደነ፡ ነጫጭባው ሁሉ፡ ጥቋቁሩን ሲያስር እሱ ኩራተኛ ነጭ ይጠመጥማል፡ ጥቁር ባርኔጣው ስር። . የተሞገሰበት የተወቀሰበት፡ ሳይበቃው የጥንቱ ዛሬም ከፈረስ ላይ ና ው,normal
1560199829048934400,@USER የአብይንም የሱንም ሴራ እያጋለጥን ነው ሁለቱም ፀረ ኢትዮጵያ ስለሆነ።,offensive
1560361404082913281,#ትግሬ ለሁለተኛ ጊዜ ለዘረፉ ዝግጅቱን አጠናቁል ተማረኩ ብለህ ከዘገብክ ለሶስተኛ ዘረፉ ይዘጋጃል እምሽክ አንድምመማረክ የለም ::,hate
1560902829354749952,የፈሪ ዱላ እኮ ወይ ማሰር ወይ መግደል ነው። #FreeSintayehuCkekol @USER @USER @USER @USER,hate
1561393525757210624,@USER እንደአንተ አይነቱን ደደብ ነው ያስደመመው ??? ደደብ ለደደብ ይግባባል። ደንቆሮ ለደንቆሮም እንደዛው ። እንደ አብይ አይነት ደደብ መንግስት አልፋም ኦሜጋም የለም።,hate
1561849121115459589,@USER ጅል አለ እንዳንቺ ደሞ ጀልጃላ ቆሮቆንዳ አላየውም ኮልኮሌ,offensive
1561925837796114432,@USER አንቺን ማሰር ብቻ ሳይሆን ምላስሽን መቁረጥ ነበር አንቺን ብሎ የአማራ ተቆርቋሪ። አሁንም አርፈሽ ዲቃላዎችሽን አሳድጊ ካልሆነ ትቀምሽያለሽ,offensive
1561945468904562688,ከማላውቀው መላአክ የማውቀው ሰይጣን ይሻለኛል የምትሉ ሰዎች ግን ሲኦል እንዴት ነው ይመቻል? የእሳት ሻወሩስ??,offensive
1562509380989247489,የአማራ ክልል በተለይ ማስጠንቀቂያ የማደርገው ዝምብላችሁ ህግ ማስከበር እያላችሁ ህዝቡን አታዘናጉት ይልቁንስ እንደነሱ በህዝብ ማእበል በማያዳግም ህዝቡን አስታጥቆ ዎደአክሱም መግባት,hate
1562525142240337922,ምርጫችን ሰላም ነው የህወሃት ምርጫ ዳግም ወረራ ከሆነ . የአፋር ህዝብ ተገዶ የገባበትን ጦርነት በድል ይፈፅማል! ኢንሻ አላህ,hate
1562684115412955137,ህውሀትን ጭኗ ውስጥ ገብቼ እረፊ አላልኩም ወይ መንግስት ሚልሽን አትሰሚም ወይ ብዬ ምዥልግ ባደርጋት ደስ ይለኛል.??,hate
1563048444310069248,@USER ወያኔው ተነቅቶብሻል በአማሀራ ስም የውሸት መረጃ በመስጠት ማወናበድ አይቻልም። ቻለው አጎቶችህ ቅማላም አጋሜዎች እየተቀጠቀጡልህ ነው። አንብብልኛ ታች ላይ,hate
1563385883247579136,@USER ዛሬ የትግራይን ህዝብ ደም ዕንባ አስለቅሳቹሁ እናንተ በሰላም እንኖራለን ብላቹሁ ካሰባቹሁ እኛ ተጋሩ በእዉነትም የለንም ማለት ነዉ ግዜ ብቻ ለእያንዳንዳ ወንጀላቹ በዕጥፍ ትከፋሉታላቹሁ።,hate
1563629423156420614,@USER አማራ ደነዝ ስለሆነ ነው,hate
1563883439690059776,የመግለጫ ጋ.ጋታ አሁን አያስፈልግም!!! ካለፈ ስህተት የሚማር ብልህ ነው:: #Ethiopia,hate
1563977248012656640,@USER አንተ ውሻ !!!ትንሽ እንኳን ሞራል የሚባል አልሰራብህም።አይይ ጋዜጠኛ????,offensive
1564368179912130564,ቆሸማዳው አብይ አህመድ ልክ በተለመደው አ ይነት የቆቦን ሰላማዊ ህዝብ እያሳረደ አያዘረፈና እያሰደፈረ ይገኛል።,offensive
1564691813134438401,@USER ደነዝ ደደብ የ ጦር አውሮፕላን ተሽሎክሉኮ ሲገባ ያኔ ነበር አይንህን ማጥፍት ጥንብ አንሳ ቦቲያም,offensive
1564910944341434372,በቅርቡ ይሄን የዲያስፖራው ብአዴን ክንፍ ሽንታቸውን ሱሪያቸው ላይ እናሸናቸዋለን::ብአዴንን መጣላት ብቻ ሳይሆን እንፀየፋችሀለን:: ባርያ ሆኖ ለ30 አመት ያገልገለ ሽንታም ብአዴን አ,hate
1565459268127657985,#ምርኮኛ የ11ኛ ክፍለ-ጦር ኣዛጅ የተናገረው via @USER,normal
1566696093689282560,ጭቆና በጉራጌ ላይ ይበቃል አምባገነንነት በጉራጌ ላይ ይበቃል,hate
1566870515851173892,@USER ልስቅ ብዬ ግራ ገባኝ አይ ወያኔ እንዲ ፍዘዝ ነፍዝዝም ይላል ጉራጌ ??,hate
1568849321512116225,@USER ለምን ሲባል እንደዛ ከሆነ በግ መታረዱ ምን ይጠቅመራል ዱለት ፎር ላይፍ,normal
1569062276094648321,@USER ሰላም ናፍቆናል ጦርነቱ ቢቆም የተሻለነበር ግን ጁንታው ይህን እድል የሚጠቀምበት ለዘላቂው ሰላም ሳይሆን የእፎይታ ጊዜ አግኝቶ ሌላ ሴራ ሌላሀይል ሌላ ደጋፊ,hate
1569081452666716160,@USER ከወያኔ ጋር ድርድር አያስፈልግም። አብይ የጀመረውን ጦርነት መቀጠል አለበት። ወያኔ መሸኘት አለበት። ትጥቅ አስፈትቶ ነው መደራደርም ካለበት። ተቅለስልሶ ከወያኔ,hate
1569609846869336065,በትክክል አስቐምጦታል ጅግና ወንድማችን !!,normal
1569799947842891776,@USER @USER @USER ታድለሽ መዲዋ። አበሩስ #ጉራጌ_ክልል_ነው,normal
1569961467838963712,በታደስ ወረደና በጌታቸው መሃል ያለው ግንኙነት በጣም በጣም ጥብቅ የሸርሙጣ ግንኙነት ነው,offensive
1570665062259625987,#የሕውሐት አመራሮች የራሳቸውን ልጆች በአሜሪካ እና አውሮፓ አስቀምጠው የትግራይ እናቶችን የወላድ መሐን እያደረጉ ይገኛሉ ይህ ስግብግብ ቡድን ራሱ የማሰው ጉርጓድ ውስጥ መቃብሩ ሊ,hate
1570677153741799425,@USER የ ፎቶ ሾኘ ልህቁ ምርኮኛዉ ባጫ ደበሌ ለባህሪያቸው በምመጥን የወረደ ንግግራቸው ዳግም ብቅ ብለዋል,offensive
1571020636205756419,@USER እነ እስክንድርም በደንብ የተረዱት ይመስለኛል ውሳኔው ይህንን እንዳስብ አድርጎኛል,normal
1571052926772342784,this is one of the part of genocide . በግልጽ እየመጣ ያለውና ሰዎች በተመደቡበት ቦታ እየሰሩት ያለው ኢትዮጵያን የማጥፋት እኩይ ሴራ ነው። ዐምሓራ ሆይ ንቃና አ,hate
1571220320446562311,#SayNoMore #DisarmTPLF የህወሓት ኃይሎች በገቡባቸው ቦታዎች በተቋማት ላይ ከፍተኛ ጉዳት መድረሱ ተዘገበ።,normal
1571948697746817026,ዌዬ ና ጋሼ እንዴት ናችሁ ምን ትላላችሁ ጉራጌነቴ ጌጤ ነው ኢትዮጵያዊነቴ ክብሬ ብለናል እኛ ልጆቻችሁ::,normal
1572106099536596997,@USER ኢሄ ድንኳን ሰባሪ መቼ ነው ድግስ ማማረጥ የጀመረው,offensive
1572106719798661121,የኢትዮጵያ እና የሱዳን ህዝቦችን የህዝብ ለህዝብ ግንኙነት የሚያጠናክር ውይይት ተካሄደ ለዝርዝሩ ሊንኩን ይጫኑ,normal
1572485221890805761,@USER የዛሬ 6 ወር በጠና ታምሜ እርዳታ ስጠይቅ አብይ ደውሎ አፅናናኝ ከሰይፉ ፋንታሁን ጋር ካደረገው ኢንተርቪው የተወሰደ ታዱያ ይሄ ፍንጭት ውሻ ለበላበት ቢጮህ,offensive
1572686404530114560,@USER ኤርትራ ህዋት መጥፋት አለበት ብላ ከብልፅግና ደናቁርት በላይ አቋም እዳላት እናቃለን የያዛት ይዣት እንጂ ። አብይና ኢሱም ጥሩ ግንኙነት ያለው ለማስመሰል አትጋጋጡ,hate
1572861914501480451,@USER አንተ ገልቱ እባክህ ወላጋ ያሉ አማሮችን አትግደሉ በሳላም አባሮቸው የናንተን መሬት ማንም አይፈልግም,offensive
1573613053773594625,@USER ጦርነቱ የሚቆመው ጁንታውን ለአንዴና ለመጨረሻ ዳግም እንዳይነሳ አድርገን ከቀበርነው ቦሀላ ነው ። ክደቱ ባንዳዎች,hate
1574109904696053760,@USER ጠላትህን እንኳን በአግባቡ ያልተረዳህ አንተን ብሎ ዶክተር አማራው የአብይ አህመድና የኦህዴድ የሴራ መፈንጫ የሆነው እንዳንተ አይነተኛ በጥላቻ ታውሮ እውነትን ማየት የተሳነው ነው,offensive
1574487142994128896,ቀድሞ ስለ ነቃባቸው ቀድሞ የገደሉት የአፍሪካ ጀግናና ንቁ መሪ ብዙ የምዕራባውያንን ድብቅ ሴራዎችን አስቀድመን በመማራችን ፈጣር ከውድቀት ታድጎናልና እናመሰግናለን !!!,normal
1574652452447653890,ሰበር ዜና ወያኔ የኢትዮጲያ መንግስት በድሮን መታ ብሎ ለአጉራሾቹ ከፎቶ ጭምር ሲዘግቡ እንደነበር የሚታወቅ ሲሆን የተባቡሩት ምንግስታት ከኢትዮጲያ ጉዳይ ሌላ ስራ የላቸውም አይደል,hate
1575213646707593216,የኢትዮጲያ እና የኤርትራ አመራሮች ከሰው በታች እሚያስቡ አረመኔዎች ናቸው #አደይመዕረይ እኔ ልደፋልሽ ??,hate
1575376147487006721,@USER ስለ አንሶላዎች ሁልጊዜ ሳይሆን ለመናገር የተሻለው መንገድ ነው . ስለአሸናፊነታችን። አብራችሁ ስትሆኑ እና አሽከራችሁ።,normal
1575712516403265537,@USER አንተ አዝነህ እሷ ለምን አታዝንም እከክ ነገር ነህ። ሰወቹ እኮ እንገንጠል የሚሉት እውነት አላቸው ምን ሰለሆንክ አንተ ጥሩ ሌላው መጥፎ ። ለነገሩ እከካ,offensive
1575923487642128384,#በራያ ግምባር ጀግናው ጥምር ጦር ጠላት ላይ የሚወስደው እርምጃ ተጠናክሮ ቀጥሏል። በዛሬው እለት #የጎቢዬ ግምባር #ዋንኛ የተባለው የጠላት ምሽግም ተሰብሯል። #DisarmTPLF,normal
1576108489402855424,@USER ጌች ይህንን መሰልሽኝ። ያንቺ ሽንታምነትና ቀልድሽ እኮ አያልቅም። ምናለበት ያንን ምስኪን ህዝብ በማያገባው አስገብታቹ ልጆቹን ባታስጨርሱበት።,offensive
1577410574870188034,የነ ታማኝ በየነ መጨረሻ ። በአቢይ አህመድ ሴራና ስራ የከሸፈው የዲያስፓራው አማራኒዝም ። አጭር ዶክመንተሪ ቪዲዮ,hate
1577891620942487554,የአማራ ህዝብ ላይ ተጭኖበት የኖረውን ብአዴን ለ30 ዓመት ታግሰነዋል። ከዚህ በሇላ ሌላ 31 ወይም 32 ዓመት አንሰጠውም። #AmharaRevolution #AmharaPPisaTraitor,hate
1578470236646690818,@USER አይ አንቺ። አገሩ በሙሉ እኮ የትህነግ ተላላኪ ነበረ ለ27 አመተ። ጭቆና ሚለው ቃል ቢገባህ ኖሮ እንዲ ያለውን ነገር በእፍረት ታልፈው ነበር።,hate
1578627703619534853,@USER @USER ለአማራ የማትመች ኢትዬጵያን በትግል ምቹ ማድረግ ይቻላል ይገባልም።ከዛ ውጭ አማራ በአናሳ ብሄር ላይ ያልደረስ ነገር ሰደት ግድያ እንግልት,hate
1579322133226090497,@USER ቲሽ የሴት እና የህፃናት ጀግና ፡ፈሳም,offensive
1579399371011297280,እናቴ ሥትሳደብ #የጠረባንቲ ልጅ ትላለች ምን ማለት እንደሆነ ግን ገብቶኝ አያውቅም ነበርና በቅርብ ጊዜ ጠየኳት ትርጉሙ #የሆዳም ዘር ማለት ነው አለችኝ።ሌላ ጊዜ ደግሞ #ብር ያድርገ,offensive
1579729398898753537,@USER @USER @USER የባንዳዎቹ ጣራ ጥግ ሻዕብያ ተላላኪ ባንዳዎች,hate
1579761460762513411,@USER @USER እንዴ! እና ለመደባደብ ነው?,normal
1579769894555746304,በሶማሌ ክልል በቀብሪደሃር ዩኒቨርስቲ ለፈተና ሄዳ ልጅ የወለደችው ተማሪ በቀብሪደሃር ሆስፒታል ፈተናዋን እየወሰደች ትገኛለች።,normal
1579899572708864000,@USER መገመሪያ አሰተሳሰብህን ከእንስሳት ተለይ ገልቱ,offensive
1579906895879745537,እንደ ሀገርም ሆነ ህዝብ እስከ አሁን ለከፈልነውና እየከፈልን ላለነው ከፍተኛ ዋጋ መሠረታዊ ምክንያቱ እንደ ፓርቲ ተቋቁሞ በሴራ ደማችን ሲመጥ የነበረውን ሽብርተኛ የወያኔ ቡድንን አም,hate
