tweet_id,tweet,target
1574109904696053760,@USER ጠላትህን እንኳን በአግባቡ ያልተረዳህ አንተን ብሎ ዶክተር አማራው የአብይ አህመድና የኦህዴድ የሴራ መፈንጫ የሆነው እንዳንተ አይነተኛ በጥላቻ ታውሮ እውነትን ማየት የተሳነው ነው,politics
1574487142994128896,ቀድሞ ስለ ነቃባቸው ቀድሞ የገደሉት የአፍሪካ ጀግናና ንቁ መሪ ብዙ የምዕራባውያንን ድብቅ ሴራዎችን አስቀድመን በመማራችን ፈጣር ከውድቀት ታድጎናልና እናመሰግናለን !!!,NOTARGET
1574652452447653890,ሰበር ዜና ወያኔ የኢትዮጲያ መንግስት በድሮን መታ ብሎ ለአጉራሾቹ ከፎቶ ጭምር ሲዘግቡ እንደነበር የሚታወቅ ሲሆን የተባቡሩት ምንግስታት ከኢትዮጲያ ጉዳይ ሌላ ስራ የላቸውም አይደል,politics
1575213646707593216,የኢትዮጲያ እና የኤርትራ አመራሮች ከሰው በታች እሚያስቡ አረመኔዎች ናቸው #አደይመዕረይ እኔ ልደፋልሽ ??,politics
1575376147487006721,@USER ስለ አንሶላዎች ሁልጊዜ ሳይሆን ለመናገር የተሻለው መንገድ ነው . ስለአሸናፊነታችን። አብራችሁ ስትሆኑ እና አሽከራችሁ።,ethnic
1575712516403265537,@USER አንተ አዝነህ እሷ ለምን አታዝንም እከክ ነገር ነህ። ሰወቹ እኮ እንገንጠል የሚሉት እውነት አላቸው ምን ሰለሆንክ አንተ ጥሩ ሌላው መጥፎ ። ለነገሩ እከካ,ethnic
1575923487642128384,#በራያ ግምባር ጀግናው ጥምር ጦር ጠላት ላይ የሚወስደው እርምጃ ተጠናክሮ ቀጥሏል። በዛሬው እለት #የጎቢዬ ግምባር #ዋንኛ የተባለው የጠላት ምሽግም ተሰብሯል። #DisarmTPLF,politics
1576108489402855424,@USER ጌች ይህንን መሰልሽኝ። ያንቺ ሽንታምነትና ቀልድሽ እኮ አያልቅም። ምናለበት ያንን ምስኪን ህዝብ በማያገባው አስገብታቹ ልጆቹን ባታስጨርሱበት።,ethnic
1577410574870188034,የነ ታማኝ በየነ መጨረሻ ። በአቢይ አህመድ ሴራና ስራ የከሸፈው የዲያስፓራው አማራኒዝም ። አጭር ዶክመንተሪ ቪዲዮ,ethnic
1577891620942487554,የአማራ ህዝብ ላይ ተጭኖበት የኖረውን ብአዴን ለ30 ዓመት ታግሰነዋል። ከዚህ በሇላ ሌላ 31 ወይም 32 ዓመት አንሰጠውም። #AmharaRevolution #AmharaPPisaTraitor,politics
1578470236646690818,@USER አይ አንቺ። አገሩ በሙሉ እኮ የትህነግ ተላላኪ ነበረ ለ27 አመተ። ጭቆና ሚለው ቃል ቢገባህ ኖሮ እንዲ ያለውን ነገር በእፍረት ታልፈው ነበር።,politics
1578627703619534853,@USER @USER ለአማራ የማትመች ኢትዬጵያን በትግል ምቹ ማድረግ ይቻላል ይገባልም።ከዛ ውጭ አማራ በአናሳ ብሄር ላይ ያልደረስ ነገር ሰደት ግድያ እንግልት,ethnic
1579322133226090497,@USER ቲሽ የሴት እና የህፃናት ጀግና ፡ፈሳም,gender
1579399371011297280,እናቴ ሥትሳደብ #የጠረባንቲ ልጅ ትላለች ምን ማለት እንደሆነ ግን ገብቶኝ አያውቅም ነበርና በቅርብ ጊዜ ጠየኳት ትርጉሙ #የሆዳም ዘር ማለት ነው አለችኝ።ሌላ ጊዜ ደግሞ #ብር ያድርገ,NOTARGET
1579729398898753537,@USER @USER @USER የባንዳዎቹ ጣራ ጥግ ሻዕብያ ተላላኪ ባንዳዎች,politics
1579761460762513411,@USER @USER እንዴ! እና ለመደባደብ ነው?,NOTARGET
1579769894555746304,በሶማሌ ክልል በቀብሪደሃር ዩኒቨርስቲ ለፈተና ሄዳ ልጅ የወለደችው ተማሪ በቀብሪደሃር ሆስፒታል ፈተናዋን እየወሰደች ትገኛለች።,NOTARGET
1579899572708864000,@USER መገመሪያ አሰተሳሰብህን ከእንስሳት ተለይ ገልቱ,NOTARGET
1579906895879745537,እንደ ሀገርም ሆነ ህዝብ እስከ አሁን ለከፈልነውና እየከፈልን ላለነው ከፍተኛ ዋጋ መሠረታዊ ምክንያቱ እንደ ፓርቲ ተቋቁሞ በሴራ ደማችን ሲመጥ የነበረውን ሽብርተኛ የወያኔ ቡድንን አም,politics
1580078466745372672,@USER ለዳተ አይነቱ ቅማላም ነው እጅ እሚሰጡ በምንም አትገናኙም እከክ,ethnic
1580485717301813248,@USER ፊቷ ራሱ የትግራይን ወጣቶች ደም ከዛ ሴረኛ ባሏ መለስ ጋር እና ከጥቂት የህወሓት/tplf ቡድኖች ጋር በመሆን የጠጡበት የኣውሬነት ባህርዩዋን ቁልጭ ኣርጎ ያሳያል????,ethnic
1580669358321246209,@USER @USER @USER @USER አው ጉርዳ አለብኝ።ጉራጌ በጨዋ ደንብ በሰላማዊ መንገድ ለጠየቀው ጥያቄ ሰላማዊ መልስ ።ያለምን ደም ሪፍረንደም,politics
1580999089444909056,8 . የጠላትን ቅደም ተከተል ካለመለየት ባለፈ «ሴራ አለ!» በሚል ሰበብ ከወያኔ ጋር ለመሥራት ዝንባሌዎች ታዩ። በፋኖ ስም ከመከላከያ እና ልዩ ኃይል ከ3000 በላይ አባላትን በማስኮ,politics
1581390049421033474,@USER @USER መከላከያን ከጀርባው እየወጋህ ጥቁር ክላሽ እየዘረፍክ እዚህ ለሀጭህን ታዝረከርካለህ #ኢትዮጵያዊነት_አስመሳይነት,politics
1581567081014706177,@USER @USER @USER ጭራሽ ማለት የፈለግሽው!? ቆይ ግምገማ ላይ ያገናኘን።ሂስሽን አስውጥሻለሁ?? ቆይ,NOTARGET
1581727905561706497,ማንችስተር ሊቨርፑልን አሸነፈ ሊቨርፑል ሲቲን አሸነፈ ስለዚህ ምንም ክርክር ጭቅጭቅ አያስፈልግም ማንችስተር የሁሉም የበላይ ነው period . ሎጁክ የማይገባው የአርሰናል ደጋፊ ነው,NOTARGET
1582813057993961472,ፎቶው ይናገራል!!!የሚለውም መሪህን ተከተል ማለት እንዲህ ነው። መሪህ ጠማማ ከሆነ ተጣመህ ትቀራለህ!!! መሪህ ብርሀን ብርሀኑን ካሳየህ ብርሀኑን ተከትለህ ብርሃናማ የሚሆነውን ስ,politics
1583032846607822848,@USER ዘላን ጊመል ጠባቂ የጨነቀህን እለት ክክክ,ethnic
1583725792470573056,የአማራ ርዕስት የሆኑት ራያና ወልቃይት በአማራ ይዞታ ዉስጥ መሆናቸዉ በቂ አይደለም። የአብይ መንግስት በህግ የአማራ ክልል ካርታ ውስጥ ካላስገባቸዉ የአማራ ህዝብ ማረጋገጫ የለዉም።,ethnic
1583914922668621824,@USER @USER ወያኔ የኢትዮጵያን መከላከያ አጥቅቶ ወደስልጣን መመለስ እንደሚችል የምእራባዊያን የተቀነባበረ ሴራ መኖሩፍንትው ብሎ ወጥቷል። ኢትዮጵያ,politics
1584275550671368193,@USER ወዴት ወዴት ? ጥምሩ ጦሩ እኮ መቀሌን ከቧል፣ ሽሬ ሰላማዊ ህይወት ተጀምሯል፣ አክሱም አድዋ በዝግጅት ላይ ናቸው ። ማፈሪያ ሁላ። አሁን ራሱ የትግራይ ህዝብ ነው,ethnic
1584636124991213570,የሰላም ንግግሩ ዛሬ ተቋርጧል የጉራጌው አስተዳዳሪ ከሃላፊነቱ መነሳቱ ተገቢ ነው ብሪታኒያ አዲስ ጠቅላይ ሚንስትር . via @USER,politics
1584993979413602304,@USER ያዝ አድርግበት አንተ ጫታም።ሰራዊታችንን ለቀቅ አድርግ።,NOTARGET
1585548369111433216,@USER ዱቄት ናቸው ተበትኖዎል የተባለውስ ምን ይሉታል:: ባጫ በጭባጫ ውርደት ነው ከጄነራልነት አምባሳደር መሆን ምንኛ ብቁ እንዳልሆንክ እና ስራዌት መምራት እንደማትችል ያመ,politics
1586101910716796930,@USER በዚህ ሰአት ምንም መፍራት አያስፈልግም አማራው ትክክለኛ የሆነ አታጋይ ሊያገኝ ይገባል የሚታገል ወጣት ሳይሆን የሚያታግል መሪ ነው ያጣ ነው????,ethnic
1586452561535504385,ነጻ ህዝብ ነፃ ሀገር እንገባ ! እራሳችንን እንቻል !እንደግ ! ጥገኝነት አንፈልግም ማለት ወንጀል ሆነ እንዴ? ይህ ሁሉ የወረደብን ? እናሽንፋለን! ወደ ሁዋላ የለም!,politics
1586457051772776448,@USER እነዚህ ሰዎች፤ ውሸት ፈጥረው ይናገራሉ፤ያው እነሱ የፈጠሩትን ውሸት ፤እራሳቸው ያምናሉ፤ ያልሆኑትን ነን ይላሉ፡፡ይህ ነው ገደል የከተታቸውና 500000 ንጹኃንን ሊአስፈጁ ያበቃቸው፡፡,politics
1586471893049147398,አንተ ጦቢያን ወዳጅ፤ እኔ አንተን አፍቃሪ፣ አንት የቀን አርበኛ፣ እኔ ምስኪን እናት ትመጣለህ እያልኩ ሰርክ አንጎራጓሪ፤ በልጅ የተቀጣሁ ናፍቆት ያጎበጠኝ እማ አለም ለምኔ፣ ትመጣለ,NOTARGET
1586806470473031680,@USER አብዪ አህመድ ኖበል ሽልማት የሰጡት ወደዉት መሰለህ ተላላኪ መሆኑን አታውቅም ማለት ነው?? ለአሜሪካ መሞት እፈልጋሎ ያለውስ ??,politics
1586993046427734021,@USER ይህ የዲያብሎስ ልጅ <<ሰይጣን እንሁን ሰይጣንን አይቼውባላውቅም>> ይላል ሰይጣንን ለመሆን ስልጠና አያስፈልግህም አባትህ እኮ ነው ከእርሱ መሻልክህን እራሱ,politics
1587024948568199171,@USER ጉራ ብቻ ከ ህወሓት ነው እየተደራደርክ ያለሀው ክክክ ኣሁንም በህወሓት ህገመንግስት በህወሓት ኣስተሳሰብ ትቀጥላለህ ህገመንግስቱ እኛ ነን የምንጥለው ምክንያ,politics
1587725101688127490,@USER @USER አንተ አህያ ጠብቅ አማራ ይከፍላ ሂሳብን፡፡ ጊዜ ለኩሉ ፡፡,ethnic
1588424031778504704,@USER እሺ የኛ ውስጥ አዋቂ . ከ መቀሌ ተያዘች ወደ የደስታ ዜና ነው ሚሰማው መገለባበጥ ትንሽ አይከብድም? #ትግራይትስዕር,ethnic
1588440926376153089,@USER የሆንክ ከብት ደደብ ነህ። አንተን ብሎ ተናጋሪ። አፍህ በጣም ይገማል ታጠበው። ወራዳ,NOTARGET
1588480712508047362,ጠቅላይ ሚኒስተር ሆይ #ኢትዮጵያ ሰላም እንታግኝ ይሚያድርጉት ሆደ ሰፊነት መልካም ነው #ጉራጌም አገብጋቢ ጥያቄው በፍጥነት ሊመለስለት ይገባል! ጥያቄው ሰላማዊ ፍትሀዊም እና ህገመን,NOTARGET
1588807708337377280,@USER @USER @USER እግዚአብሔር የደማችህን ዋጋ ይክፈል እናመሠግናለን ለከፈላችት ዋጋ,NOTARGET
1588974675623018497,@USER የአማራ ልዩ ሃይል ክልሉ ነው ያለው። ከተከዜ አልተሻገረም። ኤርትራም ባድሜ ነው። ባድሜ ደግሞ የኤርትራ ነው። በግምት ትዊት አታርግ። ደነዝ የሲቪክስ አስተማሪ,NOTARGET
1588980241803812864,ለሰሜን እዝ ማን ነበር የደረሰ? እውነት ነው::,politics
1589148060860678145,@USER ሴትዮህን አታቅም እንዴ ስለቴን ማደርሰው በየመሸታ ቤቱ ነው ብላለችኮ ??,NOTARGET
1589148092216926208,ባየሁ በሰማሁ ገቢ እና የትም ፍጭው ዱቄቱ አምጪው የደላላ ኢኮኖሚ ሀገር አያድግም። የሀገራችን ኢኮኖሚ የብር ገንዘብ ብዛት ከመቁጠር መውጣት አለበት! #EthiopiaRising,politics
1589546630923321344,@USER አሁን ባለው በአበደው ዋጋ እንኳን 175 ሜካ Single story Bldg . አማካይ 9 ሚሊዮን ቢገመት ነው። ይህ ጣራ ያለፈው ግምት የደላሎች ስራ ነው ።,politics
1589706057743740928,የብአድን አካላቶች ለህዝብ ኑሮ በሴራ የተገደለና የህዞብ ካዝና ሰርቆ በውሸች አንደበት አማሎ አገርን ህዝብን የሸጠ,politics
1589708462204006401,@USER @USER ኣራዳ ለመሆን ኣትሞክር እልም ያልክ ጌጃ ነህ እሺ.,NOTARGET
1589929626415267840,@USER አበስኩ ገበርኩ ምነው በአማርኛ ብትጽፈው ጉዳችንን እንዲህ በአደባባይ የምታሰጣው? እድሜ ለCovid ከመጨባበጥ ለገላገለን! መልእክቱ ለሴት ብቻ? #የኛ_ነገር,ethnic
1589930610017329153,@USER የሰላም ጉዳይ በእብሪተኛ ቀማኛ ስግብግብ የሰው ፈላጊ ማፍይ ባንዳ የትግሬ ወንበዴ አለቆችና ተከታዮቻቸው እጅ ላይ ነው እንጅ በረሀብ አለንጋ የተቀጣው ብዙሀኑ,ethnic
1590045470772301824,@USER መርዝ እና የመርዝ ማርከሻን ቀላቅሎ መክሰስ የኦነግ/ኦህዴድ ተላላኪ ከርሳሞች አዲሱ ስልት ነው!,ethnic
1590055324299718656,@USER @USER ከዚህ ጅላጅል ጀሌ የአፋር ግመሎች ይሻላሉ ቢያንስ ኢትዮጵያንና ኢትዮጵያዊነትን ያውቃሉ፡፡ እንደሰው ተወልደው ከንሰሳ ያነሱ ገለባውች፡፡,ethnic
1590400099904933888,@USER @USER ቱልቱላ:: የትግራይን ወጣት አስጨረሳችሁት አሁን ደሞ የኦሮሞ ወጣትን ልትማግዱ?,ethnic
1590409855139213312,@USER ምላስ ብቻ እዛ ሆነህ ከማዘዝ ወንድ ከሆንክ አንተ አትመጣም ፈስ ከለር,NOTARGET
1590633597559767040,@USER @USER @USER @USER ድምፃችን ይሰማ ፍትህ ለጉራጌ ህብረተሰብ ትያቄያችን ይመለስልን ጉራጌ ክልል ነወ።,ethnic
1590999438985945088,@USER ይህ ፎቶ ከጦርነቱ በፈት የነበረ ምስል ተጠቅምህ ህዝብ ኣታወናብድ ኣንተ ሆዳም ካድሬ,politics
1591353622981496832,@USER yea ያለፈ ታሪክ ራሱ ማንሳት አያስፈልግም,NOTARGET
1591538052530597888,እነዚህ የኢትዮጽያ ሸክሞች የሚሉትን ስሙልኝ ህዝቤ ለሚሉት እንኳን ትንሽ የማይጨነቁ ሽወዳው ቀጥሎል .,politics
1592059242420514817,@USER @USER ወያኔን ፈልፍላ ያሳደገቻቸው ልጆቿ ሊፈሯት ይችላሉ ብልግና በሙሉ ነገር ግን እሷም አጥብቃ የምትፈራው ዱቄት አድርጓታል። ለዚያ ነው,politics
1592109565486968833,@USER በኒውሮ ሳይኮሎጂካል ዲስኦርደ ወደ 15 አመት በኤክስፐርትነት ሰርቻለሁ እናም ኢትዬጵያ ውስጥ የቤተሰብ የምክር አገልግሎት ሴንተር በኤንጂኦ መልኩ መክፈት እና ማገልገ,NOTARGET
1592793610017439744,ቱሪዝም የብልፅግና አዕማድ ከሆኑ ዘርፎች አንዱ ነው፡፡’’ የኢፌዲሪ ጠቅላይ ሚኒስትር ዶክተር ዐብይ አህመድ,politics
1592944236453711872,@USER ያን ሁሉ ገፅ አንብበን አንፈልግም ያሉ እየከፈሉት መናገር ጀምሯል ????,NOTARGET
1592993978332610560,@USER ጅል ጅላጅል ጅላፎ ዎዶ አይስቁ አሉ ከእንግድህ መንግስ ስብሰባ ሲጠራ በር ላይ እንዳታሾፋ፡ እንዳትስቁ እንድል ይደረጋል። ይመሥለኛል,politics
1593347907926851585,ኢትዮጵያን የነካ ሁሉ በሰራውና ባሴረው ሴራ አላህ ወጋቸውን ይሰጣቸዋል ።የሚገባቸው ከሆነ አሁንም አትንኩን ብለናል ።ኢትዮጵያ የሰላምና የፍቅር ሀገር ናት ።,NOTARGET
1593356092989390848,.በሃገራዊ ፐሮጀክቶች ላይ ቁማረተኞች በግላጭ ነገሮችን ለመለወጥ እየተደራደሩ ከረመው ዛሬ እንዳዲስ ሙስናላይ እንዘምታለን ሲባል አያስተዛዝብም!,politics
1593863499372933120,በተስፋ ደስተኞች ሁኑ.,NOTARGET
1594046301121175553,@USER ሰይጣን የሰይጣን ዘር ፡ አማራና ኢሰያስ ከምድር አለም ካልጠፉ በ ኤሪትራና ኢትዮጵያ ሰላም አይገኝም፡ ግዜውም ደርሰዋል፡ እፎይ እንላለን።,ethnic
1594573396754726913,??ሁሉንም ነገር ለአላህ የሚናገር ሰው ብቸኛ አይደለም::??,NOTARGET
1594812929676922880,@USER የጉራጌ_እናት_ሀዘን_ይበቃታል #እናቱን_የሚወድ_ሀገሩን_ይወዳል #የጉራጌ_ሕዝብ_ጭቆና_አፈና_በቃኝ_ብሎዋል #መንግስት_የጉራጌን_ሕዝብ_መናቅ_ዋጋ_ያስከፍልሃል,ethnic
1595910354177265665,አገራት አድገው ሳይ ኢትዮጵያችን በምዕራባውያንና በግብፅ ሴራ ባትታመስ የት እንደርስ ነበር? እላለሁ። የተሸጠው ግድብ መብራት ሰጠ። ይጠናቀቃል። ምርት በዚህ ግጭት መሃል ይበል እ,politics
1595947084473110530,@USER የትግሬ ተስፋፊዎች ግራ ግብት ብሏቸዋል። ያንን አሉላ የሚባል ገደል መሀይም በዘረኛ ትግሬ ቲዩብ ሰምቼው ሰው እንደዚህ ቆርጦ ቀጥል ደደብ ሲሆን በአለም ላይ እን,ethnic
1595991566572990464,@USER @USER ምንድን ነው መቶ አመት እያሉ እንደ ውሻ ማላዘን? ምኒሊክ እያሉ እንደከብት ማመንዠግ?,ethnic
1596072590262824961,የአለም ዋንጫ ግን ያለ ጣልያን ሙድ የለውም።,NOTARGET
1596220520630042626,@USER እሱን ያንተ የጠበበው ጭንቅላት ነው ሚያስበው እንጂ ቀድሞውኑ ቢችል ምትመፃደቅበት ቅልብ መከላከያህ ትጥቅ ያስፈታ ነበር ስላልቻለ ነው እንደ ዱቄት የተበተኑት,politics
1596560466712891393,@USER ደግሞ ወደ የት,NOTARGET
1596587894717677569,@USER እንግዲህ የግምት ወሬህን እዚሁ ያዝኩብህ??! እኔን ማን እንደሆንኩ በግምትህ አውርተሃል። ስለሃገር ጉዳይም እንዲሁ በግምት ስለምታወራ፤ እጅግ ሲበዛ ደንቆሮ ነህ።,NOTARGET
1596771419131891712,@USER የትግራይ ህዝብ የታገለው ላለመሞት አይደለም ለመኖር እንጂ ለነገሩ አንተ ምን ይገባሀል ሆዳም ባንዳ,NOTARGET
1596967364142432256,@USER የሰው ልክ ከልብ ሰው #ethiopa,NOTARGET
1597422821193707521,@USER ቆንጆና አስተማሪ ምላሽ,NOTARGET
1597471217740840960,@USER የአሜሪካ አምልኮ.! እኛ ደግሞ አሜሪካ ለጥቅሟ የቆመች:ጥቅሟን ለማስጠበቅ ሴራ ላይ የተጣበቀች:ለሴራዋ ማስፈፀሚያ ደግሞ እነዚህን የምትጠቀምባው ሀገር እንጅ,politics
1597865732335104007,@USER ደንቆሮ የህዝብ ደም እየፈሰሰ አንተ ሰላቀለልከው አንተን በቀላል እንለቅሀለን ማለት አይደለም አንተን ቆራርጠንነው የምንሰቅልህ አራጂ,NOTARGET
1598559676852891648,@USER @USER እኔማ ምርጥ ወንድማችንን ዘመኑን @USER ልሰጥዎ ነበር: - ቅሉ ምን ያረጋል ዝምብሎ ያየውን የሰማውን ሁሉ እንደበቀቀን የሚደግም ግኡዝ,NOTARGET
1598566763024814080,@USER ደደብ ቆምጬ ኦሮሞ የመጣው ያንተ እና የመሰሎችህ ዕዳ ገብስ ነው ንሎ ነው። ቻለው!!,ethnic
1598935597829083136,@USER እባካችሁ በማስተዋል እንፃፍ ልዩ ሀይሉ በየቀኑ እየሞተ ነው ለኛ እኔ ኦሮሚያ ነው የምሰራው ያለውን ተጨባጭ ሁኔታ አውቃለሁ በሀላፊነት እንፃፍ።,NOTARGET
1599122987734532096,@USER ይሄን ያህልማ መሃይም ሆናችሁ መሃይም ደደብ አታድርጉን እንዲህ የተባለ እኮ ነው ያለቅንው,ethnic
1599855913174970368,@USER @USER @USER ከመጀመሪያ ጀምሮ ነበርኩ ለህዝባችን አፋጣኝ መፍትሄ ምንድነው በተለይ አሁን አስቸኳይ እርምጃ ካልተወሰደ ከፍተኛ እ,ethnic
1600411363238506496,@USER @USER የሰላም ድርድር ማድረግ ሕዝብና ሀገርን የሚጠቅም ከሆነ አይደለም ከታጠቀ ሀይል ጋር ይቅርና ከሰይጣንም ጋር ማድረግ የሚያስፈልግ ከሆነም የሰላም ድርድር ማድረግ ግድ ነው።,NOTARGET
1600749161212948480,የሰው ደም የሚጠጣው አውሬ ጁሀር ላይ ነው ያለው፡፡ስለዚህ መንግስት ይሄንን ሰው ከእስር ቤት መልቀቅ አልነበረበትም፡፡ ምክኒያቱም ሰውዬውን የያዘው የውሻ በሽታ ካልሞተ በስተቀር አይለ,NOTARGET
1600923577129512960,@USER የሐሰት ሪፖርት በማውጣት አሸባሪውን የኦሮሞ አገዛዝ ከወንጀል ነፃ ለማድረግ የምታደርጉት ጥረት አሳፋሪ ብቻ ሳይሆን በህግም የሚያስጠይቅ ነው፤ ስራችሁ ሁሉ ግልፅ ሆኖል,ethnic
1601266875693817856,ከ መንግስት ጋር እኩል ቁጭ ብዬ መደራደር አማረኝ ብሎ ትኩረት ለማግኝት ንፁሀንን በአሰቃቂ ሁኔታ የሚጨፈጭፍ እና የደሀውን ህብረተሰብ ንብረት የሚያወድም ብቸኛው የአለማችን ደደብ አሸ,politics
1601475139174301698,@USER እኩልነት ማለትስ ሁሉ መክሲኮ ወይም ቱርክ መሄድ ኣይደለም ። ኑሮ በዘዴ ነው እናቴ። ኣሜሪካ እየኖሩ ሳልቫጅ የሚለብሱስ ኣታውቂም እንዴ። ሃብታምን ድሃ የትም,NOTARGET
1601647125372104704,@USER ከፋኖ ፊት ቀርበህ ሳትነጋገር ከሰይጣን ጋር ማመሳሰልህ ወይ እውቀት አልባ ነህ አሊያም ፈሪ ነህ,ethnic
1601788611808342016,@USER @USER ስንቱን አሳየን ሰው መሳይ አውሬዎች ከየተደቁበት ገና ይወጣሉ።የጉድ ቀን አይመሽ??,politics
1602018765222428674,እንዲህ አይነትም ክህደት አለ። ጥያቄው ግን በነዚህ የህዝብ ከሀዲ የአገር ጥላቶች ላይ መንግስት ትክክለኛ እርምጃ ወስዶ ያሳየናል ወይስ እንደሙስና ኮሚሽኑ የጓሮ በር ጨዋታ ሆኖ ይቀራ,politics
1602136136201424896,@USER ፂላው አንተ የወንድሞችህ የነዛ ሕፃናት ደም የአማራ ማዳበርያ የሆኑት እንደዚህ በቁምህ የሚያቃዥህ ?? አሁን እዚህ ጋር አንገት ቆረጥን አሉ?የናንተ ሰውን የማባላት ሴራ,ethnic
1602434137494900737,የአዲስ አበባ ከንቲባ ወሮ አዳነች አበቤ በአዲስ አበባ ስለተፈጠረው ጉዳይ በ unity for Ethiopia መድረክ ተገኝተው ነገ ማብራርያ ይሰጣሉ እና ሁላችሁም ትዊተር ስፔስ ላይ,NOTARGET
1602535212843520001,ዶክተር ደረጄን ስሙ መነሳቱ ሲበዛ ጊዜ አዳመጥኩት።ጠንከር ባሉ ቃላት ስድቦችም ጭምር አካቶ ሃሳቡን ያስተላልፋል። በሁሉም ነገር ባንስማማ ብዙ ሸጋ ነጥቦች እንዳሉት ተረድቻለሁ። ግ,NOTARGET
1602594185206693888,@USER አንተ ቀዳዳ መንገዱ ከተዘጋ ሁለት አመት ሞልቶታል። ጠላ ጠግበህ ተኝተህ በህልምህ መሆን አለበት። ደደብ ደብተራ። ጠላ አታብዛ።,NOTARGET
1602595251461541888,በአዲስአበባ የተከሰተውን የባንዲራ እሰጥ አገባ በማራገብ ላይ ያሉትን ቱዩበሮችና ተሳታፊዎችን ስንገመግም የሆነ ነገር አይሸታችሁም ?? ስለ ሰላማችንና ዕድገታችን የሚጨነቁ ቡድኖች አይ,politics
1602721819248807948,@USER የቋንቋ ትምህርት ሌላ ባንዲራ ሌላ ለምን ታገናኙታላችሁ ???,politics
1602860504980004865,@USER በዝምታ የሴራ ፖሎቲካ አማራን ያሳረደ ወያኔን ለማስደሰት የክፋ ቅን ጀግቻችንፋኖ ላይ ክህደት የፈጸመ አንባ ገነን መሪ ነው,politics
1602888374142074882,@USER እዛው ነበር መግደል የነበረባቸው,ethnic
1603224347971403776,@USER እንዲሁም ኢንስታግራም መሰለ እያለች ነው እህትሽ,NOTARGET
1603697363033493504,@USER በቅርቡ አሜሪካ ስለሄደ አብዛኞች ከባድ ሰው ነውበ አንበረከከ ገለመሌ እያሉ እየመሰከሩለት ነው። እዚህ አፍንጫችን ስር ያለውን መከራ በሱ ዝርክክነት(የውስጥ ድብቅ አጀንዳ) እንደመጣም ረሱት መሰለኝ።,politics
1603883253491957760,ጂራፍ እራሷ ገርፍ እራሷ ትጮሃለች አሉ !! በሉ ደናደሩ መልካም መልካሙን እያሰባችው እደሩ,ethnic
1603976503137550336,@USER ስለ ገንዘብ ለማውራት መጀመርያ የትግራይ ህዝብ መኖር አለበት። ሌላ እወቀስክ እራስህ የምታወራው ስለ ገንዘብ ነው ማፈሪያ። ግራይ አሁንም እየደማች ነው።,ethnic
1604041437875765248,@USER ልቅምቅም ሁላ እድሜ ልካችሁን በየስርቻው ሀገር ለማፍረስ ስትልከሰከሱ/ነገር ስትለቃቅሙ ትልቅ የነበረን ህዝብ ትንሽ አረጋችሁት ውርደታም ማፈሪያዎች??,politics
1604188935902711808,@USER ደንቆሮዎች! ለድሃ የትግራይ ህዝብ የማያስቡ!!,ethnic
1604213759043567618,@USER @USER ያሬዶ በመጽሓፍ ቅዱስ ዕውቀትህ ኣድናቂህ ነኝ። ቢሆንም ኣብይ ባዘጋጀው ማኣድ የረከሰ ማኣድ የነፍሰ ገዳዮች ጉባኤ ተሳታፊ ሆነህ በማየቴ በጣም ከፍቶ,politics
1604716004126367744,@USER ደደብ ቅማላም ባንተ ቤት መረጃ ኣቅርበህ ሙተሃል . ከእንዳንተ ኣይነቱ እንከፍ ጋር ሰው ተብየ መቆጠሬ ብቻ ነው የሚቆጨኝ። ቅል ራስ ነገር ነህ። በመጀመርያ አንብብ ታ,NOTARGET
1604894941779759104,ከተነቃህጋዊ ሽፋን ይሰጠዋላ?? በህግም ከህግ ውጪም አ/አን የኛ ለማድረግ እንሰራለን አይደል ያሉት ፕሬዚዳንቱ?? ያላወቁት ሃቅ ህግ አድርገው ቢያመጡትም ያለህዝብ ይሁኝታ የሚፈፀም የ,politics
1604942009738747904,@USER በርግጥ በኦረምልምኛ እንዲማሩ የተደረገው ባመዛኙ የከተማው ዳርቻ በቅርብ ወደ ከተማ ክልል/ክልል በ ፖ ፍች ሳይሆን/ በጊዜ ኡደት የተካተቱት አካባቢዎች የኦረምኛ ቋንቋ ተናጋሪ መሆናቸው ሳይረሳ!,politics
1605231100716253184,@USER አሽላላችሁ አህያ ሲጠግብ ይኸው ነው ዘልየ ካልተሰበርኩ ማለቱ ግድ ነው መድሀኒቱ እስከሚገጣጠብ መጫን ነው,ethnic
1605508495834370048,Size Matter አያደርግም ብዬ ችዬው የኖርኩት ልጅ ነው እንግዲህ እንኳን ለአጭር ሴቶች ቀን አደረሰሽ ብሎ መልእክት የላከልኝ ????,gender
1606010464369926144,ሶስት ግዙፍ የዳቦ ፋብሪካዎች እና 25 መካከለኛና አነስተኛ ማምረቻ ፋብሪካዎች የተገነቡላት አዲስ አበባ ዕለታዊ የዳቦ አቅርቦቷ 3 ሚሊዮን ተሻግሯል! #Addisisshining,NOTARGET
1606146914432557056,@USER @USER @USER ሰው እንዴት ስለትተከፈለው ብቻ ይዘባርቃል ? ሆዳምነት ይውደም????,NOTARGET
1606157991132090368,@USER እኔ ይኼን እመርጣለሁ:: አጓጉል ፉከራ ቢገጥሙ የደሃው ልጅ እንደቅጠል ይረግፋል እንጂ የነሱ ሕይወት ደረጃውን እንደዚሁ እንደተጠበቀ በተለያየ ቦታ ይቀጥላል::,politics
