tweet_id,tweet,score
1514356997730156545,@USER አማራን የሚየስጠቃው እራሱ አማራ ነው እንደ ጎበዝ በሶሻል ሚዲያ ዘራፍ እየለቹህ ሚስኪኑን ና ምንም የማየውቀውን ገበሬውን አማራ አታስጨርሱት ጉራ ብቻ ዘራፍ ከማለት ውጭ ምንም አታመጡም አለቀ,9
1486437588294582273,@USER ጥሩ ነው ግን አንዴ በኢትዮጵያ ህዝብ አለመጠላት ነው አሁን አሁን በጣም ጥርስ ውስጥ ገብተሻል ምንም ማድረግ አይቻልም ከቻልሽ Resign አድርጊ።,2
1486045257036963845,የህወሓት ሽንፈት እና እፍረት ይቀጥላል! የአፋር ጀግና የህወሓትን መቃብር አዘጋጅቷል! ህወሓት እንደ ደርጅት ከዚህ ወዲያ ኢትዮጵያ ውስጥ ምንም ዓይነት ቦታ አይኖረውም!#NoMore,9
1611246849322778627,@USER እንዳንተ አይነቱን ግም ጋላ አሠልጥኖ ወደ ቀልባችሁ ይመልሣችኋል,6
1589706057743740928,የብአድን አካላቶች ለህዝብ ኑሮ በሴራ የተገደለና የህዞብ ካዝና ሰርቆ በውሸች አንደበት አማሎ አገርን ህዝብን የሸጠ,8
1542789543392329728,#ያድምጡት ?? ሦስቱ የኢትዮጵያ ፈተናዎች እና እድሎች፣ ?? ከኦነግ ሸኔ እና ከህወሓት ጀርባ ያለው የግብፅ የስለላ ተቋም ሴራ፣ Via #YenetaMedia,6
1522318832576208898,@USER ደቆሮ መተተኛ ደብተራ መሐይም እኔ ያልኩ መስሎህነው አልበርት አነስታይን ነው ያለው ?? አንተ ይሄ አምልጦኻል ስትተርትና ስትፎክር የምታርስበትን በሬ ሽጠህ ክላሽ የገዛህ ሰገጤ,5
1487506766283915267,ቸር ወሬ ያሰማን የሚባልበት ወቅት አለፈ ይሆን . አብይስ ይሸጠን ይሆን ብለን ብለን ይሄንን ሰማን . ???? መቼ ነው መልአክቶች ከሰይጣን ጋር የተደራደረው . ሰምታች,5
1482483206624534537,@USER @USER ሀብታም ፣ጠበቃ ፣ ሸርሙጣ። ከቡሽቲ ጋር። @USER አፈር ብሉ።,4
1504883359822106627,አዲስ አበባ ዩኒቨርሲቲ ከጎሳ ፖለቲካ የጸዳ መሪ ሃሳብ ይፈልቅበታል? ወይስ የዘር ጥላቻ ኩሬ ሆኖ ይገኛል?! የተማሪ እንስቃሴ ድሮ ሞተ! ዛሬ የተማረ ተዋረደ!#UnityForEthiopia #CancelHR6600,6
1551252500333879298,@USER ከነ አባትህ ድኩማን ነህ የአገሩን ስልጣን በሙሉ ተስገብግቦ የያዘው የኔ ያለከው ኦሮሞ ነው። ያውም በአለም ታይቶ ተሰምቶ በማይታወቅ መልኩ የገበሬና የደሃ,8
1572106099536596997,@USER ኢሄ ድንኳን ሰባሪ መቼ ነው ድግስ ማማረጥ የጀመረው,2
1604942009738747904,@USER በርግጥ በኦረምልምኛ እንዲማሩ የተደረገው ባመዛኙ የከተማው ዳርቻ በቅርብ ወደ ከተማ ክልል/ክልል በ ፖ ፍች ሳይሆን/ በጊዜ ኡደት የተካተቱት አካባቢዎች የኦረምኛ ቋንቋ ተናጋሪ መሆናቸው ሳይረሳ!,2
1596072590262824961,የአለም ዋንጫ ግን ያለ ጣልያን ሙድ የለውም።,0
1658176161116045314,በጉራጌ ዝሆን ቡታጀራ ከተማ የሚገኘዉ እስር ቤት ግለስቦች የሚያዙበት የግል ድርጅት እንጂ የመንግስት ማርመያ ቤት እንዳልሆነ በህሊና እስርኞች ላይ የሚፈፅመው በደልና ግፍ ማስርጃ,9
1482854869958639618,በነገራችን ላይ አብአላ ላይ አፋር የተጠቃው ሰው ወዳጅነቱ ድክመት ሁኖበት ነው። አፋር ወዳጅ/ዘመድ ያላችሁ በቅርቡ ወያኔ አብአላ ላይ ዳግም ጥቃት ስትከፍት ምን እንደተፈጠረ ጠይቁ,7
1486388322658365440,ጉዞ አያስፈልግም ያልነው የእውር ድንብር ጉዞ ውጤቱ አደገኛ መሆኑን ከTPLF በመማር ጭምር ነው። 7ኛ . አሁን ወደ ትግራይ ክልል ዘልቀን የማንገባበት በርካታ ምክንያቶች ያሉን ቢሆንም,6
1606889774995984384,@USER @USER አህንስ የሚናገዉ አለቀበት ይሄ ሰውዬ,1
1652392367964536832,አብይ ኦሮሞን ሀገር ለማድረግ ካርታ በኪሱ ይዞ የሚዞር መሰሪና እና መሀይም ነው። ኢትዮጵያ እያልክ የምትንከረፈፍ ካለክ ዋጠው .,7
1536933884549640194,@USER ማሰላሰል አያስፈልግም አብይ ዛሬም መሪያችን ነው ።,0
1658714558893096960,@USER እንዳንተ አይነት ስለ ሀገር እና ፖለቲካ ምንም የመማያውቅ ደንቆሮ የሲኖትራክ ሹፌር.አስተያየት ሲሰጥ ይገርመኛል ። ቆምጬው ሰው አልባ ሆኗል!!!,5
1593356092989390848,.በሃገራዊ ፐሮጀክቶች ላይ ቁማረተኞች በግላጭ ነገሮችን ለመለወጥ እየተደራደሩ ከረመው ዛሬ እንዳዲስ ሙስናላይ እንዘምታለን ሲባል አያስተዛዝብም!,3
1484629423387295754,@USER @USER የተጠመደው በጠመድ ስለፈለገ ነው?? እና ምንለማለት ነው ጥያቄን በጥያቄ እየጠየኩ በሃገሬ ጉዳይ ጥቅም ነገር ብቻየን ብሆንም ከመቆም ወደ ዋላ አልልም ወዳጄ!,0
1659825541191540736,@USER አይ አለማወቅ ሌላ ሀገር እኮ መኖሪያ ነው ይሄ design????,4
1630821088526766080,@USER ተማርን የምትሉትም ያልተማረውም እንዴት አንድ አይነት ትሆናላቹሁ ልክ እንደ አህያ Do you have any related any with ??,5
1655253073554489351,@USER @USER @USER አማራ ክልል ሰው በተገደለ ቁጥር አብይን መወንጀል ጅልነት ነው:: ከማንም በፊት የአማራ ጠላት አማራ እንደሆነ እያየን ነው::,9
1660499664364249090,የመደመር ትዉልድ ፅንፈኝነትን የሚጠየፍ፣የነገዋን ኢትዮጵያ ዛሬ ላይ የሚገነባ .,6
1602018765222428674,እንዲህ አይነትም ክህደት አለ። ጥያቄው ግን በነዚህ የህዝብ ከሀዲ የአገር ጥላቶች ላይ መንግስት ትክክለኛ እርምጃ ወስዶ ያሳየናል ወይስ እንደሙስና ኮሚሽኑ የጓሮ በር ጨዋታ ሆኖ ይቀራ,6
1520826299396333571,ለመላው የእስልምና እምነት ተከታይ ወንድም እና እህቶቼ ፣ መልካም የኢድ አልፈጥር በአል እንዲሆንላችሁ እመኛለሁ ::,0
1481491012048539649,@USER @USER @USER @USER Abiy Must go ምትለው አንተ ልትመጣ ነው ይሄን ግም ጭንቅላት ይዘህ ? ቶርቶራ,4
1659745412876578816,አዲስ አበባ የሁሉም ከተማ ነች፤ የኦሮሞ ብልፅግና መንግሥት መዋቅሩን ሲዘረጋባት፣ ድሆች ነዋሪዎችን በዘር አፈናቅሎ ሲያባርር፣ የህንፃ እና ቦታ ሥም ሲቀይር፣ አሁን ደግሞ ቤ/መንግሥት,9
1539140144741109760,ኮመንት ፍራቻ #block ማድረግ እኮ አያስፈልግም! @USER,1
1569081452666716160,@USER ከወያኔ ጋር ድርድር አያስፈልግም። አብይ የጀመረውን ጦርነት መቀጠል አለበት። ወያኔ መሸኘት አለበት። ትጥቅ አስፈትቶ ነው መደራደርም ካለበት። ተቅለስልሶ ከወያኔ,9
1532352420235382784,የብልፅግና ጅብ ካድሬውች (የቀንም የማታዎችም) አብይ የሚባለውን የእንጭቅ ልጅ የተቃወመን በሙሉ ጁንታ ሲሉ እንደነበረው ተገልብጠው (ቁረባ ይገልብጣቸውና) አብይን የተቃወመን ሁሉ የኤርትራ ተላላኪ ማለታቸው አይቀርም!,9
1630405221712052225,@USER ባልቻ አባ ነብሶ ኦሮሞ ሆኑ ጉራጌ ወላይታ ሆኑ ጉምዝ ጠላትን ለመደምሰስ ጦር የመሩት የታገሉት በኢትዮጵያዊነታቸው ነው,0
1644254110072336384,@USER ሌላው ትጥቅ አስፈትቶ ለራሱ ታጥቆ ያሻውን ለማድረግ ነው? የጅል ቀልድ ነው።,7
1643703303941890056,የኦሮሞ ህዝብ መልእክቱ ለአንተ ነው።,0
1517915864871444481,እንግልማርኛ ነው? ማንን ምን እያስተማረ ነው?99.9 ቱ የኢትዮጵያ ህዝብ የማይገባንን ቱልቱላ ይቶለትልብናል እንዴ?! ወይስ እንግሊዝኛ ማወቁን ሊነግረን ነው? መጥፎ ምሳሌነት! በኦሮ,6
1516325558866653185,ለዘመናት አብሮ ተዋዶና ተዋልዶ የኖረን ህዝብ ለመነጣጠል ሌት ከቀን የመሳሪያ አፈሙዝ ይዘው ሴራ ከሚጠነስሱ ሰዎች ጠብቀን??,6
1503459398517235718,@USER ሲሉ ሰምሻል የአንተ አይነት ሆዳም ወንድም የለኝም ክርስቲያንን እየገደላችሁ የጅሃዲስት ብልፅግና መስርታችሁ ልታረዱን ታስማማኛለህ,6
1654347544887980032,@USER የኛ ነውር አዋቂ ልዩ የሚያደርገውማ ህወህት መንግስት ለመገልበጥ መከላከያን ሲወጋ ቀድሞ የመንግስትን ጥሪ ተቀብሎ ሀገርን ያዳነ ስለሆነ እንዴት በአንድ አመት ውለታው ተረሳና በጠላትነት ተፈረጀ?,8
1579906895879745537,እንደ ሀገርም ሆነ ህዝብ እስከ አሁን ለከፈልነውና እየከፈልን ላለነው ከፍተኛ ዋጋ መሠረታዊ ምክንያቱ እንደ ፓርቲ ተቋቁሞ በሴራ ደማችን ሲመጥ የነበረውን ሽብርተኛ የወያኔ ቡድንን አም,8
1607679874730463237,@USER እታፍርም ያን ሁሉ ውጣት አስፍጅተህ አሁን ሰላም ፈላጊ ስትሆን አስመሳይና ነቀዝ ነህ,5
1490635994097504257,@USER @USER እውነታችሁን ነው! በቃ ዝም እንበል ሲፈልጋቸው ይታረዱ ከፈለጉ ይጨፍጨፉ አገር እንዳትፈርስ። ሙትቻ ነገር ደንቆሮ????,6
1478947657922060288,@USER በሰክህ ተወው አንብቦ መረዳት ለማይችል ዥልጥ መልስ አትስጠው። እሱ በዚች አጋጣሚ ሊፈምስ provoke እያረገህ ነው። ይሄ ቦታ እኮ ፒያሳ ጊዮርጊስ ቤተ ክ,4
1514468580787736583,@USER @USER በነገራችን ላይ በሰሃቱ አቶ አገኘዉ ተሻገር ወያኔን ለብቻችን ስላልቻልነዉ ጦርነቱ ሀገራዊ እናድርግና የኢትዮጵያ ህዝብ ያግዘን ብሎ ከታማኝ በ,8
1502552104795348993,@USER ይህ የሆነ በነዚ አረሜኔዎች አማራ ነው የሚፈጸመው ለምን ቢባል የው የማቃጠል ሰው የማረድ የማሳቃየት እንደ ባህል አድርጎት ነው ምሊሊክ ሰውች ይቆርጥ ያሰያይ ይገድል,10
1551643686064345088,@USER @USER አንዳንድ አንጋሳ ኢብራሂም ንግግር ትዝ ይለኛል። ከኮንዶም ያመለጡ ዲቃላዎች ናቸው አዲስ አበበ ነን የሚሉብሎ ነበር። ኢትዮጵያዊያን ሁሉም በሔር አላ,5
1526657539403829255,@USER ደደብ ካድሬ ፣ የት ነበርክ ወያኔ ወደ አዲስ አበባ ሲገሰግስ?,4
1506941516085968897,የእርቅ ሂደቱ የወንጀል ተጠያቂነትን መተካት ወይም ማስተጓጎል የለበትም - ኢሰመኮ EHRC,0
1655644013205114880,እግዚአብሔር፡ያልፈጠራትን፡አገር፡በሰው፡ተመስርታ፡ለአካባቢ፤ፀር፡ሆናለች፡ይህቺ፡አገር፡መሪዋ፡ጨካኝ፡ህዝቡ፡ትዕቢተኛ፡ስለሆነ፡በግድም፡ሆነ፡በውድ፡ወደ፡ነበረችበት፡መመለስ፡አለባት፡አማራው፡ወንድሜን፡ተንኮል፡አስተማረች,5
1609815937988890625,@USER ወሎየ ሆነህ ብትፈጠር ህብረት አያስፈልግህም የወሎን ንብረት የምትበላ የሌባ የልክስክስ ልጅ አንተ የውሻ ልጅ ትታወቃለህ እኮ ገና ምን አይተህ አንተ ገረድ ሆዳም,5
1484052213756534787,ቃና ዘገሊላ ?? ቅዱስ ሚካኤል ?? ስራ የአመት ሰው ይበለን ያገር ልጅ,0
1578470236646690818,@USER አይ አንቺ። አገሩ በሙሉ እኮ የትህነግ ተላላኪ ነበረ ለ27 አመተ። ጭቆና ሚለው ቃል ቢገባህ ኖሮ እንዲ ያለውን ነገር በእፍረት ታልፈው ነበር።,6
1515618754822029318,@USER እንዲህም አይነት ያለ ደደብ አለ,4
1529320648979402754,@USER @USER ልክ ነህ የኢትዮጵያው አይወዳደርም የራሱን ህዝብ ነው የበደለው,4
1569961467838963712,በታደስ ወረደና በጌታቸው መሃል ያለው ግንኙነት በጣም በጣም ጥብቅ የሸርሙጣ ግንኙነት ነው,6
1659038540271853569,@USER ዋናዉ ጨላ ነዉ እና ጨላ ካለህ ምክር አያስፈልግም። ካነበብክ ሂይወትክን መምራት አያቅትም።,0
1636649769857679360,@USER @USER @USER ለኢትዮጵያ እድገት የሚተጉትን የማመሰግን የተላላኪዎች ምስጢር የገባኝ። ለወሬኞች የማልበገር። እውነትን የምከተል የኢትዮጵያ ካድሬ ነኝ። ምን ይጠበስ።,4
1643180007353643008,አማራን በደነዝ ቢላዋ በማጅራቱ ማረድ ከዚህ በላይ ምን አለ? እያስገደለው በፓርላማ አ/አ እንዳይግፕባ አጠናክረን እንሰራለን እያለው ግን ራሱ በጎንደር ከተማ በጎጃም ስለ ጥንታዊ ቅር,9
1514420735011291137,@USER @USER የለም።ጋላ የሚባል ብሄር ነው ያለው።,9
1616569690725179392,@USER አይ አንተ ጅል . የማይመለከትህን አትዘባርቅ.mad dog.,3
1561849121115459589,@USER ጅል አለ እንዳንቺ ደሞ ጀልጃላ ቆሮቆንዳ አላየውም ኮልኮሌ,5
1503446042762698758,@USER አሜሪካ ለራሷም አትሆንም፣ አውሬ ናት!,8
1517519737475018760,ዋና ሳጅን፣ የኦ ሚያ ፖሊስ ባልደረባ፣ የኦነግ ሸኔ የኃይል አዛዥ! ከትናንት በስቲያ አጣዬ አካባቢ ለዳግም ወረራ ዘምቶ ከነበረው የኦነግ ሸኔ ሰራዊት ቁስለኛ ኪስ ውስጥ የተገኙ መታወ,4
1519376258026680321,ፍኖ ሀገር ባዳነ እንዲህ በማንም ውርጅብኘ ሜወርድበት ምን አርጎ ይሆን ከወልቃይት እስከ ማይጠበሬ ከራያ ቆቦ እስከ ኮረም ስንቱ ፍኖ ወደቀ ግን ለሞቱት እንኳዋን ለምን ሞቱ ብሎ ማያስ,8
1657808527287541763,@USER ማፈሪያዎች ናችሁ እብድ ነው ቤቱን የሚያፈርስ,6
1627600363430858752,@USER አሻግሬ የቆጡን አወርድ ብላ የብብትቷን ጣለች። ስግብግብና ያልበሰለ መሪ የሚመራት ሀገር ሳትፈርስ ከወዲሁ መላ ሊበጅለት ይገባል።,6
1639513335694589952,@USER @USER ደደብ። አፍህን እርም። አንተ ማን ሆነህ ነው?,4
1586452561535504385,ነጻ ህዝብ ነፃ ሀገር እንገባ ! እራሳችንን እንቻል !እንደግ ! ጥገኝነት አንፈልግም ማለት ወንጀል ሆነ እንዴ? ይህ ሁሉ የወረደብን ? እናሽንፋለን! ወደ ሁዋላ የለም!,4
1502936864503873540,@USER አ፦ና ምን ይጠበስ አንተ ካድሬ ዝም ብለህ ብርህን ሰብስብ አድር ባይ,5
1513431847623135232,@USER አይ ጋላ እፍህ ሲገማ::ቀጥሎ ኦሮምያ ውስጥ አማራን የሚያርደው አማራ ቤንሻንጉል አማራን የሚያርደውአማራ እያለ እኮ ነው::ደግሞ በዚች አሜባ ጭንቅላት ሴራ ሊሰራ::ተ,8
1525524147912249344,የኦሮሞ ወይም የትግራይ ሰራዊት እንዳይመስላችሁ ። የአገው ነፃነት ሰራዊት ነው። በኢትዮጵያ ታሪክ እንደ አገው ትልቅ ህዝብ አልነበረም። ድል ለአገው ሰራዊት !!!,8
1486790357144776707,@USER ኢትዮጵያ በዘመናት ውስጥ እንደ አንተ አይነት ትንሽና ደንቆሮ መሪ ገጥሟት አያውቅም ።,4
1488464048786190344,@USER ይሄ ሰውዬ እማ ሰውን ሁሉ ቀብቶታል።እንጂ በጤናችሁ አይደለም።ቀስ ብሎ ይገጥልሀል እኛም እንዳንተው ነበርን።ከዝንብ ማር መጠበቅ ይቻላላል?በወያኔ ሴራ ያደገ ምን ይጠበቃል ከነሱ?በአፉ ብቻ ሿሿ,6
1486182023744135171,የአማራ ፋኖ የተወሰነውን የሰው ሀይላችሁንም ወደ ወለጋ ብትልኩ,4
1534298495284297729,የጊዜ ጉዳይ ነው እንጂ እንኳን አጫፋሪዎቹ ይቅርና አገር አይበቃንም ብለው ሲያናፉ፣ መላው የኢትዮጵያን ህዝብ ሲዘርፉና ሲያሰቃዩ የነበሩት ወንበዴዎችና ከሀዲዎች ምን እንደገጠመቸው፣ የ,6
1517249396513071105,@USER ምቀኝነትክ አይን አወጣ እሱ ከዋላቹ ተወልዶ ታሪክ ሰራ አንተ ምን ሰራክ!!! አዳሜ በበታችነት ስሜት እየተሰቃየሽ ነው ታከሙ ቶሎ ምድረ ምቀኛ!!! ዘላለማቹን እዬዬ በሉ ምድረ ማፈሪያ ሁሉ,7
1517880372821954562,@USER የባንዳው ምፅዋተኞች! አንካሣ የሓሰት ወሬን!በቅፅበት በመፈብረክ!ሺህ ፈረሰኛ የማይመልሰውን ወሬ አጋኖ ማውራት ነው!በዘመነ ባንዳው ወገንህ ተቸግሮ ልጆቹን,8
1497516662148456450,ሰሞኑን ብልጽግና ማእከላዊ ኮሚቴ ተሰብስቦ ሳይስማማ መበተኑ ይታወሳል። ዛሬ በድጋሚ ስብሰባ ጀምሯል።አቅጣጫ አስቀምጣለሁ ብሏል። እስከዛሬ ያስቀመጣቸው አቅጣጫዎች ከተቀመጡበት ጠፍተዋል,3
1536093365565018116,@USER @USER @USER አንተ ጎጃሜ ጤንነትህን እጠራጠራለሁ:: ከቻልክ አማኑኤል ሆስፒታል ደረስ ብለህ ብትታይ እመክራለሁ:: ጀግና ያልከው ልጅ,7
1484796735377620996,@USER አንተ ልጄ ወያኔ በደንብ አድርገው አዕምሮህን ደክሎታል የምታወራወንም አታውቀውም,4
1655269696562769920,@USER ከምር እኪ ወላሂ ሙስሊም ነኝ በይ,2
1512901790395678722,ሪፖርቱ ፋሽስታውያን የፈፀሙትን የዘር ማጥፋት ወንጀል ለማድበስበስ የሸረቡት ሴራ ያጋለጠ ነው - የህግ ምሁራን - For More:,7
1657264608892026880,ይህ ጅል ሽማግሌ ኢትዮጵያ እሱ ሲፈልግ የምትኖር ሳይፈልግ የምትፈርስና ምትበታተን የሚመስለው ጅላጅል ጅላንፎ ነገር ነው ለካ! ሠው እንዴት ዘመኑን በሙሉ እንደቁራ ሲጮህ ይኖራል? ዘረ,6
1640495741373218819,@USER @USER @USER @USER ይህ የእናተ የተላላኪ አሸከር መንጋ ከአሜሪካ በሚወረወርላችሁ ትርፍራፊ በቅናት የበታችነት,5
1488404361197854720,@USER የጊዜ ጉዳይ ነው አንተ አ ??,2
1604716004126367744,@USER ደደብ ቅማላም ባንተ ቤት መረጃ ኣቅርበህ ሙተሃል . ከእንዳንተ ኣይነቱ እንከፍ ጋር ሰው ተብየ መቆጠሬ ብቻ ነው የሚቆጨኝ። ቅል ራስ ነገር ነህ። በመጀመርያ አንብብ ታ,4
1489327126176321546,ህወሓት የገመደውን የጎሳ ልዩነት ገመድ በታትነን ስንጥለው ብቻ ነው ለውጡ ግቡን መታ ማለት የምንችለው! ከዚህ በስተቀር እንዲያው ወሃ ቅዳ ውሓ መልስ ነው! አይረባም። ታጥቦ ጭቃ ነው,7
1541831297747804160,ፈሪውና ጨፍጫፊው የአብይ መንግስት ወዴት ወስዶህ ይሆን!,9
1481073565466251264,@USER @USER ምድረ ኮተታም:: በ ደብተራዎች ተረት ሐገራችን ፈረስች::,7
1501435409624039424,@USER አንቺ አዳነች ጫልቱ ደንቆሮ የፎቅ የኮንዶሚኒየምና የመሬት ሌባ አንድ ቀን ይህንን ሌባ ጋላ እጅሽን እንቆርጣለን!,9
1580999089444909056,8 . የጠላትን ቅደም ተከተል ካለመለየት ባለፈ «ሴራ አለ!» በሚል ሰበብ ከወያኔ ጋር ለመሥራት ዝንባሌዎች ታዩ። በፋኖ ስም ከመከላከያ እና ልዩ ኃይል ከ3000 በላይ አባላትን በማስኮ,7
1511525537944068098,ከአርባ ዓመታት በላይ በኦሮሞ መሬት እያረሰ ሲባላ አፋን ኦሮሞ የማይችል ምን ያህል ጅል ቢሆን ነው??,6
1480350210865905665,@USER የመቃብራቸው ቦታስ አዘጋጅታችኃል? ስንት ሺህ ጀግኖችን ያለምክኒያት አስጨፍጭፈህ ስታበቃ በስማቸው ህንፃ ማስገባት ምን አይነት ስላቅ ምን አይነት ንቀት ነው?,5
1513571170733346817,አዲስ አበባ ላይ ተጠቃሚዉ ማን ነዉ? የተረኞች ሴራ!!አቶ ዮሐንስ ቧያለው |utopia cable tv| via @USER,5
1583725792470573056,የአማራ ርዕስት የሆኑት ራያና ወልቃይት በአማራ ይዞታ ዉስጥ መሆናቸዉ በቂ አይደለም። የአብይ መንግስት በህግ የአማራ ክልል ካርታ ውስጥ ካላስገባቸዉ የአማራ ህዝብ ማረጋገጫ የለዉም።,3
1659478413965443072,@USER @USER ለዚህ ነው በጣም ጨካኝ የሆነው።,3
1509455184136654854,@USER የኢትዮጵያ አምላክ ይፈርዳል ሳይውል ሳያድር????,1
1596967364142432256,@USER የሰው ልክ ከልብ ሰው #ethiopa,0
1588424031778504704,@USER እሺ የኛ ውስጥ አዋቂ . ከ መቀሌ ተያዘች ወደ የደስታ ዜና ነው ሚሰማው መገለባበጥ ትንሽ አይከብድም? #ትግራይትስዕር,4
1653476830618464256,@USER @USER አማራ ነቅቷል። የአማራ ህዝብ ፤ ልዩ ሀይል ፤ ሚልሺያና ፋኖ ይህንን ሰካራም፣ መተታም፤ ከሃዲ ቄስና ሼክ አምነኸው የተቀበልከው ቀን ያ,9
1500020348984729600,@USER ባዶ ቀፎ ምን አውቀህ ደግሞ በአማርኛ አትፃፍፍ እዛው በወፍ ቋንቋህ ደደብ,5
1579322133226090497,@USER ቲሽ የሴት እና የህፃናት ጀግና ፡ፈሳም,5
1558205976997773317,@USER እኛም በተመሳሳይ ፤ ላሁኖቹም ንፉግነት ንፍጣምነት ነው ።,4
1608367965522780160,የትግራይን ህዝብ ለማምበርከክ እና ለማጥፋት ሲታቀድ ህወሓት አሸባሪ፣ስግብግብ ጁንታ ወዘተ ተብሎ ተዘመተ፣ዛሬ ደግሞ ሌላ ተፈላጊ ሲገኝ እንደተለመደው ታፔላ ተለጥፎ ለመዝመት እየተዘጋጁ,8
1501596232048914433,@USER @USER @USER ሲጀመር ለሴት ክብር የሌለው እነከፍ እንሰሳ ከዚህ ያለፈ ባያሰብ አ ይገርምም ደነዝ,5
1498543013903192065,የሴረኞችን ሴራ ማምከን ልክ እንደ ፑቲን .,3
1502869856693239815,ተላላኪውን ደመቀች መኮንንን (የምክትል ምክትል አለሽ ሩሃማ ??) ድምጽ የሰጡት የአማራ ብልጽግና ተወካዮች እንዳልሆኑ ታውቋል። ድምጽ የነፈገውን የክልል ፓርቲ እንዴት ሊመራው ነው? ስ,8
1600923577129512960,@USER የሐሰት ሪፖርት በማውጣት አሸባሪውን የኦሮሞ አገዛዝ ከወንጀል ነፃ ለማድረግ የምታደርጉት ጥረት አሳፋሪ ብቻ ሳይሆን በህግም የሚያስጠይቅ ነው፤ ስራችሁ ሁሉ ግልፅ ሆኖል,9
1594046301121175553,@USER ሰይጣን የሰይጣን ዘር ፡ አማራና ኢሰያስ ከምድር አለም ካልጠፉ በ ኤሪትራና ኢትዮጵያ ሰላም አይገኝም፡ ግዜውም ደርሰዋል፡ እፎይ እንላለን።,10
1482869780570849281,@USER ስለዚህ ጁንታው ተመልሶ ከመጣ ማስፈታቱ አይቀርም እና እኛው እንፍታቸው በሚል ታሳቢ ነው የተፈቱት ማለት ነው? ካሸነፍን እንፈታችርዋለን የሚል ስለት ነበረበት,6
1628445083723874304,@USER ሶል በጣም አይተሀቸዋል፦መርህ የተላበሡ ሠዎች ናቸው።,0
1524314417160241154,ሰባሪዎቹ ባህርዳር ሄደው ፅንፈኛውን ፋኖ ሊሸልሙ ነው @USER ግን አይሸምምህም ነው ሶፍት ልታቀብል ነው የሄድከው አይ በአዴን እድሜ ልኩን አተላ ገረድ ሆንህ ትኖር,8
1657951075658235905,Isaiah 40:26 ኢሳይያስ 40:26 ዓይናችሁን ወደ ላይ አንሥታችሁ ተመልከቱ፤ እነዚህን የፈጠረ ማን ነው?,0
1607112936845369344,@USER እኔ ዘረኛ አይደለሁም መሆንም አልፈልግም ግን ሁሉ ሰው በእኩልነት እንድኖር እፈልጋለሁ።ውጪ ሀገር ነው እምኖረው በሰላም።የሀገሬም ህዝቦች እንደኔው በሀገራቸው በሰላም እንድኖሩ እመኛለሁ።,0
1518307054808707073,@USER @USER ምነው ያወፍራል ወይ ፂም ያበቅላል ኣሉክ እንዴ ወንድሜ????,1
1542577945730027520,@USER @USER እሳቸው ልክ ናቸው ግብፅ ግን ለኛ ካላት የተሳሳተ ግምት ወይ ከጅል ንቀት አልያም ተላላኪን በመተማመን አሊያም አስኪ ልሞክረው ያላትን አጉል,6
1506560090391945216,@USER በኦሮሚያ የተሰገስገው የነፍስገዳዮች ቡድን ሕጋዊ ሉጉውም ሊያበጅለት የሚችል ስርዓት ያለው አካል እስከሌለ ድረስ ፍትህ ሊያበጅልት አይችልም ::ይህ የሚይሳየው,7
1524250952118636544,@USER እንደአንተ በአማራ ጥላቻ ያደገ ሰው ፈፅሞ አላየሁም። ሰው እንዴት ሲፈጥረው ጠማማ ሆኖ ይወለዳል?,5
1484811089791569927,ዘር ለአራሽ እንጂ ለማንም አይጠቅምም,0
1486398562019819523,@USER ስራ ፈት ሁሉንም ነገር ተቃውመክ ትችለዋለህ? በቃ የራሱ ጉዳይ አቦ እሱ አምባሳደር ሆኖ አንተ ምን እንዳታጣ ፈራህ???,4
1656203912523726848,አስመሳይ ሰዎች ከምታውቃቸው ጠላቶችህ በላይ ይጎዱሃል,3
1608532424668872705,ይህ ሃቅ ነው። ምንም research አያስፈልግም ይህን ለማወቅ። በአብይ ዘመን እንኳን ዲሞክራሲ፡ ወጥተህ ከገባህ፡ ወይም በቀን አንዴ ከበላህ ተዓምር ነው። የሰቆቃ ዘመን ብዬዋለሁ።,8
1496354371717763075,የምበላው አጥቼ የልጄን ወተት ዱቄት ቃምኩ። አሳዛኝ የፍቅር ታሪክ። via @USER,2
1488208090596093960,@USER ፉኖ ጠብ አይጭርም አልጫረም አሰገድዶ ደፉረ አይደለም ነገር ግን የመከራ ሎሌ መከራ ይመስላል እንሚባለው መንግስት ም ግለሰባዊ አሰተሳሰቡን ይተው,4
1659263004574195723,@USER አፍ ሲከፈት ጭንቅላት ይታያል አሉ ፣አንተ ብስብስ ሽማግሌ አገር ወዳድ አና ታጋይ መሥለህ ስትቀባጥር ቆይተህ አሁን ደግሞ የብሔር ፖለቲካህን ማቡካት ጀመርክ ብታረፋ ይሻለሀል ።,9
1508223752856907778,ሌለኛው ዱቄት ባንዳ ያላወቅነው ጠላት ነበር ለካ።ኦነግ ሸኔና ጁንታው ላይ ብቻ መዝመት ተገቢ አይደለም።,6
1602595251461541888,በአዲስአበባ የተከሰተውን የባንዲራ እሰጥ አገባ በማራገብ ላይ ያሉትን ቱዩበሮችና ተሳታፊዎችን ስንገመግም የሆነ ነገር አይሸታችሁም ?? ስለ ሰላማችንና ዕድገታችን የሚጨነቁ ቡድኖች አይ,4
